model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,2054.731855869293,0.469055255115763,0.08398870225409898,0.38807081527908555,0.07019078057170751,3.346133185377844,3.176728556087106,1.05823103464868,0.21284703312509085,0.2764271810045619,0.04689099684725166,6.640165269660095,1.0511912172519373
FNO,forces,posvel,3-fold,fold1,train,S01_a,elbow,,1000,4,16,100,2054.731855869293,0.6211298243445409,0.12477744970075659,0.5991795569468069,0.1231248665075265,2.1485168462793167,2.0905294140066406,1.2623175030708411,0.2116290406134823,0.16366464867926847,0.020240533622625078,3.833691540204529,0.4957937150862962
FNO,forces,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,2054.731855869293,0.5218843337867296,0.05908409221386694,0.4519102123378472,0.046315868707434614,3.1577467692875003,2.993118195268611,1.2392894378263848,0.18700870868811004,0.26491261388156984,0.03952199218013341,5.725647870335685,1.0063461931589393
FNO,forces,posvel,3-fold,fold1,train,S02_a,elbow,,1000,4,16,100,2054.731855869293,0.3684737482360242,0.09076099938932577,0.3422448171887653,0.08833655995818791,1.925450153650298,1.825570924641103,0.9394109090674978,0.18522502402636865,0.1366230255082803,0.02083773463941472,3.7969879290885267,0.6120858545146949
FNO,forces,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,2054.731855869293,0.4432881283261582,0.0901263606895508,0.35737682986838787,0.07399024569018167,4.248787898932505,3.9983271347685423,0.967508425454118,0.23825788341730247,0.28476625533392796,0.05645915074629689,7.257203640437442,1.4384599125465571
FNO,forces,posvel,3-fold,fold1,train,S04_a,elbow,,1000,4,16,100,2054.731855869293,1.0621645785124585,0.1814759074759348,1.0419507171870344,0.17780622348609254,2.633964689713724,2.588485904472196,1.861428977382527,0.37012548045821014,0.206233592801884,0.03631049275110101,3.786696765907591,0.48735070432643646
FNO,forces,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,4,16,100,2054.731855869293,0.300491502924597,0.03634036225211022,0.25205601730267846,0.027915937634926988,1.646421475049029,1.3585055693305323,0.7244635485122995,0.12208490950651442,0.2910584782657206,0.03161608007082842,3.6233520904717276,1.1647431993986315
FNO,forces,posvel,3-fold,fold1,train,S05_a,elbow,,1000,4,16,100,2054.731855869293,0.463044607667365,0.02575416654115093,0.40405299615613943,0.021183014027945573,1.2460985373316555,1.1869215312737251,1.3520232587198227,0.10922021367795362,0.2262605572297001,0.01665134781635183,2.298858299314108,0.37944544184760864
FNO,forces,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,2054.731855869293,0.40903882767359706,0.08576976879965302,0.3153688278095428,0.06807987861449183,3.1082092030106683,2.6763888585918694,1.048130573338734,0.26770873758675606,0.31783907596749883,0.056477797329401315,6.737046616165375,1.7868029139367698
FNO,forces,posvel,3-fold,fold1,train,S09_a,elbow,,1000,4,16,100,2054.731855869293,0.7084807766729897,0.14985257550240705,0.6639660216101579,0.14560896695889583,1.682218466103815,1.5766954548439345,1.6147797622142277,0.3653012364857233,0.24717227405666278,0.03540936494584136,3.2816393805887194,0.5864217001230008
