model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Tx,posvel,3-fold,fold1,train,CALIB,S01_a,shoulder,2,,,,,,7.259939908981323,0.5156934747779429,0.013521987052697925,0.40124134230969793,0.01221054863188452,2.903042062726861,2.294452641155798,1.2891992842848545,0.03414066010902248,0.3752293184695064,0.013372211542260017,8.368814167499849,2.2227443080118987
MVPR,Tx,posvel,3-fold,fold1,train,CALIB,S01_a,elbow,2,,,,,,7.259939908981323,0.329472788380944,0.011808955805722792,0.2602196040429989,0.009858723253012493,1.277941961687319,1.0965883984017484,1.3999402977962152,0.03479083772665384,0.3218059533970536,0.011483118929323594,3.313732278840172,1.0657069258161216
MVPR,Tx,posvel,3-fold,fold1,train,CALIB,S02_a,shoulder,2,,,,,,7.259939908981323,0.4386832206442,0.010621571306863082,0.3510545811966433,0.009367724682714592,1.9640956965837308,1.6042323792013766,1.6650483454955296,0.028564066249553866,0.309896230617105,0.010525678066997033,8.366289479594709,1.6027203856515064
MVPR,Tx,posvel,3-fold,fold1,train,CALIB,S02_a,elbow,2,,,,,,7.259939908981323,0.31423261617646436,0.008968801817150478,0.2222764699819828,0.007197752076572496,1.126588054412242,0.9452441754791938,2.891418558476188,0.03489540806290449,0.2890533307760002,0.00871713636383522,4.092929725173978,1.016908541413178
MVPR,Tx,posvel,3-fold,fold1,train,CALIB,S04_a,shoulder,2,,,,,,7.259939908981323,0.4564383988027014,0.011975803235450718,0.3493330033146727,0.010261152805613181,2.999856796637338,2.2656966077538514,1.2680704808181684,0.03571073124598752,0.3942928762886809,0.011810689684858926,10.035280036444778,2.4588851586636804
MVPR,Tx,posvel,3-fold,fold1,train,CALIB,S04_a,elbow,2,,,,,,7.259939908981323,0.3307191444365954,0.013197822779966574,0.2719935374280066,0.010676781800676355,1.3278897907412932,1.1049212162698157,1.2714594907243801,0.044387032292658515,0.3267841608717455,0.012743080707732788,3.88719580180731,1.0730804430360021
MVPR,Tx,posvel,3-fold,fold1,train,CALIB,S05_a,shoulder,2,,,,,,7.259939908981323,0.298082222702509,0.00956994521827828,0.2590707424934629,0.008735975714976165,1.4768448803860692,1.1736102884396686,0.7084592337247391,0.024367701545032722,0.29576082619509003,0.009445817101825538,4.478285787468003,1.3104812219823248
MVPR,Tx,posvel,3-fold,fold1,train,CALIB,S05_a,elbow,2,,,,,,7.259939908981323,0.5650925625984362,0.010575764662225212,0.4820212771128825,0.008949101680471671,1.2369945584260391,1.1020754993785642,1.3712758311904891,0.03312037015674417,0.32262918228032456,0.010422175310835677,2.6823718217646597,0.676595040661202
MVPR,Tx,posvel,3-fold,fold1,train,CALIB,S09_a,shoulder,2,,,,,,7.259939908981323,0.49808373740109235,0.011126225190983064,0.368381988705715,0.009165954991445544,2.92445881816486,2.198842550154081,1.537835384445763,0.03296476926054831,0.4164811804690607,0.01111765597411079,11.145812716472289,2.6812460614097824
MVPR,Tx,posvel,3-fold,fold1,train,CALIB,S09_a,elbow,2,,,,,,7.259939908981323,0.45353975993621226,0.012566353102137487,0.3582919354703921,0.01019926961487956,1.0390084954102006,0.7988524810620494,2.195268365821648,0.04426367254699119,0.3624636129835695,0.012461484189802242,5.203957684025973,1.0389846861534286
MVPR,Tx,posvel,3-fold,fold1,train,CALIB,S10_a,shoulder,2,,,,,,7.259939908981323,0.28556077766453747,0.007089147695503783,0.22478930487707002,0.006358781537722982,1.3123493460201925,1.0490705629026396,0.8351117696066722,0.01662491941530163,0.24912778552354017,0.006971284754863287,3.6931799056039223,1.0076641029975504
MVPR,Tx,posvel,3-fold,fold1,train,CALIB,S10_a,elbow,2,,,,,,7.259939908981323,0.2783305720406357,0.004494559812602204,0.2276550139257036,0.0037796586173170234,0.7067480615711601,0.6160830641639152,1.0118622917094284,0.013861542193517724,0.22304718930237885,0.004493038335918283,2.204245533332912,0.4877689300365084
MVPR,Tx,posvel,3-fold,fold1,train,CALIB,S12_c,shoulder,2,,,,,,7.259939908981323,0.3679554353525115,0.005530892440714861,0.3036964998932684,0.004574742490354659,2.4531918439150813,1.98816167561375,0.9855835500019605,0.015397129457083492,0.3679153419545805,0.0055308519723619555,7.203464192569354,2.4362898526755425
MVPR,Tx,posvel,3-fold,fold1,train,CALIB,S12_c,elbow,2,,,,,,7.259939908981323,0.3509888074755242,0.006045045557699222,0.285636711251348,0.00484480094910933,0.7033900067466468,0.559722937299536,1.020156013573478,0.01958566764000873,0.3491592630997948,0.006043951414993552,2.445601341022933,0.7006493036787702
MVPR,Tx,posvel,3-fold,fold1,train,CALIB,S13_c,shoulder,2,,,,,,7.259939908981323,0.3507602091997682,0.00559602850078973,0.28432514817646887,0.0044749727787283585,1.9632599428950013,1.5573882437247855,1.0933590411827294,0.0196403339897,0.3504431924631297,0.005596024634979727,6.264367691812651,1.9608427537258928
MVPR,Tx,posvel,3-fold,fold1,train,CALIB,S13_c,elbow,2,,,,,,7.259939908981323,0.34812541976227984,0.005797058375717016,0.2779874647959891,0.004588889442619127,0.8218325576893298,0.6509726914542942,1.1063281457234433,0.02222000940628939,0.34745676264189795,0.0057969920003702775,2.899455087373171,0.8030681007805527
MVPR,Tx,posvel,3-fold,fold1,train,CALIB,S14_c,shoulder,2,,,,,,7.259939908981323,0.4069955274397978,0.006352763772669925,0.33191486904625417,0.00536246173842131,1.6700624204384507,1.3233068554429062,1.288697864494134,0.02047429758809906,0.4069919553787798,0.0063527505530704825,5.955916774709715,1.6586448832779024
