model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_forcestorques,pos,2-fold,fold1,train,S01_a,shoulder,3,,,,,5.7447309494018555,0.28918052272637224,1.2443818747734825,0.23894250119763755,1.1156142924313652,3.3494361001369537,2.5396821712122852,0.7413394867585463,3.141999225853502,0.25617428203437353,1.2443818425521163,12.93896000140103,3.319612538398141
MVPR,all_but_forcestorques,pos,2-fold,fold1,train,S01_a,elbow,3,,,,,5.7447309494018555,0.17464262146760262,1.0442302159267665,0.14419892228833142,0.8709720424772148,0.9841948686178041,0.7247947210992484,0.5088841067900398,3.6894941388002422,0.1743563090350162,1.0442301542838535,3.6103560699360195,0.8189658249843491
MVPR,all_but_forcestorques,pos,2-fold,fold1,train,S02_a,shoulder,3,,,,,5.7447309494018555,0.3267782180118785,1.021876084973963,0.26799102036477834,0.8855935826383385,2.9784117064280284,2.1219619355209764,1.3223941976285958,5.940750809235013,0.24258023091904507,1.02187597844793,33.03648166133199,2.9239917414901826
MVPR,all_but_forcestorques,pos,2-fold,fold1,train,S02_a,elbow,3,,,,,5.7447309494018555,0.1779431198094914,0.7993182619609958,0.15108394150133467,0.6482006155488571,0.9785804035622664,0.7060625230668938,0.517071570822407,4.039934162660086,0.14313164878832182,0.7993181495539743,8.076188396174654,0.8819257290073724
MVPR,all_but_forcestorques,pos,2-fold,fold1,train,S04_a,shoulder,3,,,,,5.7447309494018555,0.2565188944175834,1.2001693584552193,0.2231659056399297,1.0406507976865587,4.426232649111714,3.2892328432914035,0.6534978820160388,4.40359256068702,0.2560326724296645,1.200169336833122,27.853260313714333,4.412180948890304
MVPR,all_but_forcestorques,pos,2-fold,fold1,train,S04_a,elbow,3,,,,,5.7447309494018555,0.28485273210893614,1.1567138934231695,0.2126489137601125,0.959712372916927,1.2612229860434345,0.9366896006252047,0.7939579643272491,3.73230979381296,0.21195785232682196,1.1567138934109962,5.943176345484084,1.0475757958542877
MVPR,all_but_forcestorques,pos,2-fold,fold1,train,S09_a,shoulder,3,,,,,5.7447309494018555,0.25992525187187543,1.1561028184726256,0.22461405121821,0.951582713459428,4.616666107936735,3.4058525060460267,0.6326219511677067,6.580942994533926,0.25949398782854644,1.1561026985579574,38.9931205969046,4.585126956050266
MVPR,all_but_forcestorques,pos,2-fold,fold1,train,S09_a,elbow,3,,,,,5.7447309494018555,0.24316206377507693,1.1902601817184595,0.21188961920946053,0.9689494241905506,1.0946910817995688,0.8227790208879644,0.7500810364550137,5.607052419514247,0.2204855343912625,1.190260045309222,12.448788133157736,1.0909043800105933
MVPR,all_but_forcestorques,pos,2-fold,fold1,train,S10_c,shoulder,3,,,,,5.7447309494018555,0.41518627872795727,0.9533351442794711,0.3317117381594657,0.6932268070628668,3.8735972223231827,2.7925411029110765,1.169047349235139,11.877044423734894,0.4093603203840595,0.9533243654892198,46.15266871281651,3.838565172457734
MVPR,all_but_forcestorques,pos,2-fold,fold1,train,S10_c,elbow,3,,,,,5.7447309494018555,0.36692785847213477,0.713487689446703,0.2996151048555585,0.5034841688448901,0.9623745765267222,0.6756876726942045,1.18476138992453,16.657747825826206,0.3597079306778894,0.713482095157947,12.279375666101936,0.9594301006837054
