model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,8,100,762.697390794754,,0.013267928346359547,,0.009984116469658659,,,,0.09127144927706335,,0.013203567470796746,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,8,100,762.697390794754,,0.012634179507009336,,0.009528511474202061,,,,0.08063557830751154,,0.012582210330737727,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,8,100,762.697390794754,,0.017290957857579788,,0.008280881056249384,,,,0.5007895446607478,,0.017260763947688697,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,8,100,762.697390794754,,0.00940991619086307,,0.00700516290058592,,,,0.10760825161540603,,0.009363695235789496,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,8,100,762.697390794754,,0.01677854670457903,,0.010914302915646898,,,,0.2335051664466237,,0.01677852103092678,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,8,100,762.697390794754,,0.021031902619423417,,0.012917348123044736,,,,0.1741753303449557,,0.021025789889040105,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,8,100,762.697390794754,,0.011413953034557648,,0.009046446062237331,,,,0.061977916441791146,,0.010391472903168438,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,8,100,762.697390794754,,0.008249081308679544,,0.006302544153847839,,,,0.05178648047356732,,0.008184786280631073,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,8,100,762.697390794754,,0.01650598942959789,,0.011986641315656976,,,,0.22813858332851114,,0.016134183950363482,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,8,100,762.697390794754,,0.01768046826104511,,0.012675218961181962,,,,0.10082111045648053,,0.017675649785539416,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,8,100,762.697390794754,,0.009947551998834419,,0.008030454151274968,,,,0.032240444499895354,,0.008033232142637181,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,8,100,762.697390794754,,0.004938614951037028,,0.004072993335439374,,,,0.018220528020514777,,0.004383358079457705,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,8,100,762.697390794754,,0.014174472622472255,,0.010360292082153881,,,,0.11394168745900213,,0.014137300830640619,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,8,100,762.697390794754,,0.014020646145613332,,0.010604578351720363,,,,0.08303713482154411,,0.013900585135251893,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,8,100,762.697390794754,,0.01328396809750946,,0.009828073737701845,,,,0.08945125588718417,,0.012877465140232709,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,8,8,100,762.697390794754,,0.01588075510323551,,0.011296339444605752,,,,0.13552927070901233,,0.015616672818023997,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,8,8,100,762.697390794754,,0.01323585360511782,,0.010396931641635923,,,,0.07232133692425499,,0.012923873602336102,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,8,8,100,762.697390794754,,0.012159545976750433,,0.009315220630741123,,,,0.10039144078688882,,0.012091482481823127,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,8,8,100,762.697390794754,,0.015416411062526943,,0.01089903348683085,,,,0.13689566966241484,,0.015414105057430797,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,8,8,100,762.697390794754,,0.017930052444440233,,0.01232633043350666,,,,0.16075000998467182,,0.017112985140169644,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,8,8,100,762.697390794754,,0.01375177571241562,,0.01025724441272866,,,,0.1156728010947469,,0.013751308622640252,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,8,8,100,762.697390794754,,0.014133706102141113,,0.011032338865205773,,,,0.12166374137269116,,0.01373768135904248,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,8,100,762.697390794754,,0.015164222212848914,,0.011492715421605302,,,,0.09041676746315727,,0.015100450008343624,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,8,100,762.697390794754,,0.014232018814830785,,0.010872990741556293,,,,0.10854310922457129,,0.013403291123102916,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S4_c,shoulder,,True,1000,8,8,100,762.697390794754,,0.02961559987025483,,0.021031371303525098,,,,0.17684817319616147,,0.02587754363070624,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S4_c,elbow,,True,1000,8,8,100,762.697390794754,,0.03492319762853362,,0.02106680117935625,,,,0.21087546124122555,,0.02930430437022902,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,8,100,762.697390794754,,0.011951173373254067,,0.00945143790939753,,,,0.07246870953799515,,0.011749374207390025,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,8,100,762.697390794754,,0.012385227136413475,,0.009856708153274512,,,,0.05231092454773441,,0.012318096625550418,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,8,100,762.697390794754,,0.018959527083117794,,0.013137730959478176,,,,0.11537106983769409,,0.018873645147432,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S6_c,elbow,,True,1000,8,8,100,762.697390794754,,0.018835370020143107,,0.013839349849061804,,,,0.14814585848140133,,0.017610213419237748,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,8,8,100,762.697390794754,,0.018898029727866215,,0.013033305631217495,,,,0.19245915084846282,,0.018774755118788466,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S8_c,elbow,,True,1000,8,8,100,762.697390794754,,0.016128263912496433,,0.012012252468070077,,,,0.14484570379112227,,0.01542400896372436,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S9_c,shoulder,,True,1000,8,8,100,762.697390794754,,0.015155283758085983,,0.011253826222262526,,,,0.12807381612075117,,0.015091552883349136,,
FNO,Fy,vel,3-fold,fold1,train,FULL,S9_c,elbow,,True,1000,8,8,100,762.697390794754,,0.014017824624655837,,0.010987079405418333,,,,0.13556910924968452,,0.012774548237365941,,
FNO,Fy,vel,3-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,8,8,100,762.697390794754,,0.012807829071574907,,0.009890008542896392,,,,0.12437539221566733,,0.012806996184069268,,
FNO,Fy,vel,3-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,8,8,100,762.697390794754,,0.012656453050137262,,0.009998946276013086,,,,0.09293307663435565,,0.01262915474067714,,
FNO,Fy,vel,3-fold,fold1,eval,FULL,S06_a,shoulder,,True,1000,8,8,100,762.697390794754,,0.017073363068862313,,0.010668843568427414,,,,0.2515526341534038,,0.016971564242759335,,
FNO,Fy,vel,3-fold,fold1,eval,FULL,S06_a,elbow,,True,1000,8,8,100,762.697390794754,,0.013286431535196654,,0.009420015755250935,,,,0.09107627955028032,,0.013267652297913912,,
FNO,Fy,vel,3-fold,fold1,eval,FULL,S10_c,shoulder,,True,1000,8,8,100,762.697390794754,,0.024444680625582964,,0.014673468536954146,,,,0.18263856258139824,,0.023243837299960476,,
FNO,Fy,vel,3-fold,fold1,eval,FULL,S10_c,elbow,,True,1000,8,8,100,762.697390794754,,0.02077199511072866,,0.014367382875217525,,,,0.17205695954554898,,0.018976735228943133,,
FNO,Fy,vel,3-fold,fold1,eval,FULL,S11_c,shoulder,,True,1000,8,8,100,762.697390794754,,0.015925954553886207,,0.011825736198234271,,,,0.089598205911648,,0.015925425457117674,,
FNO,Fy,vel,3-fold,fold1,eval,FULL,S11_c,elbow,,True,1000,8,8,100,762.697390794754,,0.015054416639720456,,0.011058570341131814,,,,0.12849742013053536,,0.01471124011437886,,
FNO,Fy,vel,3-fold,fold1,eval,FULL,S12_a,shoulder,,True,1000,8,8,100,762.697390794754,,0.01579746502147809,,0.01050178125430976,,,,0.17591960115017036,,0.015705190902677475,,
FNO,Fy,vel,3-fold,fold1,eval,FULL,S12_a,elbow,,True,1000,8,8,100,762.697390794754,,0.01893339168066696,,0.012327606231024541,,,,0.219410881277532,,0.018410528647368838,,
FNO,Fy,vel,3-fold,fold1,eval,FULL,S14_a,shoulder,,True,1000,8,8,100,762.697390794754,,0.013236657169981835,,0.011537673617158867,,,,0.06297155964762605,,0.01185440001183914,,
FNO,Fy,vel,3-fold,fold1,eval,FULL,S14_a,elbow,,True,1000,8,8,100,762.697390794754,,0.0077460063668809654,,0.006174723258017303,,,,0.03336400922844649,,0.0077435098455323524,,
FNO,Fy,vel,3-fold,fold1,eval,FULL,S15_c,shoulder,,True,1000,8,8,100,762.697390794754,,0.01601987607413885,,0.011465110120767796,,,,0.0944207094867056,,0.015948908777003237,,
FNO,Fy,vel,3-fold,fold1,eval,FULL,S15_c,elbow,,True,1000,8,8,100,762.697390794754,,0.016450694040978073,,0.011988371574669709,,,,0.11416089703717983,,0.01621271750211417,,
FNO,Fy,vel,3-fold,fold1,eval,FULL,S17_c,shoulder,,True,1000,8,8,100,762.697390794754,,0.017450950158038558,,0.011758111724467574,,,,0.13978213242060425,,0.017171544976424206,,
FNO,Fy,vel,3-fold,fold1,eval,FULL,S17_c,elbow,,True,1000,8,8,100,762.697390794754,,0.01936819987201707,,0.012715621403208274,,,,0.16711400840222293,,0.01838208658588946,,
FNO,Fy,vel,3-fold,fold1,eval,FULL,S1_c,shoulder,,True,1000,8,8,100,762.697390794754,,0.019295310721893697,,0.013948405826338151,,,,0.11144130813353383,,0.01905628380243851,,
FNO,Fy,vel,3-fold,fold1,eval,FULL,S1_c,elbow,,True,1000,8,8,100,762.697390794754,,0.017424160776870645,,0.012436835032593347,,,,0.13988459968786487,,0.01695300051132324,,
FNO,Fy,vel,3-fold,fold1,eval,FULL,S7_c,shoulder,,True,1000,8,8,100,762.697390794754,,0.012832881169719342,,0.009575924753731861,,,,0.0767267031632796,,0.012302778556718883,,
FNO,Fy,vel,3-fold,fold1,eval,FULL,S7_c,elbow,,True,1000,8,8,100,762.697390794754,,0.012237804537218865,,0.009470885347485945,,,,0.08149785838906531,,0.012143275956814024,,
