model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,S01_a,shoulder,3,,,,,129.02620840072632,0.26138464664145106,1.260807157183781,0.21933310340234974,1.102464397085226,4.092674105498862,3.0710668020292635,0.7298636873259786,3.7629120547769386,0.25302846460602363,1.2608071556986387,19.706963377773285,4.09096615565112
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,S01_a,elbow,3,,,,,129.02620840072632,0.17657804863235338,1.0171901236300935,0.1549366280073964,0.8451529794074571,1.064205194681055,0.8147710857275053,0.4543901818863125,3.6237766394208393,0.16861718262498482,1.017189976182064,4.319934189457136,1.0553189587412308
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,S02_a,shoulder,3,,,,,129.02620840072632,0.28439193231297344,1.0324258029860736,0.23408820743156075,0.8944653607985062,2.9259086427224537,2.0535342149478506,1.3399912582964901,6.386818104144004,0.24641391987120562,1.0324256819105397,35.97534340231921,2.9041008296294044
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,S02_a,elbow,3,,,,,129.02620840072632,0.13656882490971922,0.7473266968793628,0.11037320417411803,0.6027763340571767,0.9169698610219279,0.6720910521814105,0.4874993113897068,3.315422737260887,0.13421439094298654,0.74732653011258,8.340315269284549,0.8040797178421597
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,S04_a,shoulder,3,,,,,129.02620840072632,0.24473382716364434,1.2118483066963508,0.2091302095155012,1.035238465498433,4.94628458256913,3.6073032907210156,0.6656370917635789,4.643372682345222,0.24377702134527637,1.2118478842424887,25.29630750359197,4.936032319791601
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,S04_a,elbow,3,,,,,129.02620840072632,0.26111807613410803,1.1859053771123527,0.19440285059493317,0.9773021508196641,1.1475487309183967,0.84320998254321,0.787580032061529,4.093942569115927,0.21342768094761255,1.1859053768011005,5.788890402408727,1.0066204237318703
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,S09_a,shoulder,3,,,,,129.02620840072632,0.19245141271575145,1.1262411014557103,0.1558151064635631,0.8600516131051271,5.213226353348092,3.820245506634243,0.6715030766595802,6.455024890232415,0.19032032822754494,1.1262410861972068,30.59167123413894,5.210147328824424
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,S09_a,elbow,3,,,,,129.02620840072632,0.20891838291602047,1.322820113875533,0.17176518992115053,1.0318360013617347,0.9721440384482196,0.704277286150081,0.7265187133703987,6.748142279270919,0.19898421656877574,1.3228201077577513,8.850140017407737,0.9721314112373594
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,S10_c,shoulder,3,,,,,129.02620840072632,0.3972756689840358,0.8469116281726929,0.32105677391082016,0.6316883171004875,3.474938121705229,2.586931681303052,1.0560538480743404,9.90662497265624,0.39650633187232043,0.8469022210266445,38.1197338592961,3.4555417399831154
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,S10_c,elbow,3,,,,,129.02620840072632,0.3562574788023287,0.6998950173269739,0.2943239036565402,0.49415928318620744,0.8932101507849177,0.6469873040620489,1.1676368747047194,14.029353676104117,0.35625251354043413,0.6998903167971826,12.703936532896552,0.8917185588002957
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,S11_c,shoulder,3,,,,,129.02620840072632,0.37330934220540996,0.9393585731574535,0.30515440895649526,0.6791475116060054,3.0441851042152046,2.1454655511933955,1.0742292440867416,10.378249745613743,0.3725455111784581,0.9393579591919128,35.777206460240784,3.031679316137019
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,S11_c,elbow,3,,,,,129.02620840072632,0.2760216503531584,0.6677505707279966,0.21862773360446486,0.488431156512055,0.8232823070664214,0.5589609704992826,0.8663758233358854,8.003435978931627,0.2760051289004249,0.667750399513363,14.128888356664888,0.8224069397338672
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,S12_c,shoulder,3,,,,,129.02620840072632,0.3817984744235478,0.7672796648404537,0.30814950436583594,0.5860901631035116,3.49753453267311,2.6417674127886075,1.1312713245061288,6.972042224167141,0.3810689400857773,0.7672782923830115,27.247070036234653,3.4645187097673324
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,S12_c,elbow,3,,,,,129.02620840072632,0.34954904220227584,0.6946178336881802,0.2823796438921304,0.5453175980068375,0.9341914129792674,0.7024638849426846,1.0579176247723474,4.747696643847288,0.347628991517855,0.6946177017485214,8.62500273703813,0.9341144282475468
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,S14_a,shoulder,3,,,,,129.02620840072632,0.190915355700082,1.3190431355712011,0.15192413624106552,1.042305602253257,3.13017271837498,2.380663143336242,0.7541740224168617,5.507424920868776,0.18959085789687433,1.3190429447577594,14.575633592662747,3.1301710127349973
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,S14_a,elbow,3,,,,,129.02620840072632,0.15103580782975237,1.062792127539777,0.11914732338499125,0.8208718840271375,0.5263694512345783,0.4048337966486271,0.6672910369766538,5.475640377091828,0.15090957774163527,1.062791989671446,2.2072565466172733,0.5241856758524335
MVPR,all_but_forcestorquesant,pos,2-fold,fold1,train,S1_c,shoulder,3,,,,,129.02620840072632,0.343595603356509,0.685813758456675,0.2842070890741852,0.5095612057747313,3.5793274160876254,2.683175177484551,0.9414153188607097,6.745443523601102,0.3435904394368057,0.6858122822071334,30.210807729058892,3.5701755680517713
