model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,4,32,100,522.3385059833527,0.22534809198264485,0.03940190419834422,0.17769531569194336,0.030606671658662984,1.1862847732939454,0.9979850209347562,0.7346547669037728,0.18327029570940095,0.22197938326296635,0.03738951669263709,3.04628566638152,0.8635173220923683
FNO,Ty,posvel,2-fold,fold1,train,S01_a,elbow,,1000,4,32,100,522.3385059833527,0.2981067988744957,0.03233226141060899,0.26807382023403364,0.02666824811321717,0.8086894978179576,0.7154719222284935,0.614892742215561,0.13265368260674767,0.13894287860411775,0.031664287955236924,1.912895698313308,0.48420349980415456
FNO,Ty,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,4,32,100,522.3385059833527,0.21499941864033867,0.03454238769919154,0.16297312928367474,0.026608003478880874,1.81237269326237,1.6841378206879287,1.2114765967878243,0.3171472969938142,0.20737931587610592,0.030983610916764614,4.216554275957189,0.7244757790960072
FNO,Ty,posvel,2-fold,fold1,train,S02_a,elbow,,1000,4,32,100,522.3385059833527,0.6143090901468626,0.04637238224522887,0.5982752957602998,0.034491666698335165,1.644234345631128,1.5701970595383625,0.989672537862802,0.30697687095403187,0.13943575122611843,0.04353654669047265,3.054162148949709,0.5276442296148522
FNO,Ty,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,4,32,100,522.3385059833527,0.22024839636044796,0.04521750996463991,0.18596785994990817,0.034350485926943355,1.3430924134214772,1.1182087379980166,0.5953949709110924,0.2584497116944609,0.2103329033747283,0.03872413521406158,3.829550379033585,1.0825031310692654
FNO,Ty,posvel,2-fold,fold1,train,S04_a,elbow,,1000,4,32,100,522.3385059833527,0.1946525995486412,0.043134965368421936,0.16668431787427765,0.03064173062795098,0.6511788283807115,0.5283933629744223,0.6134014376511445,0.29906212320990794,0.18820818618619914,0.0431288316038071,1.870595141140217,0.5483026577408733
FNO,Ty,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,4,32,100,522.3385059833527,0.2837389523531496,0.04326461085537938,0.24758183713600584,0.033718815718472475,2.442732665285881,2.095647971711368,0.7448613376353905,0.21193067634102672,0.26677925152233545,0.0414689611308678,5.916697469862903,1.4804665999280198
FNO,Ty,posvel,2-fold,fold1,train,S09_a,elbow,,1000,4,32,100,522.3385059833527,0.3939594130381384,0.04467821573179957,0.350494421017673,0.03390969476220499,1.403276299074251,1.2518088213712928,1.0176124874957937,0.22605178532631195,0.2134405833649585,0.04447762164010632,3.4677368364176235,0.6651167946860492
FNO,Ty,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,4,32,100,522.3385059833527,0.4107008949363815,0.03995069602142815,0.3307825897631153,0.031027827579273484,2.467196243651841,2.034117803241917,1.2012327980250463,0.206557800307767,0.40761711194082667,0.03756982730645769,6.400138541461686,2.465784832218308
FNO,Ty,posvel,2-fold,fold1,train,S10_c,elbow,,1000,4,32,100,522.3385059833527,0.5608895342385656,0.03396408062857599,0.46428315263515735,0.027112093002022785,0.8894478805930044,0.6854044432031638,1.5385582945135798,0.21403989278230195,0.36611162593187213,0.030449092639684924,2.7333786997664973,0.6386426830554911
