model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,anthropo,posvel,3-fold,fold1,train,CALIB,S01_a,shoulder,2,,,,,,6.5013062953948975,0.399918952946427,0.013668076659306139,0.31156477073463,0.012432672141377303,1.801762814369956,1.4436865975087172,1.159215995445726,0.0330051003479401,0.290658515088036,0.01356943697112763,6.536401576269346,1.187953284018392
MVPR,anthropo,posvel,3-fold,fold1,train,CALIB,S01_a,elbow,2,,,,,,6.5013062953948975,0.36242804543699314,0.01236858068769548,0.30497137949332154,0.01043600120637741,1.0930749836840374,0.9223052896479423,1.436045564885543,0.03456052977106449,0.3623820183911435,0.012258398592447657,2.80568802629775,0.8138725708341586
MVPR,anthropo,posvel,3-fold,fold1,train,CALIB,S02_a,shoulder,2,,,,,,6.5013062953948975,0.44502521331765527,0.010579143870573841,0.36969339493056386,0.009413624369539294,1.8156273121704776,1.5433539781431265,2.4523981382182867,0.02746917783429935,0.2581787585401752,0.010529340571885296,12.048709014317746,1.0637675848457093
MVPR,anthropo,posvel,3-fold,fold1,train,CALIB,S02_a,elbow,2,,,,,,6.5013062953948975,0.2930338397456834,0.008397711048938264,0.20959422544382858,0.00684200854164896,1.01363935794902,0.8486951921505879,2.678185869605066,0.03146386087332898,0.2717145609402784,0.008348030613696421,3.0994481148513247,0.7566561703462389
MVPR,anthropo,posvel,3-fold,fold1,train,CALIB,S04_a,shoulder,2,,,,,,6.5013062953948975,0.3466935043377172,0.012202434134983696,0.27811605132481887,0.010559795551216678,2.1578980968038155,1.6360995577788247,1.1058686248899945,0.03405275027091592,0.3136096018684194,0.012066634074911398,10.209797810730546,1.7271697469560594
MVPR,anthropo,posvel,3-fold,fold1,train,CALIB,S04_a,elbow,2,,,,,,6.5013062953948975,0.379384480563561,0.01294333217038168,0.32311219105219346,0.010697004071729492,1.2412310642661224,1.0624469468569353,1.1801837339459753,0.0402256829869651,0.3391552751398887,0.012820087960085203,3.26736414267011,0.855708582036228
MVPR,anthropo,posvel,3-fold,fold1,train,CALIB,S05_a,shoulder,2,,,,,,6.5013062953948975,0.2717759361717913,0.009449791157945508,0.2308921945578429,0.00866468843388515,1.6108190491348677,1.3743461243893669,0.6067689459348606,0.023129026099024723,0.26375077660297774,0.009392972185735614,4.103576526418571,0.9966392951650416
MVPR,anthropo,posvel,3-fold,fold1,train,CALIB,S05_a,elbow,2,,,,,,6.5013062953948975,0.5659353552057489,0.010174949693172595,0.4864401034784642,0.008648045983292588,1.3844705607968277,1.3074490771820502,1.3027411875899853,0.03193238773825496,0.30842842975144713,0.010129014848879606,2.6309653226672247,0.46115538109739745
MVPR,anthropo,posvel,3-fold,fold1,train,CALIB,S09_a,shoulder,2,,,,,,6.5013062953948975,0.4151556622478929,0.011482869427445998,0.32216519109700165,0.009543293945429868,2.361904275668171,1.8413939652695392,1.488013122806089,0.03224861260716376,0.3662486490503585,0.011451330957618047,10.639787567598072,2.211748501843227
MVPR,anthropo,posvel,3-fold,fold1,train,CALIB,S09_a,elbow,2,,,,,,6.5013062953948975,0.40027838270427557,0.012378883906517422,0.2953920337748993,0.010196601876847131,0.9268523570548581,0.7023933065636808,2.2077685183741833,0.037405917431266096,0.3751679205641123,0.012372794429315971,4.859381446355582,0.9174813867054848
MVPR,anthropo,posvel,3-fold,fold1,train,CALIB,S10_a,shoulder,2,,,,,,6.5013062953948975,0.2032834259501216,0.0072383986918527765,0.16204297104834517,0.006565426615527748,0.8761843844772816,0.7420059494180204,0.6310918485676009,0.017198286693487885,0.17832960873675743,0.007179925625268677,2.313852921178338,0.520243685427334
MVPR,anthropo,posvel,3-fold,fold1,train,CALIB,S10_a,elbow,2,,,,,,6.5013062953948975,0.3528401730955866,0.006071154750132094,0.30113605483221206,0.00527448159037289,0.6796162519982697,0.6056158077467423,0.9919945641684249,0.016671043326178008,0.25546907214879744,0.006061152304547281,1.5640460581900426,0.3421249802034579
MVPR,anthropo,posvel,3-fold,fold1,train,CALIB,S12_c,shoulder,2,,,,,,6.5013062953948975,0.3752648724166838,0.005531371207263098,0.3031571079896938,0.004575404190062706,2.5746854502884617,2.008937529948757,1.0770282585885085,0.015976118032815845,0.36976745440297526,0.00553106183039852,7.521835266992985,2.4548054425416104
MVPR,anthropo,posvel,3-fold,fold1,train,CALIB,S12_c,elbow,2,,,,,,6.5013062953948975,0.34837259513235647,0.006032873004704613,0.2824619500069204,0.004827625518440247,0.7111836062626352,0.5849710872117031,1.065510716668825,0.019801265504464836,0.34679191613669347,0.006032424590843085,2.373638785391235,0.7075662993187511
MVPR,anthropo,posvel,3-fold,fold1,train,CALIB,S13_c,shoulder,2,,,,,,6.5013062953948975,0.35714874997313306,0.005597277798031396,0.29457495596811395,0.00447913746205915,1.9747088305507892,1.6141354800771743,0.99130568277144,0.01960084619263054,0.35046289028774746,0.005596561114407157,5.854538218302647,1.9616425848962136
MVPR,anthropo,posvel,3-fold,fold1,train,CALIB,S13_c,elbow,2,,,,,,6.5013062953948975,0.3498888736888105,0.00582268322510494,0.27960172960753527,0.004618773651678725,0.8575064139462744,0.6626517761050181,1.107240693099382,0.022575519140920566,0.3491202349864159,0.0058224821084055045,2.9759160557438284,0.8074702688832438
MVPR,anthropo,posvel,3-fold,fold1,train,CALIB,S14_c,shoulder,2,,,,,,6.5013062953948975,0.4142963716025408,0.006366623868045777,0.33007801996094044,0.005357318076502868,1.7143430139283018,1.3268701064556008,1.3203055759229139,0.020926883795041533,0.4079523121207459,0.0063636790265555465,5.9943562195120625,1.657975969783827
MVPR,anthropo,posvel,3-fold,fold1,train,CALIB,S14_c,elbow,2,,,,,,6.5013062953948975,0.3516021404321884,0.006243116518824159,0.26876936423046927,0.004747605860185846,0.46863579680178974,0.37006738100815734,1.4332990446270266,0.025151342475155863,0.3444342719093288,0.006242481592644785,1.5122020687998121,0.46520150055389625
MVPR,anthropo,posvel,3-fold,fold1,train,CALIB,S16_c,shoulder,2,,,,,,6.5013062953948975,0.3018001459415351,0.004122571106089359,0.2507289787584304,0.003228477475994748,2.6404561584148944,2.167904184221319,0.836186720057431,0.020454124720591084,0.30177691007397867,0.00412195003697718,7.125051676276277,2.639693032962686
MVPR,anthropo,posvel,3-fold,fold1,train,CALIB,S16_c,elbow,2,,,,,,6.5013062953948975,0.30465848903514,0.004794273039508864,0.25631394632442206,0.003814876720046896,1.104202033960147,0.8814611251307476,0.7423342215058348,0.017664493144587876,0.30294273826292106,0.004790197399740693,2.947312969145734,1.0750984721249663
MVPR,anthropo,posvel,3-fold,fold1,train,CALIB,S2_c,shoulder,2,,,,,,6.5013062953948975,0.34980177192966627,0.004364649495628551,0.3015332767613121,0.0033831520748029797,1.9873549358725775,1.6465693868602689,0.8491012906206434,0.015114481345523487,0.32209507278151844,0.004364645837191139,6.071963981225808,1.9453647874209192
MVPR,anthropo,posvel,3-fold,fold1,train,CALIB,S2_c,elbow,2,,,,,,6.5013062953948975,0.31208341146264934,0.004816544659942543,0.2577086069792081,0.0037866020269775235,0.8789883053850527,0.6973422761611343,0.7812410409332102,0.015339124961501999,0.2982327500834024,0.004816327297367957,2.791958032735293,0.8526365629669879
MVPR,anthropo,posvel,3-fold,fold1,train,CALIB,S3_c,shoulder,2,,,,,,6.5013062953948975,0.36314779270818287,0.005611104489885585,0.2962646346748327,0.004574234272401862,2.2554755867578584,1.816908788342013,1.0203458701883417,0.018376142913626076,0.362615448892814,0.005611098644589671,6.934456854469254,2.250423080804588
MVPR,anthropo,posvel,3-fold,fold1,train,CALIB,S3_c,elbow,2,,,,,,6.5013062953948975,0.30628132167896044,0.004907299057341559,0.24856846924229847,0.003894211219769277,0.8271793408061922,0.6546245842575634,0.9661094113163345,0.017055726009922403,0.285612047453824,0.004905868734988718,2.804247166495945,0.7800446955357984
MVPR,anthropo,posvel,3-fold,fold1,train,CALIB,S4_c,shoulder,2,,,,,,6.5013062953948975,0.37978937838637206,0.005744330433604402,0.3124217057594817,0.004661628889587109,2.3080023110064944,1.8118961701857625,1.0089321648753582,0.02153386377726744,0.3795934499483402,0.0057443291571356424,7.218080719696984,2.2822977919323755
