model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fz,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,128,500,21264.846492767334,0.18128334398519413,0.01709562053626006,0.15100779814528517,0.014047853736617589,1.018920451959302,0.8642744277951427,0.7921993885560942,0.06736477138562941,0.11042745451428096,0.013764286247122169,4.442790207749719,0.5588160862144933
FNO,Fz,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,128,500,21264.846492767334,0.1157175631191609,0.01918564557140065,0.0894940679202798,0.015646630845461418,0.6276941534453541,0.5445226435825389,0.5097825765760515,0.0871704157829616,0.10367196469941932,0.017179578387239724,2.622739035987185,0.32441210612811944
FNO,Fz,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,128,500,21264.846492767334,0.20407612419351887,0.014130366522061212,0.17154200799996888,0.010922030530088703,0.5821542515666462,0.46206037608077877,1.167613615413684,0.1449938519652853,0.12170430594657994,0.014062146895530392,3.1266445190038903,0.5344282212096733
FNO,Fz,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,128,500,21264.846492767334,0.34794216621233376,0.01700205893752281,0.3321890213781895,0.01402980100256396,0.6076737383573213,0.5234935809264458,0.7244747768232498,0.05786318971520473,0.1037317664591202,0.013233371317797362,2.552058721139349,0.3741594978262988
FNO,Fz,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,128,500,21264.846492767334,0.13694293675886912,0.015006672818566326,0.0980206690101992,0.011900570779265504,1.1355306406074093,0.923556467569058,0.7554875632893775,0.08287490943665428,0.12022787042736491,0.014849494200779557,5.282602117771974,0.7494892020160372
FNO,Fz,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,128,500,21264.846492767334,0.19963478647219196,0.019157723814643125,0.16641520554607162,0.015733383282472087,0.785054163985974,0.6770864094146298,0.7751702010015619,0.08037444157891446,0.12159746019235777,0.014317455718367574,2.5730221102135853,0.4244604283032381
FNO,Fz,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,128,500,21264.846492767334,0.14963199790755977,0.01747218957684935,0.1125886942545026,0.013552324140159227,1.0193741042445337,0.7710668507162853,0.8039102093428636,0.13002767637763094,0.14662288712262025,0.016898582709218304,4.031027951843416,1.0181370595024453
FNO,Fz,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,128,500,21264.846492767334,0.15281553291078648,0.01942520428817426,0.12571287922788896,0.01568509191235641,0.5194219662004554,0.4175375963318416,0.5755926599444146,0.08734266987324973,0.1371678523464214,0.015519452185056381,1.960141660463697,0.5121944019368164
FNO,Fz,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,128,500,21264.846492767334,0.38994015965304013,0.022613473177789733,0.3197000230295943,0.017193507233916147,2.3786402180744526,1.936575450935661,1.085762170348334,0.11581610677008866,0.38987383911504214,0.021146917050151738,7.035584173312385,2.377486904133834
FNO,Fz,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,128,500,21264.846492767334,0.3709261293358357,0.022668618323458293,0.30559883177801556,0.0180168546910893,0.6719263593334484,0.5178709060212447,1.1363030563235208,0.09353889867696803,0.3567391761772387,0.021638683276457665,2.1634554759200952,0.6257365459001327
FNO,Fz,posvel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,128,500,21264.846492767334,0.40138669740389765,0.01654519456706219,0.3195153143912638,0.013004129485523984,1.9871921288815675,1.5791516262381282,1.5281708911063747,0.08004462501128908,0.3788056171534935,0.016507479552861803,7.288096526824047,1.8990989082933338
FNO,Fz,posvel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,128,500,21264.846492767334,0.32508676360242356,0.015029441876620583,0.2654035485096802,0.01180989167955212,0.5240244859149445,0.42303946353009864,1.0023804310917268,0.07165980401348761,0.2815174911007311,0.01489223084591734,1.6333790092258686,0.5108766537517437
FNO,Fz,posvel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,128,500,21264.846492767334,0.3835581707411929,0.011817909481862364,0.3088102471165755,0.009267517796322781,2.8605170863054887,2.2238490576797494,1.0803325837800914,0.05817535615692334,0.3718887722093606,0.011562560195150973,8.91525082730859,2.4585710644666676
FNO,Fz,posvel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,128,500,21264.846492767334,0.42830315316222467,0.013923094131273739,0.35147201550206625,0.011046813199401822,0.9547775883166169,0.836514854417744,1.1039431080370692,0.05305971460573364,0.34792073214704156,0.013649697063888565,2.6498402975115205,0.7223535182168282
FNO,Fz,posvel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,8,128,500,21264.846492767334,0.13722993624663138,0.012079336607882064,0.10686061056363047,0.009338304057435609,0.4797995750184893,0.37403230398173154,0.6957527989757515,0.05089787694519631,0.13709001049425756,0.012075068199671454,1.8721560229015868,0.3846833170794245
FNO,Fz,posvel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,8,128,500,21264.846492767334,0.18185805822315984,0.017321497540405295,0.14970800468541756,0.014340112939492665,0.2829277748240987,0.239789250761424,0.7728503509056646,0.057520944524261125,0.13563423342477696,0.012868466328111979,0.9346989584859918,0.18805174484049775
FNO,Fz,posvel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,8,128,500,21264.846492767334,0.3976400543020053,0.027298997885041972,0.3245044525539818,0.021558966235507654,2.939711707802218,2.3960091488863524,1.4411386658086083,0.1167809867071267,0.38875608960755087,0.026296170861113938,10.086567767109383,2.8441509210990823
FNO,Fz,posvel,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,8,128,500,21264.846492767334,0.34115382830601054,0.02484664203534038,0.2728142539755496,0.01985753922672992,0.9597642899515659,0.7506446171625795,1.1240129179848535,0.08120095472706282,0.30458095349507686,0.024771828651136637,2.98127451167512,0.7868209183399942
FNO,Fz,posvel,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,128,500,21264.846492767334,0.36803742862748323,0.021294874810230173,0.3040600475403596,0.016906588439560742,2.247108663058741,1.8166284613474373,1.1203741509248442,0.08392736100097702,0.36613140951144985,0.01766128409370335,7.949082991055997,2.243738229271423
FNO,Fz,posvel,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,128,500,21264.846492767334,0.2999588708119591,0.019350004508179558,0.23786548236013377,0.015459146192577418,0.7758592926636606,0.6373911150591044,0.916060056429898,0.07720129906512736,0.2930075452919465,0.0192407770819308,2.4954606245866913,0.775352787475537
FNO,Fz,posvel,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,128,500,21264.846492767334,0.33579111443381937,0.012674986221797658,0.273948600045775,0.010001342411363027,2.744807219767591,2.150580678891924,1.0061948232364835,0.05432831175523385,0.33578496330582847,0.01123550984218132,9.612344616921254,2.6246192992691166
FNO,Fz,posvel,2-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,128,500,21264.846492767334,0.36932527095692336,0.01198256697004704,0.3033296135088256,0.009543530853569097,1.0111712435280675,0.8727282798789527,0.9663326322528927,0.04670168362307249,0.3002249527926471,0.011866854083994719,2.5442252119772046,0.9188149709912092
FNO,Fz,posvel,2-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,128,500,21264.846492767334,0.3650405409099654,0.02253775737243361,0.3063024579836152,0.017432816746156498,2.5658802004347026,2.158445183886888,1.1265645042142467,0.108568112590073,0.35038072078965066,0.021226454927752342,9.020339462096038,2.4770856969874546
FNO,Fz,posvel,2-fold,fold1,train,FULL,S6_c,elbow,,True,1000,8,128,500,21264.846492767334,0.26806356267337583,0.027115041054369186,0.2130591525548935,0.02170239317767247,0.8500891884104537,0.6208012894376396,0.9299798568036054,0.1018310008964299,0.24702089140584702,0.02442488381776351,3.6490398149214904,0.7218578545484666
FNO,Fz,posvel,2-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,8,128,500,21264.846492767334,0.4144682731614656,0.02414865231621096,0.35086367402501045,0.018953749383430932,2.9005867855370284,2.4417556017653235,1.294043386554519,0.13181377716139103,0.40100611702997796,0.022204074703392074,9.636777672297486,2.801134212244669
FNO,Fz,posvel,2-fold,fold1,train,FULL,S8_c,elbow,,True,1000,8,128,500,21264.846492767334,0.35709190584141626,0.023441908169429912,0.29252851704338695,0.018696049642936863,1.1077322445704456,0.8297618469728768,1.2784483599424874,0.08612782000757195,0.32645374793341314,0.02343997378640718,4.139525529071939,0.9002387840488087
FNO,Fz,posvel,2-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,8,128,500,21264.846492767334,0.22974687753745593,0.014233207358414397,0.19328908382176113,0.011822586561418519,1.1780617846643562,0.9591070220589052,0.86633365991198,0.06999102022099274,0.2016218830475803,0.012480187702361941,4.381923325994367,1.0334231272539436
