model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_posvel,posvel,2-fold,fold1,train,S01_a,shoulder,2,,,,,0.697577714920044,0.0950396807185911,0.003338759601684156,0.0742213165015432,0.002765689248097042,0.5630010355801921,0.4596663648306928,0.38198996659698103,0.013888609911588058,0.08055431726385703,0.003332307598647066,2.0750028166545906,0.41136507199027394
MVPR,all_but_posvel,posvel,2-fold,fold1,train,S01_a,elbow,2,,,,,0.697577714920044,0.13107401463882465,0.003890405216472124,0.09461599909441597,0.0030783875167170243,0.4499070360673844,0.36895202980837016,0.5239922046521288,0.013648862553617736,0.11379046877555636,0.0038885965911762523,1.4849748380210779,0.3196117330557901
MVPR,all_but_posvel,posvel,2-fold,fold1,train,S02_a,shoulder,2,,,,,0.697577714920044,0.23998075746513345,0.003219905735717549,0.22040063664038193,0.002556518647575475,0.9603758973932649,0.8506441444424679,0.5387465189617321,0.016729186459775225,0.09820626892071477,0.0032143253381522185,2.8080865785569795,0.47028018277262207
MVPR,all_but_posvel,posvel,2-fold,fold1,train,S02_a,elbow,2,,,,,0.697577714920044,0.13454188078403614,0.003415775267075707,0.10903218246172297,0.0028586619565830057,0.4914864724845889,0.42612614054647635,0.396958215814595,0.013503299067962963,0.1087519496165029,0.003415536123812528,1.294246413859311,0.2969930910535985
MVPR,all_but_posvel,posvel,2-fold,fold1,train,S04_a,shoulder,2,,,,,0.697577714920044,0.12298380265252126,0.003345444555196423,0.09752794986402835,0.0026315877344065086,0.9289115602281369,0.7829882455393553,0.49247076902299725,0.013128808003180257,0.11959039147867821,0.003338315494272154,4.234761801850274,0.7196688611200776
MVPR,all_but_posvel,posvel,2-fold,fold1,train,S04_a,elbow,2,,,,,0.697577714920044,0.2381933084532315,0.0044447183701559045,0.18787443595985578,0.0036468582374722023,0.7797711191323728,0.6701781088340709,0.7529781592840478,0.016868188818068654,0.1596064727894116,0.004444407041368042,2.1488346214851317,0.4885834675181285
MVPR,all_but_posvel,posvel,2-fold,fold1,train,S09_a,shoulder,2,,,,,0.697577714920044,0.14364812235715743,0.004078021806851321,0.11462071303010062,0.0032049018518625675,1.0284092183398073,0.7741446156142264,0.8823693684382967,0.020231078196310218,0.14203172424865523,0.004072492514154481,5.896716201137899,0.8844664942342323
MVPR,all_but_posvel,posvel,2-fold,fold1,train,S09_a,elbow,2,,,,,0.697577714920044,0.20073630151027805,0.0042236672532957814,0.1704209445810292,0.0032840859823405188,0.5850167299589984,0.4647757630421119,0.628513465354712,0.016373309319994596,0.1854479045036518,0.004208100621024244,2.2675139283313306,0.5254208237898494
MVPR,all_but_posvel,posvel,2-fold,fold1,train,S10_c,shoulder,2,,,,,0.697577714920044,0.42493205340730245,0.006303571539953868,0.3347117245484807,0.005149512012516885,2.607016039781145,2.0141979532028946,1.308095812140154,0.02026951370213923,0.3977411848956476,0.006303394045060349,7.938741016747366,2.4188838746403385
MVPR,all_but_posvel,posvel,2-fold,fold1,train,S10_c,elbow,2,,,,,0.697577714920044,0.378941832959796,0.005872532348174984,0.30932169212741084,0.0045423098999234435,0.6441144364845678,0.5220737712756135,1.1411029326587125,0.02434186809188635,0.3595043283793221,0.005872529150623684,2.104907266226697,0.6430258706512482
MVPR,all_but_posvel,posvel,2-fold,fold1,train,S11_c,shoulder,2,,,,,0.697577714920044,0.41151640230607217,0.006412372352075695,0.32852249856758775,0.005305949615648301,2.081338439438635,1.654120418209314,1.173677534366282,0.021285219902394542,0.39104040647022653,0.006411887173225798,6.094924682572348,1.9740362425498335
MVPR,all_but_posvel,posvel,2-fold,fold1,train,S11_c,elbow,2,,,,,0.697577714920044,0.30638291365245324,0.00564849082686103,0.24650820581693797,0.004402926962651428,0.5481964251307717,0.4472222136772385,0.9087033630283639,0.022385803827689996,0.2880719853566011,0.005648009678941404,2.0872087892684625,0.5462286812652282
MVPR,all_but_posvel,posvel,2-fold,fold1,train,S12_c,shoulder,2,,,,,0.697577714920044,0.3811789226973584,0.005700948976244405,0.310275085647736,0.004676218877367267,2.5943623510339737,2.0487797972408464,1.170902037688218,0.016338500630239075,0.378958383642995,0.005700899904536816,8.442975489496552,2.50976185525952
