model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,402.25533723831177,,0.012900037421381821,,0.01165309105315035,,,,0.026104997727125694,,0.012854172740652679,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,402.25533723831177,,0.009599231529541669,,0.008202613970754315,,,,0.02655011946477607,,0.00957025528178637,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,402.25533723831177,,0.010285556940914244,,0.009199706704358629,,,,0.023595225506892612,,0.010285267917158777,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,402.25533723831177,,0.007266882205297967,,0.006101573891378439,,,,0.02502610872579629,,0.007264590510947178,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,402.25533723831177,,0.011817788707127163,,0.010278958888100312,,,,0.029179399002468725,,0.011771487266903153,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,402.25533723831177,,0.010523234841082932,,0.008821190431793316,,,,0.02812556097288735,,0.010523217258869507,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S05_a,shoulder,3,,,,,,402.25533723831177,,0.00904079358008721,,0.008098830641101683,,,,0.022930051564262557,,0.00903870475079616,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S05_a,elbow,3,,,,,,402.25533723831177,,0.008147408300476852,,0.006634547600018287,,,,0.0281092381650598,,0.008143710798804797,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,402.25533723831177,,0.010567309163937662,,0.008590353637085284,,,,0.03939431961673404,,0.010535914393415407,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,402.25533723831177,,0.010190867478212582,,0.00824821590012844,,,,0.03165542177331747,,0.01018836721578658,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S10_a,shoulder,3,,,,,,402.25533723831177,,0.006402121020587285,,0.005536269681589607,,,,0.017958216291350106,,0.006401127666708398,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S10_a,elbow,3,,,,,,402.25533723831177,,0.004486075693940455,,0.0037190874673511064,,,,0.014193527821263596,,0.004486005252666016,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S12_c,shoulder,3,,,,,,402.25533723831177,,0.005712643308289897,,0.0047285954066352736,,,,0.01650546415295826,,0.005710205215738288,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S12_c,elbow,3,,,,,,402.25533723831177,,0.00618460255104159,,0.004976174988358806,,,,0.02138076296267599,,0.00616152810830078,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S13_c,shoulder,3,,,,,,402.25533723831177,,0.0057345857393811045,,0.004630315597663178,,,,0.022938011137146726,,0.005717501810419768,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S13_c,elbow,3,,,,,,402.25533723831177,,0.005899422768878622,,0.0046811838703844895,,,,0.02622737804705188,,0.005889171714126595,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S14_c,shoulder,3,,,,,,402.25533723831177,,0.006484192917308781,,0.005428859526014176,,,,0.02152992247164005,,0.006482375679005349,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S14_c,elbow,3,,,,,,402.25533723831177,,0.006269998631115711,,0.004783767277979355,,,,0.02822180334228507,,0.006269946090003446,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S16_c,shoulder,3,,,,,,402.25533723831177,,0.004753059946543826,,0.0036205546143530986,,,,0.032514390783011805,,0.004750905681856359,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S16_c,elbow,3,,,,,,402.25533723831177,,0.004915496402726689,,0.003914891401161344,,,,0.020768810802615608,,0.004910260112092545,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S2_c,shoulder,3,,,,,,402.25533723831177,,0.0044799715469064855,,0.0035259891044109003,,,,0.015179670624325112,,0.004468054404215513,,
MVPR,all_but_forcestorquesant,vel,3-fold,fold1,train,FULL,S2_c,elbow,3,,,,,,402.25533723831177,,0.004927813636522821,,0.0038912621217139986,,,,0.01630580645297727,,0.00492775901691478,,
