model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,128,100,2244.8767285346985,,0.010141939393239343,,0.00755507067611243,,,,0.04969302316665319,,0.009640307813737505,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,128,100,2244.8767285346985,,0.01180363897870957,,0.010135721182782477,,,,0.07003468356795019,,0.007156624062797816,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,128,100,2244.8767285346985,,0.008548139141188548,,0.006418780655141734,,,,0.06846692420587638,,0.007555542611084815,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,128,100,2244.8767285346985,,0.01614869164427214,,0.01458661668944211,,,,0.11991878030851845,,0.008353930978328906,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,128,100,2244.8767285346985,,0.010507721900392758,,0.007586711561442891,,,,0.07433219770383404,,0.01011440686226923,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,128,100,2244.8767285346985,,0.016069240127884753,,0.013438726841230954,,,,0.09230362667133064,,0.010359537583440007,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,128,100,2244.8767285346985,,0.012406643674796861,,0.009523108470677237,,,,0.06255875805573828,,0.012179456695648294,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,128,100,2244.8767285346985,,0.016023824744491422,,0.013415236484072977,,,,0.06877531870510188,,0.010923883815496034,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,128,100,2244.8767285346985,,0.015627288031375346,,0.011619234226901058,,,,0.07198236535066788,,0.014718970960727704,,
FNO,Ty,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,128,100,2244.8767285346985,,0.016756101942708077,,0.013104718888646723,,,,0.1507472588631372,,0.016457309826697696,,
