model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,4,8,100,1304.4192898273468,0.28411958125023684,0.04581877591314683,0.2439257044843302,0.03587002907098885,1.480731813785692,1.1676805678456221,0.6661037783876722,0.23125807222881162,0.2716658033305116,0.04581648659025599,4.481737951339719,1.0834996118982627
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,4,8,100,1304.4192898273468,0.4543179607162263,0.08377968319713773,0.4039523437347286,0.07534635472329546,1.084478554713421,0.935443620740029,1.0459569884876398,0.205113400976369,0.23805499848214903,0.04310522021729395,2.6924751631720225,0.633568740260039
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,4,8,100,1304.4192898273468,0.30008465340767265,0.060654721201623706,0.2516994905164034,0.04822429436910925,1.8824591131907116,1.6334629086152952,0.9469880605225824,0.17096636302274168,0.26237459998005047,0.05162751446858806,4.457892313494213,0.993804923915605
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,4,8,100,1304.4192898273468,0.736373601812364,0.11313601058015595,0.7100261466447811,0.10740394496149115,1.762794069067421,1.6357400307253995,1.1920610947439267,0.3723649839556748,0.1983332163947602,0.03761084951083691,3.265991180974871,0.6952747532916764
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,4,8,100,1304.4192898273468,0.2808199691147565,0.0649029937593894,0.2413256417239965,0.0478120470411432,2.155927608362974,1.7329748994512073,0.7258390407616824,0.4088048239661528,0.2732231371733821,0.0646644660726922,5.560987686245958,1.5583439076465506
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,4,8,100,1304.4192898273468,0.3863084016902778,0.10367304012111857,0.3222878458982279,0.0945970630394652,1.2504061234390393,1.0771691482250487,1.4723661761218745,0.23913711091242446,0.3035127597206842,0.045540973169916545,3.206242052940292,0.8266320753512622
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,4,8,100,1304.4192898273468,0.3190845301425785,0.06294983826517815,0.27811588160935197,0.04959316239380843,3.223591021979912,2.7512011926800564,0.7156460379106082,0.24362528119474675,0.2923444231217579,0.06244318550830423,7.967648581451446,1.7079835802382106
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,4,8,100,1304.4192898273468,0.5714702970422094,0.09120896163116583,0.5120283115254287,0.08170305934684145,1.9861848652989003,1.8174741450604395,1.2054774566724675,0.21289668072258405,0.3026316248619871,0.04513671637397054,4.050831259881305,0.8099936161734406
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,4,8,100,1304.4192898273468,0.4371253383248987,0.10642251528464788,0.3451755556438564,0.08446084278433183,2.542181097926573,1.9999036694088959,1.2214460727321828,0.573662642981942,0.41560253379092554,0.10472883326801592,7.616371366619496,2.4892917001903476
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,4,8,100,1304.4192898273468,0.5377706976449595,0.07984644649460779,0.4353960003640918,0.054257051498721544,0.7688415748551679,0.5854493404978088,1.7128022674051961,0.5195353198901024,0.41442352933940546,0.07805013041093779,2.7405969322511194,0.6609300321688882
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,4,8,100,1304.4192898273468,0.4530661322788921,0.08831471452085156,0.3542139508007486,0.06932038657505328,2.1585484825887775,1.688483111399769,1.2946393349936713,0.32871904603625673,0.3971103106298857,0.08474764952199386,6.548690509643209,1.9807193560847558
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,4,8,100,1304.4192898273468,0.4135960906733026,0.07334260274562449,0.33147001019772493,0.05393076128396872,0.5774332586403279,0.4640487059769558,1.3448493323068713,0.36552409083537496,0.3268817328174021,0.06620204693006534,2.025447993345739,0.5649363278265856
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,4,8,100,1304.4192898273468,0.39579223567314986,0.08696955995488201,0.31634731501716057,0.07056906548908563,2.6698862988830303,2.078315590453176,1.1647670245550377,0.3037685065471185,0.38228402987214094,0.07284678057405997,8.702747689348922,2.5076668489511014
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,4,8,100,1304.4192898273468,0.3731856536846067,0.05725173821588877,0.30044681329629674,0.042107662452169015,0.7431756511789848,0.606043751662426,1.1493048841199072,0.3053335506471917,0.3726219412884681,0.056959944930728694,2.453516580029205,0.7413753328885228
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,4,8,100,1304.4192898273468,0.26828688293685377,0.07813161143461887,0.22131934638187967,0.07224732551268714,1.7895868516808244,1.6515887858858767,0.7283436873179671,0.1945254983997422,0.2579394216281525,0.02974984884100813,3.6486978660551643,0.6891121694215685
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,4,8,100,1304.4192898273468,0.7873183682809846,0.10945087488906129,0.757605018921545,0.10678421147641913,1.3929421868129117,1.3750411378806318,1.2797292454335725,0.15904682282671262,0.2142541676082817,0.02408221244442213,2.0087578223563805,0.2225978547494879
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,4,8,100,1304.4192898273468,0.36733013461402036,0.08400164441582353,0.30570585086124286,0.0668453262362956,2.696567329960267,2.252410322015093,1.0137491151066425,0.3549738370365376,0.3644709650804561,0.08395712177124456,7.870707741272286,2.6227439462996225
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,4,8,100,1304.4192898273468,0.4715709576355485,0.11856582923057833,0.373454614594058,0.0736252452634535,1.0711802614182746,0.8443551101851837,1.5567834853314475,0.9029369941368431,0.3683940891048816,0.10612356149763769,3.2923600103735113,0.7970128591560067
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,4,8,100,1304.4192898273468,0.3787853665166093,0.09095934669356494,0.30991400924655693,0.07792422360063984,2.32669371305265,1.8997612069401841,1.1012202522247505,0.29383682805783157,0.37801534978245416,0.07771905715070278,7.303251079251974,2.3149633884225325
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,4,8,100,1304.4192898273468,0.3574417518928374,0.04471027809827942,0.28725249979201906,0.03304884850657556,0.9194424464969053,0.6987091833759214,1.2711663613046094,0.2605625233998814,0.3178615508074914,0.044594657061159344,3.042463829554886,0.8039387127386313
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,4,8,100,1304.4192898273468,0.34979580784691106,0.09148553295204968,0.2854818993126454,0.07540440275749616,2.7494923818175208,2.1974761967265364,1.0004251528785502,0.3011505329113677,0.3497880526314569,0.07258468739423242,8.76346774884981,2.7324740138842567
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S5_c,elbow,,True,1000,4,8,100,1304.4192898273468,0.3273759762210292,0.050322912577851785,0.2710544507841569,0.03600522874697775,0.9652869848517659,0.7747448032279812,1.0872435128135316,0.28155938863756125,0.3255897577596792,0.05029933709504552,3.1563563633156644,0.9638930130373154
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,4,8,100,1304.4192898273468,0.37889500553263505,0.1007165552694494,0.3109263496211204,0.08424404363777328,2.688323745432737,2.2194083021483073,1.1593975824189566,0.38558558017498334,0.3711697625508537,0.10005562596981905,8.078232494749182,2.611213428074948
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S6_c,elbow,,True,1000,4,8,100,1304.4192898273468,0.40015614310790343,0.11835433071920524,0.31227985055767665,0.07528259196481372,0.9445997300739494,0.6955113369889341,1.5310584426903544,0.6982177523550915,0.3353657324715039,0.10243185979986424,3.619186368026658,0.7657771061843849
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,4,8,100,1304.4192898273468,0.4218034545097279,0.07901976526294828,0.3505782787778464,0.06147389870396311,2.949915688202054,2.3957355888865792,1.2381250230872929,0.3363324570292003,0.4216816317169349,0.07771089236501158,8.60590745082914,2.9498386171874187
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,FULL,S8_c,elbow,,True,1000,4,8,100,1304.4192898273468,0.3651088107399376,0.1064743598680318,0.2975598961335055,0.07583760276015723,1.0269314529592184,0.7862434651224363,1.3491808206463902,0.5878630077544074,0.3381645688567887,0.09129727498445525,3.828886470027215,0.939702565909268
FNO,all_but_forcestorques,posvel,2-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,4,8,100,1304.4192898273468,0.4373515334795465,0.05146723020205927,0.37370379794552555,0.041598175138721515,3.1847524632947497,2.565995518410376,0.9892249415216081,0.19847508736935265,0.3945348935397975,0.05123107640868246,7.432860204994413,2.0412483657243716
FNO,all_but_forcestorques,posvel,2-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,4,8,100,1304.4192898273468,0.40867433024363276,0.09915294454078673,0.3440304816118502,0.09242581606146733,1.3776844671305002,1.2397376588907458,1.0097295080284265,0.20855068675651478,0.3426547721510661,0.0380217457224722,3.5728864091548935,0.6970598024394489
FNO,all_but_forcestorques,posvel,2-fold,fold1,eval,FULL,S05_a,shoulder,,True,1000,4,8,100,1304.4192898273468,0.3062973450191563,0.04993700660208007,0.25902394027209963,0.041056493099471736,1.6610763408126916,1.3116531309684802,0.8131837578943362,0.19005951810252555,0.2866367754744072,0.04387032679304052,4.783906322623821,1.1851241363914022
FNO,all_but_forcestorques,posvel,2-fold,fold1,eval,FULL,S05_a,elbow,,True,1000,4,8,100,1304.4192898273468,0.30688199895443247,0.0819948480047202,0.25713970439646483,0.07637943572895597,0.7817756085113701,0.677667740630373,0.9033821638906774,0.1612041061386211,0.2810782244041075,0.0354846117933428,1.7529595309817059,0.5007043303928363
FNO,all_but_forcestorques,posvel,2-fold,fold1,eval,FULL,S06_a,shoulder,,True,1000,4,8,100,1304.4192898273468,0.23562918208524847,0.06553301187076346,0.20342832241702852,0.053746851806370524,1.907484343617787,1.6643286124156265,0.5811277132102192,0.2205776177925552,0.23306950743566826,0.06108135689600715,4.418154372150469,0.9879546491989607
FNO,all_but_forcestorques,posvel,2-fold,fold1,eval,FULL,S06_a,elbow,,True,1000,4,8,100,1304.4192898273468,0.6310627399706887,0.11504467895365822,0.5798401922385794,0.10776481372095577,1.624704886996767,1.5095543732133987,1.3959904159986891,0.2290690563061645,0.260561119125482,0.04618910636844428,3.013072976794804,0.6204732521681872
