model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,torques,pos,2-fold,fold1,train,CALIB,S01_a,shoulder,2,,,,,,2.3514084815979004,0.5031422421422044,1.816871449082726,0.41118070393859735,1.4804323499730438,8.177274256071907,5.864786266720313,1.1724236429973676,6.348688960934163,0.2941798464717629,1.8168711699903464,44.30709612298074,7.870154344423912
MVPR,torques,pos,2-fold,fold1,train,CALIB,S01_a,elbow,2,,,,,,2.3514084815979004,0.32960477099295854,2.172136959803338,0.2821038543194465,1.7977647519876,2.739340490351132,1.984306233927926,1.1152244096961297,8.32286244824556,0.3263306512349545,2.172136176736471,14.215898106288115,2.6854993715039535
MVPR,torques,pos,2-fold,fold1,train,CALIB,S02_a,shoulder,2,,,,,,2.3514084815979004,0.4713124498368364,1.3647179370079974,0.38907315821464544,1.113284819524569,5.73830624833007,4.139764554367393,1.633513594350138,5.480083071750306,0.27139227833260315,1.364717699046336,59.408105244375804,5.454340317611787
MVPR,torques,pos,2-fold,fold1,train,CALIB,S02_a,elbow,2,,,,,,2.3514084815979004,0.2531629434455338,1.6928239421314915,0.19953519219884594,1.2822063678555597,2.20440797479777,1.6142866247408931,1.5876538744466193,13.22729369474438,0.24897057328756705,1.6928227001534644,21.4935595188838,2.0844520462593255
MVPR,torques,pos,2-fold,fold1,train,CALIB,S04_a,shoulder,2,,,,,,2.3514084815979004,0.33268085146339504,2.1007575828866547,0.28577666838621785,1.5768849162697354,11.336125300883001,8.085091989292215,0.9131833716121782,8.325270358137624,0.3326794741896866,2.1007572582343714,56.800279307866575,11.334330774901371
MVPR,torques,pos,2-fold,fold1,train,CALIB,S04_a,elbow,2,,,,,,2.3514084815979004,0.4089534956762945,2.5277048419835784,0.3223704277869891,2.031945053409622,3.8763187565437986,2.781267731930665,1.457282855494496,10.007665960640887,0.3812067366981883,2.527704012268083,19.651125732709023,3.854475801206312
MVPR,torques,pos,2-fold,fold1,train,CALIB,S09_a,shoulder,2,,,,,,2.3514084815979004,0.4293147452705493,2.1801322089482698,0.38435607095982405,1.5224782842562192,12.056185630551079,8.146616514003558,1.4889522383916538,11.010486371149234,0.3809402888957452,2.1801320433620623,78.5353043630583,11.873531995110518
MVPR,torques,pos,2-fold,fold1,train,CALIB,S09_a,elbow,2,,,,,,2.3514084815979004,0.4823353220551441,2.6515757852092268,0.40667209525759174,2.058466968392299,4.552684034699453,3.0795806962618024,1.7388219045144675,11.494955385307513,0.44962047576254394,2.6515757772838175,29.853822219232303,4.20031763671313
MVPR,torques,pos,2-fold,fold1,train,CALIB,S10_c,shoulder,2,,,,,,2.3514084815979004,0.3904921916956143,0.688641167875541,0.31853749456218267,0.5308993453698654,2.9825940683762573,2.264449256653899,1.0042980104474946,8.012254268095543,0.39042958994235244,0.6886381291303622,33.685996998463324,2.974182775376898
MVPR,torques,pos,2-fold,fold1,train,CALIB,S10_c,elbow,2,,,,,,2.3514084815979004,0.3577322120012722,0.6468572751367543,0.2961565520226621,0.46529844891724725,0.8249522892286626,0.5848688204971748,1.011875714032896,14.271555889110887,0.35662799748397755,0.6468549859304857,14.664102285348422,0.8086721300423174
