model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,torques,posvel,3-fold,fold1,train,S01_a,shoulder,2,,,,,7.571814775466919,0.13449031277851295,0.0026640839973511923,0.10773106409587088,0.0021507522606637928,0.5470097747539086,0.4554771684892182,0.4235781355306002,0.012101797172827078,0.095240530895697,0.002648546785050093,2.4440490413792078,0.3776854171515023
MVPR,torques,posvel,3-fold,fold1,train,S01_a,elbow,2,,,,,7.571814775466919,0.10773903220969087,0.0029522454429037233,0.08351591362499107,0.0023485079277349693,0.36845944089403687,0.29383588494808677,0.45092223843089396,0.011804107593026782,0.10703602411479433,0.002802089196517185,1.5386646525432113,0.28625545339621533
MVPR,torques,posvel,3-fold,fold1,train,S02_a,shoulder,2,,,,,7.571814775466919,0.22600385897769457,0.0029450063606915344,0.19524875504852368,0.002273665794084765,0.5953368420642251,0.49533022229272083,0.9167539905856914,0.014903420482467008,0.12611057245491206,0.00283923386051318,2.0792964587654224,0.4643793108323126
MVPR,torques,posvel,3-fold,fold1,train,S02_a,elbow,2,,,,,7.571814775466919,0.19297506432232014,0.003304730249977263,0.16746061827619504,0.0027615607157539116,0.38987417406669206,0.3173708605412993,0.7926605797252306,0.017037134445172707,0.11994572901068352,0.0031499534523890178,1.561976328477152,0.37402457048850163
MVPR,torques,posvel,3-fold,fold1,train,S04_a,shoulder,2,,,,,7.571814775466919,0.1159507173012141,0.0028900549687218284,0.08787597104463464,0.002198485500439629,0.7993837151455521,0.6697951707040618,0.5464274409911687,0.01512695723299632,0.11388799127744471,0.0028862509685778815,2.893247416693276,0.5889448527379716
MVPR,torques,posvel,3-fold,fold1,train,S04_a,elbow,2,,,,,7.571814775466919,0.2140628616300365,0.0032396733330785467,0.17330193610867262,0.0025922580800430673,0.6891018087150357,0.585182458294901,0.7125705728595333,0.014300871264292157,0.1413159524248085,0.003239665875855086,1.9375860807854985,0.42276786801359206
MVPR,torques,posvel,3-fold,fold1,train,S05_a,shoulder,2,,,,,7.571814775466919,0.17211835992180166,0.002444071561115671,0.13717642553188625,0.00191938091774305,0.4321701275588209,0.3276883081749641,0.5894862259737246,0.011368310120681364,0.12467244196614534,0.0024429168811380595,1.7559665178658475,0.41133042065888625
MVPR,torques,posvel,3-fold,fold1,train,S05_a,elbow,2,,,,,7.571814775466919,0.3235452088341072,0.0037385884287592154,0.25172779365637726,0.0027671662068373573,0.4443393401220484,0.35114419443814177,1.124574359138429,0.017022556541356367,0.22454429051840935,0.0037216502153873967,1.3634012989603699,0.33514099077074855
MVPR,torques,posvel,3-fold,fold1,train,S09_a,shoulder,2,,,,,7.571814775466919,0.1291215983111505,0.0031908406362503214,0.10101398695872797,0.0024811056802559735,0.7904334826583422,0.6147642405839612,0.8924589002739375,0.018928042639735035,0.12854808005920138,0.003190101768704076,4.768978086426724,0.7096355806607525
MVPR,torques,posvel,3-fold,fold1,train,S09_a,elbow,2,,,,,7.571814775466919,0.158148227177601,0.0033409448630401487,0.13044176864396392,0.002581372905835751,0.44254846589092045,0.3475500591379921,0.5878704969240163,0.014147911215448093,0.14512461492300432,0.0033142858356885103,1.835975574629713,0.39845248405455186
