model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,vel,2-fold,fold1,train,S01_a,shoulder,,1000,4,128,100,3354.5657031536102,,0.008727507707797545,,0.006988175829614125,,,,0.0337824212565873,,0.008609869412643521,,
FNO,Fx,vel,2-fold,fold1,train,S01_a,elbow,,1000,4,128,100,3354.5657031536102,,0.008741625705782486,,0.006908367150015426,,,,0.03405739003748146,,0.008669191405742708,,
FNO,Fx,vel,2-fold,fold1,train,S02_a,shoulder,,1000,4,128,100,3354.5657031536102,,0.009268144637640509,,0.007470018615839932,,,,0.04145439552625467,,0.00911601187013861,,
FNO,Fx,vel,2-fold,fold1,train,S02_a,elbow,,1000,4,128,100,3354.5657031536102,,0.008382240342848665,,0.0064700176235018,,,,0.06070199089831998,,0.008340644984329982,,
FNO,Fx,vel,2-fold,fold1,train,S04_a,shoulder,,1000,4,128,100,3354.5657031536102,,0.009934115986657341,,0.007696633338741483,,,,0.042873203776069416,,0.009924295921841271,,
FNO,Fx,vel,2-fold,fold1,train,S04_a,elbow,,1000,4,128,100,3354.5657031536102,,0.009546270712892662,,0.007294894593379933,,,,0.06259224179224455,,0.009409401683637226,,
FNO,Fx,vel,2-fold,fold1,train,S09_a,shoulder,,1000,4,128,100,3354.5657031536102,,0.01093292629043387,,0.0087057978711099,,,,0.049146982143180154,,0.010782623800502282,,
FNO,Fx,vel,2-fold,fold1,train,S09_a,elbow,,1000,4,128,100,3354.5657031536102,,0.008137668296075243,,0.0063010106532475066,,,,0.05290478522229041,,0.008092120471528082,,
FNO,Fx,vel,2-fold,fold1,train,S10_c,shoulder,,1000,4,128,100,3354.5657031536102,,0.009110009046801173,,0.006937799319483016,,,,0.051685800136896595,,0.008846960702675825,,
FNO,Fx,vel,2-fold,fold1,train,S10_c,elbow,,1000,4,128,100,3354.5657031536102,,0.008729905554788184,,0.006553718204925456,,,,0.07262740510981108,,0.008359729028887411,,
FNO,Fx,vel,2-fold,fold1,train,S11_c,shoulder,,1000,4,128,100,3354.5657031536102,,0.00915634000627384,,0.0072466150312393085,,,,0.03499599309971259,,0.008914166717850537,,
FNO,Fx,vel,2-fold,fold1,train,S11_c,elbow,,1000,4,128,100,3354.5657031536102,,0.007815259686841446,,0.005905372976889016,,,,0.038586124123521234,,0.0077521014055971955,,
FNO,Fx,vel,2-fold,fold1,train,S12_c,shoulder,,1000,4,128,100,3354.5657031536102,,0.007902309653733872,,0.006234040545056852,,,,0.039232428316585445,,0.007899702116018543,,
FNO,Fx,vel,2-fold,fold1,train,S12_c,elbow,,1000,4,128,100,3354.5657031536102,,0.008088130186349386,,0.006376284057186914,,,,0.03430494362514626,,0.007745167094062256,,
FNO,Fx,vel,2-fold,fold1,train,S14_a,shoulder,,1000,4,128,100,3354.5657031536102,,0.006251802926117978,,0.004974548197273521,,,,0.02907828400786431,,0.006214962647548545,,
FNO,Fx,vel,2-fold,fold1,train,S14_a,elbow,,1000,4,128,100,3354.5657031536102,,0.011591876917736187,,0.009988320964276643,,,,0.04034799350244771,,0.011431629386949206,,
FNO,Fx,vel,2-fold,fold1,train,S1_c,shoulder,,1000,4,128,100,3354.5657031536102,,0.008329096219753045,,0.006502019816355722,,,,0.029520902367125366,,0.00812934069438102,,
FNO,Fx,vel,2-fold,fold1,train,S1_c,elbow,,1000,4,128,100,3354.5657031536102,,0.007292091424305849,,0.005688427545588963,,,,0.03353798023087061,,0.007287551088299646,,
FNO,Fx,vel,2-fold,fold1,train,S3_c,shoulder,,1000,4,128,100,3354.5657031536102,,0.008879658041485826,,0.007050845326971273,,,,0.030899697291684704,,0.007985941307207102,,
