model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tz,pos,3-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,1424.854787349701,0.23815442688574712,1.1425532502680982,0.19874256599897414,0.9848623235237424,3.903953607062156,2.98601622278059,0.8903564204726517,4.283452528994587,0.22444567920668113,1.1425527985128543,19.866108952301616,3.8710368651228406
FNO,Tz,pos,3-fold,fold1,train,S01_a,elbow,,1000,8,32,100,1424.854787349701,0.26554740139365157,0.9635952685841358,0.2369176119029259,0.7594167420698505,1.0289917770670087,0.8222501159621551,0.679173561610491,3.9851534293487534,0.14402170636062248,0.9635950759425592,4.1517074690478974,0.9901700795962928
FNO,Tz,pos,3-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,1424.854787349701,0.25463699548266666,1.0360090415664216,0.2080998073837415,0.8767253471957117,4.2055266095050445,3.092233876809934,1.2104578332334144,5.471595132159635,0.22673554802172252,1.036008585597737,31.668147093511816,3.971047133741127
FNO,Tz,pos,3-fold,fold1,train,S02_a,elbow,,1000,8,32,100,1424.854787349701,0.5955436722256948,0.8021233394214491,0.5810784183607368,0.6493429898576885,1.6943136558029015,1.4564664639757143,1.048392710910525,3.41588553732306,0.13046124805263168,0.8021227313376649,8.508412424632205,1.1415177022465082
FNO,Tz,pos,3-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,1424.854787349701,0.23247316011120273,1.1755043832276642,0.1942094267866698,0.9600290612014806,5.733743553587614,4.3447628144199495,0.7131994087558092,5.333059654541639,0.22146251681518858,1.1755042083833918,33.01045484565296,5.653972991014284
FNO,Tz,pos,3-fold,fold1,train,S04_a,elbow,,1000,8,32,100,1424.854787349701,0.19645714182138246,1.1888866582048947,0.16811500027737414,0.9692043801730028,1.4005113157150533,1.1000122995079373,0.5692734301057489,5.97724604967369,0.18383764495155375,1.188886580841154,6.899585161937826,1.354198614480947
FNO,Tz,pos,3-fold,fold1,train,S05_a,shoulder,,1000,8,32,100,1424.854787349701,0.2597457362412796,0.9474408159558488,0.2180673399368544,0.8134465656764899,2.8033435480595865,2.0551890468054745,0.7599908355145146,3.8479964302488123,0.24543964695223003,0.9474408007182851,14.774957036005754,2.7446184250444254
FNO,Tz,pos,3-fold,fold1,train,S05_a,elbow,,1000,8,32,100,1424.854787349701,0.23581021419886575,1.0021956475616391,0.1842305155799763,0.7715380893797257,0.6729837376872716,0.5041167135734222,0.9134931218527071,5.833225901613082,0.22985984940548246,1.0021956445101545,4.235187788265765,0.6689701657180634
FNO,Tz,pos,3-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,1424.854787349701,0.29200227088705666,1.2538240343558908,0.24895554709233952,0.9684255527953564,6.330777864835082,4.928133405448393,0.7705665747907265,6.856638278182742,0.26148359390400977,1.2538240339518218,33.10917698690083,5.937495529059082
FNO,Tz,pos,3-fold,fold1,train,S09_a,elbow,,1000,8,32,100,1424.854787349701,0.39287304288666636,1.225577931194697,0.34976585855820325,0.9536766640224295,1.9365669536289574,1.6308039879271723,0.9742634827294094,5.8806703242133995,0.2148183344543204,1.2255779223070569,11.197508195318733,1.5047703511314272
