model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,16,100,1059.6700003147125,,0.031054581809656524,,0.025513337426273344,,,,0.0990475099459747,,0.030950128541007524,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,16,100,1059.6700003147125,,0.026038343603501,,0.022273986034930245,,,,0.07883917483102498,,0.023330552074233697,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,16,100,1059.6700003147125,,0.03468992814109505,,0.028951427989719856,,,,0.3001392082516184,,0.02438591669805074,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,16,100,1059.6700003147125,,0.016570665170881283,,0.013384679868395,,,,0.06456380277351992,,0.016389121217814134,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,16,100,1059.6700003147125,,0.030347570110524857,,0.024524691067578534,,,,0.12249479043854747,,0.030147056766152383,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,16,100,1059.6700003147125,,0.02984632426237673,,0.02414347578673203,,,,0.12724541515362195,,0.027418106971228453,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,16,100,1059.6700003147125,,0.030119174777682906,,0.024368136564363034,,,,0.08708001367678991,,0.030099272234834808,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,16,100,1059.6700003147125,,0.019742077333803097,,0.015617117949936898,,,,0.06664049097736957,,0.017736064923127254,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,16,100,1059.6700003147125,,0.028164774864828577,,0.02302793870284052,,,,0.115248980954726,,0.027297684304515207,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,16,100,1059.6700003147125,,0.027933139560249905,,0.02296922200422826,,,,0.1028154995857261,,0.022748178202556923,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,16,100,1059.6700003147125,,0.03703193613142992,,0.032076795524708664,,,,0.08786636090688779,,0.020781115335926133,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,16,100,1059.6700003147125,,0.019947684217539206,,0.018056262340965076,,,,0.04461258464012319,,0.010253414661050014,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,16,100,1059.6700003147125,,0.018966398963129284,,0.01434136245401438,,,,0.11725501891756238,,0.018882075006536832,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,16,100,1059.6700003147125,,0.01957080329563001,,0.015135590051606767,,,,0.09831598178588352,,0.01955684555259555,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,16,100,1059.6700003147125,,0.020205767328168197,,0.015724734840765402,,,,0.11268105953882317,,0.018867993709550824,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,8,16,100,1059.6700003147125,,0.024440614777334325,,0.019249018612174117,,,,0.07675213651058625,,0.020531358164663328,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,8,16,100,1059.6700003147125,,0.022549340893711446,,0.016618855857891673,,,,0.09628837230213676,,0.02181289290715012,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,8,16,100,1059.6700003147125,,0.02080454945795194,,0.015900779870163587,,,,0.07965007595794613,,0.01898060757312591,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,8,16,100,1059.6700003147125,,0.02341853636769861,,0.017737502892808916,,,,0.12981592677681,,0.021246944284350824,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,8,16,100,1059.6700003147125,,0.022633558797825037,,0.017320496792331625,,,,0.10736571618861579,,0.022551262181623812,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,8,16,100,1059.6700003147125,,0.017542774897427567,,0.01347832669961548,,,,0.07182124906898489,,0.016495041185922762,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,8,16,100,1059.6700003147125,,0.023021550690355903,,0.01799022858051705,,,,0.08403567779789942,,0.021881755704006783,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,16,100,1059.6700003147125,,0.02607281201408434,,0.020831230730045076,,,,0.0937165649474514,,0.021358912131357828,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,16,100,1059.6700003147125,,0.023019198473099856,,0.01782100847166901,,,,0.08004029133494342,,0.022575364942471882,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S4_c,shoulder,,True,1000,8,16,100,1059.6700003147125,,0.020382992189721425,,0.015760760360230275,,,,0.08392134174873103,,0.01926169943889545,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S4_c,elbow,,True,1000,8,16,100,1059.6700003147125,,0.022135158905245443,,0.017226091789309655,,,,0.11124277629862155,,0.021060022970094624,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,16,100,1059.6700003147125,,0.020765350859274462,,0.01544481764136248,,,,0.10324989570902286,,0.020316837238019504,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,16,100,1059.6700003147125,,0.023289301550597732,,0.018155491968256266,,,,0.07944778177873098,,0.01904469344767737,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,16,100,1059.6700003147125,,0.038094696496457595,,0.03126622181624069,,,,0.14848449268630942,,0.02489392492227228,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S6_c,elbow,,True,1000,8,16,100,1059.6700003147125,,0.02589483650878974,,0.020471405277772088,,,,0.10319504469490201,,0.02425816617621525,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,8,16,100,1059.6700003147125,,0.05490832068639634,,0.04725097699898313,,,,0.14480285093314477,,0.033035676461309955,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S8_c,elbow,,True,1000,8,16,100,1059.6700003147125,,0.024168602919583674,,0.019987966504073907,,,,0.09392425375125774,,0.018606961717487464,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S9_c,shoulder,,True,1000,8,16,100,1059.6700003147125,,0.02083446884104526,,0.016140043358673577,,,,0.07972209422836381,,0.020333773365761483,,
FNO,Fx,vel,3-fold,fold1,train,FULL,S9_c,elbow,,True,1000,8,16,100,1059.6700003147125,,0.024965709249922637,,0.020106790513135922,,,,0.07580623635898519,,0.01912532075300091,,
FNO,Fx,vel,3-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,8,16,100,1059.6700003147125,,0.027781516027240785,,0.02268462396474566,,,,0.09141611997975481,,0.02659521905981962,,
FNO,Fx,vel,3-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,8,16,100,1059.6700003147125,,0.02516228568667169,,0.019900722730202266,,,,0.08009025636431678,,0.023132758168777606,,
FNO,Fx,vel,3-fold,fold1,eval,FULL,S06_a,shoulder,,True,1000,8,16,100,1059.6700003147125,,0.0299807868929012,,0.024605350959698572,,,,0.1164017654915443,,0.02598697788262699,,
FNO,Fx,vel,3-fold,fold1,eval,FULL,S06_a,elbow,,True,1000,8,16,100,1059.6700003147125,,0.022996430892852388,,0.017727482067351672,,,,0.09210044675324446,,0.022884778712642127,,
FNO,Fx,vel,3-fold,fold1,eval,FULL,S10_c,shoulder,,True,1000,8,16,100,1059.6700003147125,,0.0290462539245269,,0.022705981325086926,,,,0.159394904815886,,0.02461627168983601,,
FNO,Fx,vel,3-fold,fold1,eval,FULL,S10_c,elbow,,True,1000,8,16,100,1059.6700003147125,,0.021623874905928524,,0.01675441279141869,,,,0.11226821880818777,,0.021383536305542208,,
FNO,Fx,vel,3-fold,fold1,eval,FULL,S11_c,shoulder,,True,1000,8,16,100,1059.6700003147125,,0.04138382340942001,,0.03369605949568182,,,,0.1164304663610613,,0.02906431104079641,,
FNO,Fx,vel,3-fold,fold1,eval,FULL,S11_c,elbow,,True,1000,8,16,100,1059.6700003147125,,0.024217406344827556,,0.0197174342293636,,,,0.08203636431849229,,0.02136241202621913,,
FNO,Fx,vel,3-fold,fold1,eval,FULL,S12_a,shoulder,,True,1000,8,16,100,1059.6700003147125,,0.033699398256738976,,0.02768314894808559,,,,0.10776441468004166,,0.03288814323081207,,
FNO,Fx,vel,3-fold,fold1,eval,FULL,S12_a,elbow,,True,1000,8,16,100,1059.6700003147125,,0.0317529885745877,,0.027197181895326356,,,,0.11952798436265291,,0.028107758140944884,,
