model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,None,posvel,2-fold,fold1,train,CALIB,S01_a,shoulder,2,,,,,,4.559544086456299,0.4987446481571764,0.017198584438994288,0.4088349736731951,0.015493317277240164,2.490384349955674,2.1823799348112956,1.1516157823582711,0.04347257152927275,0.2879213648183959,0.017023937781197273,5.842527259940079,1.2889011666940131
MVPR,None,posvel,2-fold,fold1,train,CALIB,S01_a,elbow,2,,,,,,4.559544086456299,0.36924073676471936,0.012396236790770548,0.31221449520726674,0.010124684877027685,1.167556080781751,0.9987918284114591,1.2327143764411925,0.03618697258774687,0.36380345958772586,0.012130538965681689,3.196816206371485,0.7947173021006485
MVPR,None,posvel,2-fold,fold1,train,CALIB,S02_a,shoulder,2,,,,,,4.559544086456299,0.47318553804555485,0.012873989889118224,0.3927137298039201,0.011396086808892618,2.0550722442364275,1.793475612557613,1.549012828518616,0.03327196393884406,0.27104789490406117,0.012710499494128396,6.896381905247118,1.122960447551705
MVPR,None,posvel,2-fold,fold1,train,CALIB,S02_a,elbow,2,,,,,,4.559544086456299,0.29210354543165346,0.008966764217230307,0.22990952145335414,0.007015153774799758,1.1055790440169762,0.9323807737002912,1.8203332831034815,0.03747543801531489,0.2838585833662063,0.008727027298551793,3.6131053891046427,0.7494825401776994
MVPR,None,posvel,2-fold,fold1,train,CALIB,S04_a,shoulder,2,,,,,,4.559544086456299,0.35043521972854996,0.015164409023267818,0.27347789213613194,0.012825789711855813,2.0198449797949647,1.567139158798427,1.082013234446663,0.048907935771626714,0.3210899312846207,0.0148792926942865,6.523031012360594,1.8909317621301247
MVPR,None,posvel,2-fold,fold1,train,CALIB,S04_a,elbow,2,,,,,,4.559544086456299,0.44100402573988884,0.012360217300581854,0.3582748136158085,0.00965961468883145,1.18980291594267,0.990368768522011,1.6787587265955326,0.04617055496390029,0.44094391082765044,0.012077072466531216,4.217792308236741,1.1316518312668715
MVPR,None,posvel,2-fold,fold1,train,CALIB,S09_a,shoulder,2,,,,,,4.559544086456299,0.36738776383173793,0.013919438557621214,0.3090654119582557,0.01138840087990213,2.550740157170944,2.1329962846955133,1.479613673236872,0.045932651556810464,0.3650567126153437,0.013914153128205327,7.840418999920425,2.162151216667355
MVPR,None,posvel,2-fold,fold1,train,CALIB,S09_a,elbow,2,,,,,,4.559544086456299,0.677821913610809,0.010823099535349405,0.5726125436656809,0.008862915048215701,1.779949885796859,1.3983033784475862,2.1705976206010096,0.04600090609310803,0.5232943810560408,0.010772239200428753,6.029638987712687,1.3366176949469883
MVPR,None,posvel,2-fold,fold1,train,CALIB,S10_c,shoulder,2,,,,,,4.559544086456299,0.39101878674148377,0.005990267530066091,0.31941950871070174,0.004904040800124159,2.3925854113847875,1.9322490543949784,1.0041566721779427,0.02001989522591253,0.39099855580501386,0.005990207490287528,6.707388707080703,2.381363666554233
MVPR,None,posvel,2-fold,fold1,train,CALIB,S10_c,elbow,2,,,,,,4.559544086456299,0.3549250628153453,0.005394538793178538,0.2934135154554265,0.004217106659035391,0.6319439621290232,0.505305833484704,1.0329338462656028,0.024133452101848227,0.3547586389462606,0.00539408861882293,2.0105091118366674,0.6234174700456327
