model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fx,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.13721871376037598,,0.003634381417895069,,0.003016590917802635,,,,0.013296673641675512,,0.0036195693692993624,,
MVLR,Fx,vel,3-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.13721871376037598,,0.004628700818239769,,0.003925986905394979,,,,0.014411617520334076,,0.004474235612162878,,
MVLR,Fx,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.13721871376037598,,0.002611501999537194,,0.0019594715862387615,,,,0.013522863896152783,,0.002551310206823652,,
MVLR,Fx,vel,3-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.13721871376037598,,0.004356984307207353,,0.0036488974582927934,,,,0.014490482933706292,,0.004215422634432246,,
MVLR,Fx,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.13721871376037598,,0.002761971494704515,,0.002104681901676477,,,,0.013996653173074672,,0.0027292148478264633,,
MVLR,Fx,vel,3-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.13721871376037598,,0.004477359455760735,,0.0037636268995491383,,,,0.015569774243568226,,0.004383414593034834,,
MVLR,Fx,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,,,,,,0.13721871376037598,,0.0026343945752791784,,0.0021388484309946038,,,,0.010681887208546405,,0.0026101237206284152,,
MVLR,Fx,vel,3-fold,fold1,train,FULL,S05_a,elbow,,,,,,,0.13721871376037598,,0.004603424027348706,,0.0034885563512707493,,,,0.01811105568064323,,0.004481084031473679,,
MVLR,Fx,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.13721871376037598,,0.004515769400038905,,0.0036553323736402904,,,,0.02326330494560452,,0.004511843426887774,,
MVLR,Fx,vel,3-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.13721871376037598,,0.004472216483002864,,0.0035821857913280013,,,,0.016544737692263386,,0.004350925681240065,,
MVLR,Fx,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,,,,,,0.13721871376037598,,0.0017397320399911008,,0.001375832152661463,,,,0.008055894664488037,,0.001731057320826439,,
MVLR,Fx,vel,3-fold,fold1,train,FULL,S10_a,elbow,,,,,,,0.13721871376037598,,0.002357620052436548,,0.0018247936751369087,,,,0.010468452361024162,,0.0021908554424591832,,
