model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,128,500,21295.16065263748,0.11074815814344387,0.8475031051776539,0.08409735769474312,0.6066668679232272,4.1811889161190114,3.021796272453106,0.7619044527710593,7.1818557875681375,0.09256022000903,0.847502950586069,36.56978550235955,4.119951528124722
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,128,500,21295.16065263748,0.17345023131606627,0.762999882762,0.138611746468737,0.6125119790943284,1.0839213435538917,0.7937790910164054,0.590717489170155,3.288483482293403,0.11153329032243929,0.7629991517621151,12.398806092207064,1.0474690704045662
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,128,500,21295.16065263748,0.24395873614005667,0.9986687109333854,0.21060890240855804,0.6918670554866888,4.750290402982365,3.3542495774414736,0.8993055344084822,7.004436930321203,0.12788975184601584,0.998665731901534,33.64312146565531,4.6613720644024665
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,128,500,21295.16065263748,0.11457261105580037,0.7000803770323116,0.09190795944076609,0.5265414811479677,1.126470349009961,0.8069109961927027,0.391218231686163,5.219208613946114,0.10280981107261615,0.7000803756885406,9.358716463981613,1.0971477917581292
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,128,500,21295.16065263748,0.13995948054233376,1.2873753824812209,0.10397808438330111,0.9021322739073381,7.30209203212852,5.302149738506858,0.6718301712082642,8.693087458735967,0.13990191277239272,1.2873742444470118,51.88789113220213,7.229084787492787
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,128,500,21295.16065263748,0.36840456320837317,1.0961808631623284,0.33713989281452256,0.8292291443934251,1.6835433758349154,1.2596081790846436,0.9323441861004699,5.849547116742782,0.14922520195338826,1.0961806451184084,14.804118944879125,1.5918284218066834
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,128,500,21295.16065263748,0.17494900876448555,1.4702398111597013,0.13560857018964273,1.0397175497520352,7.860750830723368,5.651681407097481,0.7703485847660279,9.03884974310672,0.17366902167229203,1.4702384215306499,51.57738153419315,7.855856752230049
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,128,500,21295.16065263748,0.2362407419017862,1.217645339852201,0.18334469050801963,0.9363578757174371,1.801266763416571,1.3388739951177253,0.7812229316120064,5.740625987495429,0.18391953170648898,1.2176436679982152,15.292709086038396,1.8011863128251238
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,128,500,21295.16065263748,0.4372012397414904,0.7077426109490838,0.34336306016367374,0.5450954939697457,3.2817037964470015,2.4455449446128332,1.347151657204783,8.873151291669812,0.39240466792303197,0.7077407157709826,35.581882530266824,3.0125898026860836
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,128,500,21295.16065263748,0.3709157855916145,0.6830704650906791,0.3046760248588625,0.4957526225742533,0.825602572501791,0.6142116722533897,1.1122703487337373,13.525155406553191,0.3603913575961944,0.6830671390622797,14.798390809766307,0.8226473344214029
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,128,500,21295.16065263748,0.413069105962762,0.757803532253707,0.32894584919359227,0.5755921354428921,2.7488816427951406,1.9768627671165862,1.188552110207375,11.01974373204646,0.38416698302072777,0.7578027380960742,37.31456324833466,2.637485995954634
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,128,500,21295.16065263748,0.30625606347493806,0.6430414995546125,0.24630202336889792,0.46878725434670976,0.7683712168539325,0.5139700929062494,0.9380403699694422,8.63056894596037,0.2873112766805056,0.6430412463092269,14.945331629754488,0.7666205083295038
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,128,500,21295.16065263748,0.3784663120593526,0.6249250748760609,0.30501234748315,0.4965325378634476,3.131826597360263,2.4057817075565113,1.0156392490128234,6.700329484249757,0.36901530707092806,0.6249238444028804,24.757226278837177,2.9657358819076687
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,128,500,21295.16065263748,0.355736246256616,0.670801929823549,0.29033936701489643,0.5249099145153566,0.8558327567552445,0.6939284619302611,0.9317400210202279,4.8249398928146725,0.3482936378465419,0.6708018482609375,8.218505083622013,0.8388673610147444
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,8,128,500,21295.16065263748,0.11461351869835623,0.964575091686888,0.09009541029783272,0.7168199390497658,2.6721776879800774,2.014960452507369,0.5541237744203045,6.107975049881962,0.11228547620679126,0.9645734477755883,18.521686575817537,2.6703423952139933
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,8,128,500,21295.16065263748,0.17369768032501215,1.0042943337146266,0.13661354043200863,0.751711202451466,0.5881081251503067,0.4323584338114674,0.6147723760341612,5.5839311379810574,0.13809775159717358,1.0042943137648532,3.4579681608838495,0.5881007172638287
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,8,128,500,21295.16065263748,0.34822068280557494,0.6261579457981863,0.2860008608676087,0.47872990797835596,3.3949000393649897,2.558405985585503,1.3310879228159687,6.96295256477698,0.34822023621254006,0.626157109248576,32.55719089323577,3.361888899233546
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,8,128,500,21295.16065263748,0.30293657588800854,0.6891882951290003,0.2438848473864241,0.5233360805349557,0.9215081445892034,0.7339672082249057,0.87673473759763,8.432100992693737,0.29509487467261397,0.6891878378904376,6.755020949027886,0.9192894382019766
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,128,500,21295.16065263748,0.36992721832241365,0.773555553765307,0.3028276157494744,0.5799295952560404,3.325564098668111,2.434813574885008,1.2406085827072484,10.96890043734924,0.3699241921404401,0.7735550546562686,41.680582406753885,3.321294554545931
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,128,500,21295.16065263748,0.2948480283578603,0.6001264948914808,0.23721770214471194,0.4582102118463107,1.057109245009126,0.773711158335397,0.9336709034912841,5.89646935669732,0.29206897187742076,0.6001252302015601,14.543654522606861,1.0412351428564104
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,128,500,21295.16065263748,0.337347194627364,0.5345525525335348,0.27870034097803775,0.42839853850144494,3.2728417134468915,2.5343733579550856,0.9217686333928816,5.727068156151393,0.3369534875822726,0.5345525184412058,30.101875966392598,3.2391109445147133
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,128,500,21295.16065263748,0.3301030080382303,0.6041861619029154,0.2720858439754455,0.4424999063758487,1.0834650520809797,0.8621334590545423,1.0214305674476258,13.561750438769836,0.30172891711954253,0.6041845074269746,14.01098995079198,1.076611645461391
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,128,500,21295.16065263748,0.3489829479933458,0.6514964255082664,0.2885212421915707,0.494087671309205,3.5140146226611195,2.6378802544658626,1.0601029580644208,8.899851300097383,0.3489797384277741,0.6514963345106661,35.852267629531354,3.459527464664964
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S6_c,elbow,,True,1000,8,128,500,21295.16065263748,0.29062624090410893,0.527104028248738,0.2378965606562128,0.37754057781673145,0.9475954572849361,0.7395071528945265,0.8422682460517241,7.91998413649333,0.23753251621500368,0.5271038667817914,9.175961427201848,0.9285980810289952
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,8,128,500,21295.16065263748,0.39713030676179595,0.7267529892746434,0.33577132103996676,0.5712793026069938,3.5741656872777536,2.75165770844829,1.1794114209238402,5.2900973494866825,0.3952220154656038,0.7267529861471311,31.165796318967438,3.55580540865027
FNO,forcestorques,pos,2-fold,fold1,train,FULL,S8_c,elbow,,True,1000,8,128,500,21295.16065263748,0.3334281074693139,0.7035864318688143,0.2730496630462448,0.5314725142187987,1.1369035310245765,0.8651717208933065,0.964430566039518,9.633148532538026,0.313628834162293,0.7035772921489791,12.370913221999386,1.136383530142619
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S03_a,shoulder,,True,1000,8,128,500,21295.16065263748,0.2006132527819559,0.9070707027916961,0.1718195592473929,0.6649465212389069,4.2780193922995915,3.0651667860827945,0.723140348094656,7.257763576522164,0.1373322835293108,0.9070703868438449,38.22926796962107,4.270543343263013
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S03_a,elbow,,True,1000,8,128,500,21295.16065263748,0.3939809733192737,1.1009965542254783,0.32111588743655056,0.919069161269005,1.1185564423251915,0.8154795759192801,1.1314285667637938,4.820591763304949,0.2307130062222475,1.1009965486160662,10.399022031514093,1.082672202496446
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S05_a,shoulder,,True,1000,8,128,500,21295.16065263748,0.17276540900522708,0.8708842119255722,0.14642072858403474,0.5887378115222713,3.4314824526309553,2.36386026798203,0.5651897806394934,6.33005993532195,0.13259609925427543,0.8708841981058916,24.900234248106813,3.419158067357699
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S05_a,elbow,,True,1000,8,128,500,21295.16065263748,0.3911569782550048,0.9095730399289729,0.3411852339525971,0.675589404882525,1.0387185577322433,0.7646615126571146,1.1132549893759005,6.054254592173658,0.19164384790194694,0.9095730019241957,8.6226843747752,0.9657420275086188
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S06_a,shoulder,,True,1000,8,128,500,21295.16065263748,0.1592411882787431,1.0546128678426494,0.11481933062346758,0.7784828158885103,5.235619758973838,3.9220404766032106,0.8347031428878009,6.4422467686069815,0.13278902904129686,1.0546124986987742,30.576374756163837,5.180820407681708
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S06_a,elbow,,True,1000,8,128,500,21295.16065263748,0.14940638341133153,0.9258677045365206,0.11803198308245888,0.7055206831417161,1.2720640805547905,0.9660945342372169,0.49562415248496694,5.6076075649026835,0.12772963615789848,0.9258645277446118,7.168581416722818,1.262040142845539
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S10_a,shoulder,,True,1000,8,128,500,21295.16065263748,0.1091800419544577,0.6896250476891447,0.0839331020990918,0.4847058972301443,1.8846305372289394,1.3583759543524958,0.5393096753660289,5.416069771929944,0.1041433412719675,0.6896249119311559,12.374275493698462,1.874394843812008
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S10_a,elbow,,True,1000,8,128,500,21295.16065263748,0.15908891065170727,0.649314539100423,0.1270536430409158,0.45728832032617284,0.5958849061426984,0.4502391820438504,0.5360166533598147,5.494237696519977,0.15538115449343523,0.6493144209351002,3.0218076432731467,0.5945172569094473
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S12_a,shoulder,,True,1000,8,128,500,21295.16065263748,0.33294217569404955,1.355770768225018,0.24220464148215434,0.903018165633395,8.04466606242438,5.640514797091696,1.1580170829987804,10.411022525757875,0.2614002832440036,1.3557656023816702,58.827881139299706,7.7713694617137445
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S12_a,elbow,,True,1000,8,128,500,21295.16065263748,0.23483582706700334,0.8929182522883614,0.20457799877636054,0.6581956451444225,2.1015526632156654,1.6020799987599437,0.6311459039732124,4.626059423770146,0.12880649039601322,0.8929166736964083,16.556251230561127,1.903208262873528
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S13_c,shoulder,,True,1000,8,128,500,21295.16065263748,0.3642925190258733,0.6278488696712715,0.3011898540250187,0.49380441138085385,2.41265896643513,1.9200803524675063,0.9358658925778349,6.402960614204423,0.35407119099483675,0.6278481668278303,16.582310698106234,2.403874936384427
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S13_c,elbow,,True,1000,8,128,500,21295.16065263748,0.351470854192807,0.6512880374756477,0.2817000503602728,0.5075960890683829,0.9391323741228648,0.7375094348177159,1.068563485590294,5.29792201842012,0.34932795521992205,0.6512880160488168,5.816978969431286,0.9123674553609419
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S14_c,shoulder,,True,1000,8,128,500,21295.16065263748,0.4174364045492134,0.7134728376675092,0.3350658241309523,0.573457675031155,2.0389676341178102,1.5432770250675205,1.2847519711283182,8.516147463059765,0.4101938402341983,0.7134706928459789,18.980152837850362,1.9741703411953788
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S14_c,elbow,,True,1000,8,128,500,21295.16065263748,0.3509949341841165,0.6811729548267158,0.2715862678640579,0.5197233633547622,0.5638419374672369,0.43129276831558105,1.3951195944226331,4.2852442795810575,0.34886218695311205,0.6811666465763635,7.274937913454416,0.5633261087797844
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S15_c,shoulder,,True,1000,8,128,500,21295.16065263748,0.3750618128308338,0.6440804366229026,0.31742742122806056,0.5221666311429022,3.438649775814852,2.699312374923917,1.09291509268049,7.14212726663026,0.37028042374858655,0.644080253323829,31.78962269927206,3.3309902513004994
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S15_c,elbow,,True,1000,8,128,500,21295.16065263748,0.2961307383215577,0.587833819483952,0.23950750535298626,0.4565861448703216,0.9017339393031109,0.6969325056371619,0.9070863302257465,5.860352548382419,0.2940942918780958,0.5878329472713774,11.815961462678999,0.8986239082760653
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S16_c,shoulder,,True,1000,8,128,500,21295.16065263748,0.30874505673028396,0.5133127858317561,0.26081867917384366,0.3885989874527192,3.4010438900265365,2.65015566783514,0.9070564448893352,5.068270428387822,0.3054152801563811,0.5133122146667133,24.592966230493364,3.4009113420006556
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S16_c,elbow,,True,1000,8,128,500,21295.16065263748,0.31789141719029385,0.5748277086577054,0.2619086576759792,0.43933637555359945,1.2556114999394257,1.0050314292555058,0.8806384621005776,7.198143623801468,0.30646432659592604,0.5748254931487562,11.683214921912422,1.2531887034635492
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S17_c,shoulder,,True,1000,8,128,500,21295.16065263748,0.35577318143566167,0.6266014090284591,0.29292778359049026,0.4973790291082814,3.6332637722720196,2.806018945463986,0.9792569180056889,6.040064773214226,0.355390119931842,0.6265989655974593,31.230256003579886,3.5864921151467106
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S17_c,elbow,,True,1000,8,128,500,21295.16065263748,0.2983745065358208,0.614317028426203,0.24771977993366387,0.46233483810719606,1.1168221694167138,0.8781649519025516,0.7742192136572386,9.506608591449961,0.2937602560868686,0.614314170499115,12.696881844034406,1.1165846460348514
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S2_c,shoulder,,True,1000,8,128,500,21295.16065263748,0.3666833456839352,0.5641367259846706,0.3156217654614357,0.4162580180872428,2.6257929789749426,1.992870179482351,0.9651488060495348,9.09394542289974,0.33086662080339,0.5641358920295714,27.98207223829614,2.6162704605977303
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S2_c,elbow,,True,1000,8,128,500,21295.16065263748,0.3817218827917442,0.5584222131271623,0.3132579686719546,0.42269499296114893,1.0313286166940971,0.8037325253214646,0.9085343068438467,8.439963255931236,0.2951284392165694,0.5584222036545247,18.47840789317067,1.02886019729027
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S4_c,shoulder,,True,1000,8,128,500,21295.16065263748,0.4132123703884552,0.8239082494994399,0.32806954767428087,0.5991942749375524,3.7469193765839157,2.5704365412303547,1.3198600256914987,10.218328047362256,0.399970239535396,0.8239081011523024,46.171836723503574,3.6541452908779544
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S4_c,elbow,,True,1000,8,128,500,21295.16065263748,0.4435939776864683,0.9774826190298656,0.3620132199933966,0.6949725054134728,1.2525739207972966,0.872977766468129,1.2686474084976622,17.326266254612467,0.44145588235470523,0.9774765355508692,19.571272566951787,1.2499340958077874
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S7_c,shoulder,,True,1000,8,128,500,21295.16065263748,0.3531121349940397,0.6017287028007415,0.2889616645892641,0.45759773945037874,4.496901050134346,3.3630660735741715,0.9498094118130878,9.6446374223233,0.3508437955748251,0.6017238454187007,67.43719842162051,4.426167039533791
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S7_c,elbow,,True,1000,8,128,500,21295.16065263748,0.2941181863274093,0.5540950985950598,0.2411514957719848,0.41709193147948687,1.2233112549855887,0.9292741020315191,0.7877835406088972,5.884156437294408,0.29395634630324496,0.5540913720096611,23.275541907169714,1.22157832584907
FNO,forcestorques,pos,2-fold,fold1,eval,FULL,S9_c,shoulder,,True,1000,8,128,500,21295.16065263748,0.3785119145414093,0.6647584715463281,0.30931685925426217,0.5321379247843661,2.3956094540805055,1.8882013973916654,1.0563106866991738,4.856707322600695,0.37552008190316005,0.6647572362449237,13.419790550711344,2.284041156843063
