model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,torques,posvel,2-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.025002241134643555,0.044491802319533244,0.0027036740173169973,0.03533885399989363,0.0021736710920336527,0.14818123653045082,0.11867566364653465,0.17652017531863579,0.013203006764117795,0.04284037281644641,0.002703494425391674,0.6841151665744674,0.14291443595587458
MVLR,torques,posvel,2-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.025002241134643555,0.08483354996734511,0.0028582842990581368,0.06421116075338337,0.0023092863662331764,0.14950923902533486,0.11766459660951137,0.3217361334314486,0.010411064116661227,0.06795347199342576,0.0028582294562104473,0.5233417468734799,0.10384691202392536
MVLR,torques,posvel,2-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.025002241134643555,0.06683203820458249,0.0026582953398028696,0.055085086065611064,0.0020341081755898913,0.2567587395084838,0.19141951054405798,0.21237590152014524,0.016451214876582992,0.06676508231716878,0.002658273651831128,1.211991003805739,0.25358852068431226
MVLR,torques,posvel,2-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.025002241134643555,0.11704678053680388,0.00313480122736706,0.09425332303996058,0.002640121568684405,0.22562720955958,0.17200844819612565,0.4705735885985869,0.011246683358601838,0.11433112783164204,0.0031347771042965172,1.0035042027373762,0.21817957404744437
MVLR,torques,posvel,2-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.025002241134643555,0.059325917081128034,0.0028231747684018403,0.048305219921746474,0.0021523317910823497,0.46202588236836756,0.4131315697312462,0.19620190864155854,0.01579948001199367,0.05160191197680837,0.002801377017952157,1.286495003949808,0.21592209272923743
MVLR,torques,posvel,2-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.025002241134643555,0.09641169364470072,0.002680429968553449,0.07816615492677789,0.0021119842121952856,0.2960713825187298,0.2706959521781388,0.373479139489425,0.012513290829383532,0.07522860734442775,0.0026794147400689594,0.8053397216364224,0.12459526578584257
MVLR,torques,posvel,2-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.025002241134643555,0.058654268691682714,0.0032832823599981543,0.04633941099968049,0.0025317680028613854,0.39298028953242814,0.341172138374589,0.2540353841161167,0.025795549046867455,0.05599674607941012,0.003275068872377818,1.3679843536503133,0.22724707177803383
MVLR,torques,posvel,2-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.025002241134643555,0.12146671303607436,0.0034958984626337316,0.09963386578324515,0.0027437621767934343,0.2846624964923029,0.24009687741019536,0.4295308459638719,0.014563213161632511,0.10996494203746951,0.0034954826049504464,1.0237348121426622,0.20055164161134295
MVLR,torques,posvel,2-fold,fold1,train,ASSIST,S10_c,shoulder,,,,,,,0.025002241134643555,0.5812789226187693,0.006859974303411557,0.465291164093891,0.005530128027216337,3.806698818311849,3.04893947596279,1.7026058916155744,0.02257429935442781,0.537838063211626,0.006749788354984969,10.940027374924728,3.388363989874918
MVLR,torques,posvel,2-fold,fold1,train,ASSIST,S10_c,elbow,,,,,,,0.025002241134643555,0.4907568116984701,0.0074538159955537045,0.38892632383274073,0.005877556297629596,1.4497369926621435,1.149160609325034,1.6391683762044251,0.025834774588491018,0.46243397036701894,0.00727363300785449,4.106824498387521,1.2396374220883075
