model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,745.750593662262,,0.023946514091563714,,0.019682285339909938,,,,0.06232877420188265,,0.018718675483136642,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,16,100,745.750593662262,,0.01706648601529536,,0.014053324185111528,,,,0.1060043727687358,,0.015654391548524476,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,745.750593662262,,0.03399807761540385,,0.03008063563243644,,,,0.10627792357120341,,0.016040245851824016,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,16,100,745.750593662262,,0.01700298726554475,,0.014559059412239667,,,,0.06599533528904769,,0.01172225140739439,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,745.750593662262,,0.029951750420455274,,0.022331159126914097,,,,0.19831010699849266,,0.021978224546624077,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,16,100,745.750593662262,,0.02038432572575548,,0.015870222227446575,,,,0.13384201628881814,,0.016649498900058755,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,16,100,745.750593662262,,0.019760466745317673,,0.01602247092926362,,,,0.05537755699115448,,0.01416494583406466,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,16,100,745.750593662262,,0.01525971012720403,,0.012712264128421306,,,,0.062421149034374665,,0.013710179453701676,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,745.750593662262,,0.02912015816092758,,0.02363685228770882,,,,0.0791060635243661,,0.01973365915374618,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,16,100,745.750593662262,,0.01834591292539787,,0.015039062042330235,,,,0.08857687491462723,,0.015963674670490854,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,16,100,745.750593662262,,0.020033910832950426,,0.01622291717669613,,,,0.05501299081164999,,0.01376250076838202,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,16,100,745.750593662262,,0.013969802804663723,,0.010962792461567719,,,,0.04687472341596379,,0.013543388780431206,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,16,100,745.750593662262,,0.02239317326666139,,0.017273965959319498,,,,0.10031620951105014,,0.022150344061864075,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,16,100,745.750593662262,,0.023017924272558547,,0.015981402639615436,,,,0.12047201536230093,,0.022208053209159064,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,16,100,745.750593662262,,0.024045015577538853,,0.018017029843090792,,,,0.1057027831997918,,0.023878731424852355,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,16,100,745.750593662262,,0.02602038203524181,,0.016967051879301677,,,,0.1421754711524683,,0.024794949532938173,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,16,100,745.750593662262,,0.017772426136710647,,0.013259386425567132,,,,0.08616068311037191,,0.01772753875749267,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,16,100,745.750593662262,,0.022227007978695378,,0.014952534008110861,,,,0.09071191380716041,,0.020497162497880368,,
FNO,all_but_forcestorques,vel,3-fold,fold1,train,S16_c,shoulder,,1000,4,16,100,745.750593662262,,0.029951004277786932,,0.022854347599996626,,,,0.12450428098859137,,0.02982747869082632,,
