model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Ty,pos,2-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.020569324493408203,0.04480801026973109,0.2937129308998237,0.03540571592693772,0.23795965796700266,0.9204190864815097,0.6991854714334196,0.17567625678061866,1.425660970652165,0.0424293808945979,0.2937127863069363,4.14621685654512,0.9201993816998687
MVLR,Ty,pos,2-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.020569324493408203,0.07952423006757768,0.5012642281913241,0.05893866845523762,0.3770826421696037,0.27947939248465653,0.21336143202774127,0.33483316982028555,3.2458665785130014,0.07196529274999226,0.5012640830488199,1.3153283664353963,0.27772239508073837
MVLR,Ty,pos,2-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.020569324493408203,0.06726800649227203,0.3409062472207087,0.05549669507498771,0.26855139122558946,1.0250825049316699,0.7147575871828593,0.20838228170408096,2.0303392841585803,0.0671439160435484,0.3409061558550247,5.560122191566296,1.0250098921321855
MVLR,Ty,pos,2-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.020569324493408203,0.1132267987750777,0.46585017684401814,0.09167845211249001,0.367687664488807,0.3447520628493462,0.251240529664387,0.4548036704274441,2.9708055074415096,0.11192033409026794,0.46585004195873164,1.957084342268423,0.3444370084087337
MVLR,Ty,pos,2-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.020569324493408203,0.059018756273206394,0.3198662098384792,0.047870490910884494,0.24691423306231194,1.3894051521998971,1.0474731143335423,0.2023930381374405,2.3862688751431493,0.05208740077143317,0.3198661513220054,12.105982965686811,1.342898913823524
MVLR,Ty,pos,2-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.020569324493408203,0.08833437329375736,0.4894444450245572,0.07046659072209745,0.3620139632678159,0.4009843154044734,0.3033193002846432,0.34252100553375775,3.39642952192728,0.07490708553723613,0.4894443299569593,2.7108650136540953,0.348959095039872
MVLR,Ty,pos,2-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.020569324493408203,0.057741808004104646,0.2915822504939271,0.04574573419692894,0.2089837534987476,1.2626112198991983,0.8928507900598774,0.24856573949087823,2.3117587439859255,0.055502759478830335,0.29158224989974957,8.156898589862525,1.232138829594974
MVLR,Ty,pos,2-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.020569324493408203,0.12209510567354077,0.5606999832599995,0.09884987519825467,0.39577301653325386,0.4682823587773996,0.34947321808710463,0.44513989326562076,5.739793859227116,0.11573204500849449,0.5606999746836004,3.5259190825215723,0.4335108800937234
MVLR,Ty,pos,2-fold,fold1,train,ASSIST,S10_c,shoulder,,,,,,,0.020569324493408203,0.5595493128117267,0.8433183221911101,0.44907200276548487,0.6443228392981428,4.317973112154177,3.3339500656917176,1.6463794611187672,13.237734343323122,0.5357817067772266,0.8433072718072423,52.234566470341974,4.059281120771649
MVLR,Ty,pos,2-fold,fold1,train,ASSIST,S10_c,elbow,,,,,,,0.020569324493408203,0.4794551043481632,0.8374857356724047,0.38567982084325786,0.5788519808174646,1.5580569564104785,1.1964569664555331,1.5687213005095804,20.786254429462648,0.43174999953859183,0.8374856101645466,17.800909230727406,1.375654969793411
MVLR,Ty,pos,2-fold,fold1,train,ASSIST,S11_c,shoulder,,,,,,,0.020569324493408203,0.5686067694498042,0.8816202785645599,0.4566003097446603,0.6723701851117918,3.6645813754194063,2.842172509584353,1.7929079970220587,11.348531919566652,0.521034852985643,0.881618005357089,36.74082057744982,3.2744546762006483
MVLR,Ty,pos,2-fold,fold1,train,ASSIST,S11_c,elbow,,,,,,,0.020569324493408203,0.5121021593945351,0.810883499756228,0.4180390370060618,0.6124245852004204,1.4688873115173597,1.1603126468727178,1.4956187053456396,14.969302888659962,0.3939895874551123,0.8108832519261125,13.326226561670401,1.171022946843891
MVLR,Ty,pos,2-fold,fold1,train,ASSIST,S12_c,shoulder,,,,,,,0.020569324493408203,0.5274939844169443,0.8152011441124198,0.4214496988284812,0.6258695226266889,4.561356097279573,3.560593670394449,1.469555272419088,9.207677809523162,0.5207785153766786,0.8152002181811031,45.779651581229984,4.424479966552222
