model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,velocity,pos,2-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,524.1985852718353,0.07062886032102303,0.4522048292619364,0.0580788687732327,0.3525996373855248,2.1162014691587814,1.5891495942764728,0.21706583455170309,2.0312887403934057,0.07057154638409062,0.45220431593977567,8.831702146615982,2.1155626548320234
MVPR,velocity,pos,2-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,524.1985852718353,0.0958975585843094,0.6900998131060374,0.07388165731533931,0.5377786099228671,0.6408194817642642,0.48468060159120646,0.36702632821397096,3.4153426949132815,0.09578498473899938,0.6900998108355195,2.917893577882687,0.6387142806996093
MVPR,velocity,pos,2-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,524.1985852718353,0.11241378666360416,0.5971757235255697,0.09182076850859185,0.43095335839645355,2.0020750302143724,1.3591674421816995,0.8260274091349621,7.697139446137352,0.09726313690056142,0.5971753179213228,30.20538551333722,1.992613110283461
MVPR,velocity,pos,2-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,524.1985852718353,0.1005118437901991,0.5999872959260543,0.07936213461037987,0.48368698391385495,0.486207246388556,0.32880948045802694,0.38386174780295734,3.4905210256240826,0.09959081166465895,0.5999872847795393,8.905797702630196,0.4771374655977922
MVPR,velocity,pos,2-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,524.1985852718353,0.0833285440084593,0.49452864374419364,0.06769675463454253,0.3617250371836131,2.612934894254274,1.8934372805610962,0.4986915584401689,5.5363558973393605,0.07497459002469473,0.49452862381062057,25.738366305562067,2.5744611485119573
MVPR,velocity,pos,2-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,524.1985852718353,0.12021436275769683,0.6057740462712119,0.0959318469236796,0.4691269863917582,0.7302225141386022,0.5513571520711258,0.4259299703135191,4.4538832192196125,0.09231886392779408,0.6057739766592123,5.688438011592771,0.6702099001644535
MVPR,velocity,pos,2-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,524.1985852718353,0.08755484446676337,0.5792493853324469,0.06973395349959924,0.43284638756893706,2.8733257286008134,2.106667460927707,0.4940249140004687,3.3978909348137956,0.08743943597462947,0.579249226796934,15.172060849061712,2.87082627930933
MVPR,velocity,pos,2-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,524.1985852718353,0.10279064854399239,0.5744028536005054,0.08110223340852993,0.3910786543896536,0.599056058871985,0.42573794360572853,0.5078978296372343,6.266082904085368,0.10009916567465815,0.5744028262363136,6.382166123585359,0.5791120416177675
MVPR,velocity,pos,2-fold,fold1,train,FULL,S10_c,shoulder,3,,,,,,524.1985852718353,0.39015722257278473,0.8143716747318667,0.31576688754006305,0.6052215506177515,3.3915710154537106,2.507214121400397,1.0256248572267224,9.49480984712614,0.3900561499319109,0.8143667820096433,36.01947113349822,3.3803177399879214
MVPR,velocity,pos,2-fold,fold1,train,FULL,S10_c,elbow,3,,,,,,524.1985852718353,0.35267445747736953,0.7394347431050073,0.2917172952751971,0.5197408093009391,0.9157100184911409,0.6372539853253218,1.0898715446049039,12.591296657755247,0.35264530116843107,0.7394325866143541,14.132478809341093,0.912451911518317
