model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fx,vel,2-fold,fold1,train,S01_a,shoulder,,1000,8,8,100,1012.2932226657867,,0.03011570991347895,,0.02587533346073113,,,,0.11880340053375663,,0.019869545412310397,,
FNO,Fx,vel,2-fold,fold1,train,S01_a,elbow,,1000,8,8,100,1012.2932226657867,,0.054613263709493445,,0.04875702868010302,,,,0.13625563873015392,,0.024793883116490528,,
FNO,Fx,vel,2-fold,fold1,train,S02_a,shoulder,,1000,8,8,100,1012.2932226657867,,0.02443459083346173,,0.021252269689097204,,,,0.08308744111024917,,0.019126559629887237,,
FNO,Fx,vel,2-fold,fold1,train,S02_a,elbow,,1000,8,8,100,1012.2932226657867,,0.03872423950714272,,0.03456909602004938,,,,0.0900343336893871,,0.018093708782213135,,
FNO,Fx,vel,2-fold,fold1,train,S04_a,shoulder,,1000,8,8,100,1012.2932226657867,,0.04088103339875148,,0.03586915996719952,,,,0.12560979241622805,,0.023084020769628996,,
FNO,Fx,vel,2-fold,fold1,train,S04_a,elbow,,1000,8,8,100,1012.2932226657867,,0.06734259212329921,,0.06126975186069642,,,,0.14461983765865966,,0.03276370922071002,,
FNO,Fx,vel,2-fold,fold1,train,S09_a,shoulder,,1000,8,8,100,1012.2932226657867,,0.04371403597467793,,0.038233503999253224,,,,0.13020357964177773,,0.022657408350181915,,
FNO,Fx,vel,2-fold,fold1,train,S09_a,elbow,,1000,8,8,100,1012.2932226657867,,0.06734728095273419,,0.060951574916439315,,,,0.14633489424553206,,0.030909377953339114,,
FNO,Fx,vel,2-fold,fold1,train,S10_c,shoulder,,1000,8,8,100,1012.2932226657867,,0.023063376033313862,,0.01798534266346014,,,,0.08962757345483083,,0.02304329357789426,,
FNO,Fx,vel,2-fold,fold1,train,S10_c,elbow,,1000,8,8,100,1012.2932226657867,,0.0406306852138354,,0.03041743493928239,,,,0.27917679643050586,,0.040630498511144586,,
FNO,Fx,vel,2-fold,fold1,train,S11_c,shoulder,,1000,8,8,100,1012.2932226657867,,0.020800056493601345,,0.0166019749647526,,,,0.08984104950031707,,0.01965456654515221,,
FNO,Fx,vel,2-fold,fold1,train,S11_c,elbow,,1000,8,8,100,1012.2932226657867,,0.028926967698636175,,0.024875892726020806,,,,0.09050221902877609,,0.026308533529085475,,
FNO,Fx,vel,2-fold,fold1,train,S12_c,shoulder,,1000,8,8,100,1012.2932226657867,,0.02160497316510033,,0.01862344898875365,,,,0.09164617546308648,,0.017103905652831968,,
FNO,Fx,vel,2-fold,fold1,train,S12_c,elbow,,1000,8,8,100,1012.2932226657867,,0.03337752305916186,,0.028836668652073443,,,,0.09640488682536102,,0.0289474190734175,,
FNO,Fx,vel,2-fold,fold1,train,S14_a,shoulder,,1000,8,8,100,1012.2932226657867,,0.019554479675916822,,0.01482158281084081,,,,0.08483649640130718,,0.019079049728607418,,
FNO,Fx,vel,2-fold,fold1,train,S14_a,elbow,,1000,8,8,100,1012.2932226657867,,0.019754189766121262,,0.015977098277906058,,,,0.07687618410033951,,0.01971760402920806,,
FNO,Fx,vel,2-fold,fold1,train,S1_c,shoulder,,1000,8,8,100,1012.2932226657867,,0.02482595654903664,,0.021370696124065676,,,,0.09320989856170117,,0.01733817605241901,,
FNO,Fx,vel,2-fold,fold1,train,S1_c,elbow,,1000,8,8,100,1012.2932226657867,,0.03632465055119874,,0.0320902827872265,,,,0.11746222842836042,,0.02251944997163009,,
FNO,Fx,vel,2-fold,fold1,train,S3_c,shoulder,,1000,8,8,100,1012.2932226657867,,0.01824812591326373,,0.013877241323924448,,,,0.07841778122864974,,0.018228799980163787,,
FNO,Fx,vel,2-fold,fold1,train,S3_c,elbow,,1000,8,8,100,1012.2932226657867,,0.03118116977324219,,0.02414865078530138,,,,0.11377060603043554,,0.030859667061301905,,
FNO,Fx,vel,2-fold,fold1,train,S5_c,shoulder,,1000,8,8,100,1012.2932226657867,,0.023774025853405947,,0.020796090665693844,,,,0.07830972962646816,,0.013810685075365522,,
FNO,Fx,vel,2-fold,fold1,train,S5_c,elbow,,1000,8,8,100,1012.2932226657867,,0.032246712430975974,,0.027939260358751425,,,,0.08718322864474568,,0.021923381731232476,,
FNO,Fx,vel,2-fold,fold1,train,S6_c,shoulder,,1000,8,8,100,1012.2932226657867,,0.018994079430532638,,0.014053165934586439,,,,0.10193564551145337,,0.018975709834345572,,
FNO,Fx,vel,2-fold,fold1,train,S6_c,elbow,,1000,8,8,100,1012.2932226657867,,0.03288171317441654,,0.024383423912479232,,,,0.19136239318306258,,0.03259830469798901,,
FNO,Fx,vel,2-fold,fold1,train,S8_c,shoulder,,1000,8,8,100,1012.2932226657867,,0.02410559262593161,,0.020717378163969496,,,,0.08739653055585822,,0.018788583968185328,,
FNO,Fx,vel,2-fold,fold1,train,S8_c,elbow,,1000,8,8,100,1012.2932226657867,,0.035834000522109034,,0.032474775533394624,,,,0.09507772091328887,,0.02125827167602522,,
FNO,Fx,vel,2-fold,fold1,eval,S03_a,shoulder,,1000,8,8,100,1012.2932226657867,,0.02902822717715413,,0.024246754132286275,,,,0.12218963657329836,,0.022011369750831476,,
FNO,Fx,vel,2-fold,fold1,eval,S03_a,elbow,,1000,8,8,100,1012.2932226657867,,0.04708744785976294,,0.04060744462056773,,,,0.12646215727074764,,0.024446213991327653,,
FNO,Fx,vel,2-fold,fold1,eval,S05_a,shoulder,,1000,8,8,100,1012.2932226657867,,0.02282350871660711,,0.01715237672848982,,,,0.08279096928688355,,0.01686857386468457,,
FNO,Fx,vel,2-fold,fold1,eval,S05_a,elbow,,1000,8,8,100,1012.2932226657867,,0.0365036885524951,,0.028627479087156953,,,,0.10335464956875517,,0.02742703705771709,,
FNO,Fx,vel,2-fold,fold1,eval,S06_a,shoulder,,1000,8,8,100,1012.2932226657867,,0.035016472051768284,,0.03139143513784328,,,,0.08990455124616818,,0.018964247760874565,,
FNO,Fx,vel,2-fold,fold1,eval,S06_a,elbow,,1000,8,8,100,1012.2932226657867,,0.059405883395798616,,0.05519273434760879,,,,0.12554255038368312,,0.023773960789277203,,
FNO,Fx,vel,2-fold,fold1,eval,S10_a,shoulder,,1000,8,8,100,1012.2932226657867,,0.013419489878933748,,0.010730261570848349,,,,0.05199372020672312,,0.012035546256665336,,
FNO,Fx,vel,2-fold,fold1,eval,S10_a,elbow,,1000,8,8,100,1012.2932226657867,,0.01769798775475126,,0.014662110303717406,,,,0.0471067216936178,,0.01608149292188482,,
FNO,Fx,vel,2-fold,fold1,eval,S12_a,shoulder,,1000,8,8,100,1012.2932226657867,,0.03688939777460875,,0.03147689109902139,,,,0.11856751263279304,,0.023228689981042737,,
FNO,Fx,vel,2-fold,fold1,eval,S12_a,elbow,,1000,8,8,100,1012.2932226657867,,0.060724637747253576,,0.05503895599757986,,,,0.13761934957603975,,0.02688763804848464,,
FNO,Fx,vel,2-fold,fold1,eval,S13_c,shoulder,,1000,8,8,100,1012.2932226657867,,0.024199532099675965,,0.02062754160677544,,,,0.09925096951693313,,0.01644497915731445,,
FNO,Fx,vel,2-fold,fold1,eval,S13_c,elbow,,1000,8,8,100,1012.2932226657867,,0.03367818237139607,,0.028839229831524402,,,,0.1173948809687104,,0.02515488273378154,,
FNO,Fx,vel,2-fold,fold1,eval,S14_c,shoulder,,1000,8,8,100,1012.2932226657867,,0.02403359775312908,,0.020758515267707483,,,,0.07933655216796875,,0.019641151157488837,,
FNO,Fx,vel,2-fold,fold1,eval,S14_c,elbow,,1000,8,8,100,1012.2932226657867,,0.03487791239441139,,0.03046077425363436,,,,0.1092593074805989,,0.03040703452175078,,
FNO,Fx,vel,2-fold,fold1,eval,S15_c,shoulder,,1000,8,8,100,1012.2932226657867,,0.02012096073964944,,0.0163927748533769,,,,0.09657262777179965,,0.019430254709526244,,
FNO,Fx,vel,2-fold,fold1,eval,S15_c,elbow,,1000,8,8,100,1012.2932226657867,,0.033362322281902224,,0.026829386442275335,,,,0.14155467658699125,,0.03214869453408222,,
FNO,Fx,vel,2-fold,fold1,eval,S16_c,shoulder,,1000,8,8,100,1012.2932226657867,,0.021507554589165048,,0.016685185084011418,,,,0.11526356078943578,,0.020127331207813286,,
FNO,Fx,vel,2-fold,fold1,eval,S16_c,elbow,,1000,8,8,100,1012.2932226657867,,0.03195845919900863,,0.025930632756810717,,,,0.1572770321499556,,0.029577030987932684,,
FNO,Fx,vel,2-fold,fold1,eval,S17_c,shoulder,,1000,8,8,100,1012.2932226657867,,0.020761313742771473,,0.016461354236676752,,,,0.11123787802955272,,0.020022310124421495,,
FNO,Fx,vel,2-fold,fold1,eval,S17_c,elbow,,1000,8,8,100,1012.2932226657867,,0.034483120355757506,,0.02587377631324611,,,,0.18598570472783976,,0.03347859453003464,,
FNO,Fx,vel,2-fold,fold1,eval,S2_c,shoulder,,1000,8,8,100,1012.2932226657867,,0.01936151473890568,,0.01582936833927824,,,,0.11631997297499469,,0.016287338727086306,,
FNO,Fx,vel,2-fold,fold1,eval,S2_c,elbow,,1000,8,8,100,1012.2932226657867,,0.0304173293424871,,0.0255642384535205,,,,0.15804190153035136,,0.02824744521444327,,
FNO,Fx,vel,2-fold,fold1,eval,S4_c,shoulder,,1000,8,8,100,1012.2932226657867,,0.02361355022418566,,0.02100521805071376,,,,0.07605019055495013,,0.01785832546742402,,
FNO,Fx,vel,2-fold,fold1,eval,S4_c,elbow,,1000,8,8,100,1012.2932226657867,,0.0326405121310208,,0.028505566010494705,,,,0.0807517530269271,,0.02146167615745676,,
FNO,Fx,vel,2-fold,fold1,eval,S7_c,shoulder,,1000,8,8,100,1012.2932226657867,,0.033112317968118796,,0.026623384101128147,,,,0.09879685152948792,,0.02532450799566591,,
FNO,Fx,vel,2-fold,fold1,eval,S7_c,elbow,,1000,8,8,100,1012.2932226657867,,0.056017621694868035,,0.04481194385096481,,,,0.2419888673539699,,0.043900645695232554,,
FNO,Fx,vel,2-fold,fold1,eval,S9_c,shoulder,,1000,8,8,100,1012.2932226657867,,0.02095186818512505,,0.01790295333743522,,,,0.06674360981052473,,0.015067236823522333,,
FNO,Fx,vel,2-fold,fold1,eval,S9_c,elbow,,1000,8,8,100,1012.2932226657867,,0.02910209113692158,,0.02449977473916588,,,,0.10132330908603826,,0.02582711385887136,,
FNO,Fx,vel,2-fold,fold2,train,S03_a,shoulder,,1000,8,8,100,1020.2583096027374,,0.014571358448463008,,0.011275453699110764,,,,0.06786761562884516,,0.014243224040121146,,
FNO,Fx,vel,2-fold,fold2,train,S03_a,elbow,,1000,8,8,100,1020.2583096027374,,0.02430611384193724,,0.016269432261116816,,,,0.10956081910152934,,0.023965160594747615,,
FNO,Fx,vel,2-fold,fold2,train,S05_a,shoulder,,1000,8,8,100,1020.2583096027374,,0.012028085485459855,,0.009432074956060316,,,,0.050818475392770276,,0.01075115375632739,,
