model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,velocity,vel,2-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,8,100,1599.339520931244,,0.020810528055967708,,0.016687578402872418,,,,0.10370641449928614,,0.019186202087218926,,
FNO,velocity,vel,2-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,8,100,1599.339520931244,,0.027944838302132412,,0.022838889543177397,,,,0.07980268762025632,,0.027437759337227613,,
FNO,velocity,vel,2-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,8,100,1599.339520931244,,0.01925600132275628,,0.01591273296823156,,,,0.05298510302960554,,0.016085707899282802,,
FNO,velocity,vel,2-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,8,100,1599.339520931244,,0.03055950718548392,,0.025960275570746375,,,,0.17900270124310907,,0.017541639486518424,,
FNO,velocity,vel,2-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,8,100,1599.339520931244,,0.020639104659011816,,0.016119526933473394,,,,0.07678178000339965,,0.020120221925937223,,
FNO,velocity,vel,2-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,8,100,1599.339520931244,,0.02940149946507301,,0.02306266395996527,,,,0.08937912183087941,,0.024507720540637743,,
FNO,velocity,vel,2-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,8,100,1599.339520931244,,0.02205241375786406,,0.017905149278950795,,,,0.07159924066532969,,0.02045911032464438,,
FNO,velocity,vel,2-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,8,100,1599.339520931244,,0.029164714884106175,,0.02320313405826793,,,,0.10599942314351643,,0.02602937707184566,,
FNO,velocity,vel,2-fold,fold1,train,FULL,S10_c,shoulder,,True,1000,8,8,100,1599.339520931244,,0.023658505577207497,,0.017854768168058588,,,,0.12092823543687728,,0.023631670587974277,,
FNO,velocity,vel,2-fold,fold1,train,FULL,S10_c,elbow,,True,1000,8,8,100,1599.339520931244,,0.028745058932866593,,0.021960608659926814,,,,0.1771570815978396,,0.028698057730304462,,
FNO,velocity,vel,2-fold,fold1,train,FULL,S11_c,shoulder,,True,1000,8,8,100,1599.339520931244,,0.029760132775220077,,0.021776135112877227,,,,0.1388286060103547,,0.027021916088088,,
FNO,velocity,vel,2-fold,fold1,train,FULL,S11_c,elbow,,True,1000,8,8,100,1599.339520931244,,0.03625086211699524,,0.026266909117321654,,,,0.1809979887806255,,0.03357675250109972,,
FNO,velocity,vel,2-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,8,100,1599.339520931244,,0.023866786484062066,,0.018665951449300118,,,,0.0835194848777082,,0.02379881542396143,,
FNO,velocity,vel,2-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,8,100,1599.339520931244,,0.02631062209790577,,0.021059381210908407,,,,0.1030660540698117,,0.025943324207294935,,
FNO,velocity,vel,2-fold,fold1,train,FULL,S14_a,shoulder,,True,1000,8,8,100,1599.339520931244,,0.019533310454596026,,0.01570068964063266,,,,0.07000058689151781,,0.018122583568408412,,
FNO,velocity,vel,2-fold,fold1,train,FULL,S14_a,elbow,,True,1000,8,8,100,1599.339520931244,,0.03367531155749609,,0.030362770635273047,,,,0.07557890234071048,,0.014696513469948193,,
FNO,velocity,vel,2-fold,fold1,train,FULL,S1_c,shoulder,,True,1000,8,8,100,1599.339520931244,,0.040493135546122966,,0.030585455023203183,,,,0.1402588432325115,,0.033480453449421896,,
FNO,velocity,vel,2-fold,fold1,train,FULL,S1_c,elbow,,True,1000,8,8,100,1599.339520931244,,0.03586571295111056,,0.02461546249251088,,,,0.2728506808940271,,0.032970656474754154,,
FNO,velocity,vel,2-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,8,100,1599.339520931244,,0.023193709304075816,,0.017867347502829967,,,,0.08174007530649195,,0.02202082098722705,,
FNO,velocity,vel,2-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,8,100,1599.339520931244,,0.02770002093688548,,0.021999088867646278,,,,0.1462309029489775,,0.027694705058800867,,
FNO,velocity,vel,2-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,8,100,1599.339520931244,,0.021450935571111603,,0.01613032696311029,,,,0.08995791569098596,,0.02113043963051019,,
FNO,velocity,vel,2-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,8,100,1599.339520931244,,0.023978914556660375,,0.017994197229825103,,,,0.1377639956841104,,0.023829415072092738,,
