model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.01658153533935547,0.07410651136918132,0.013746144822672475,0.06052153251650507,0.0126303125356705,0.41060454301084454,0.3212874296470498,0.2515549840629933,0.029480617827153225,0.06516507396875151,0.01374604407278771,1.5050233125002435,0.29735836357022954
MVLR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.01658153533935547,0.09768033856056484,0.01000235750462765,0.07531161331142786,0.0084824932210261,0.28875475609928114,0.2510331802087436,0.35010234326432177,0.027433402182651462,0.0810176305430161,0.010002353027485273,0.7385923595793698,0.14730131433530472
MVLR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.01658153533935547,0.17707459151964208,0.010284930410370006,0.1606200977527159,0.00923619995921106,0.5736238983183938,0.469861361341048,0.36526206838131625,0.025113734352474697,0.07740453104075051,0.01028381910144213,1.888232449395265,0.34148132644021756
MVLR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.01658153533935547,0.15254436969095717,0.007162308009420361,0.12387849314737043,0.005927385089723679,0.2179134334405277,0.1757082276728515,0.45503307990176056,0.02480867332779219,0.10183335390608564,0.007160178875561207,0.635715830365158,0.1727955952471395
MVLR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.01658153533935547,0.06462002698858423,0.012204089507901292,0.05114529577420316,0.010725920403558268,0.3972895920377854,0.2905388443568351,0.24152605976090769,0.03017671036110434,0.06196516072271219,0.012160695496892953,2.036421026944853,0.382674718644332
MVLR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.01658153533935547,0.11573702790762583,0.011063914459736465,0.09266579465753089,0.009165282580366647,0.25999107440900493,0.2000645730561251,0.4268861847794396,0.029514445524159716,0.0894205117064785,0.011023632105803274,0.9118386818859019,0.20030667751326672
MVLR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.01658153533935547,0.10038411191884018,0.01185981480270108,0.08377269040714598,0.009757141205447968,0.9675414934623786,0.8831467019362683,0.38559967925848515,0.03322751981350015,0.06619731825467212,0.011851726804797489,2.5077015509668854,0.4063673672381412
MVLR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.01658153533935547,0.16646413616314412,0.010916474805798484,0.14113412586376903,0.008883050492074386,0.6100777398617295,0.55544709866881,0.46359679916950713,0.030725821942449844,0.11400111259017129,0.010907309762278107,1.2271337743457513,0.25951701951606615
MVLR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S10_c,shoulder,,,,,,,0.01658153533935547,0.5102730630729067,0.006271788780094047,0.41109608318867674,0.005105274309274663,3.2851237247793548,2.611420199475167,1.5905640332531013,0.01749787708003392,0.48215247494194835,0.00621681469078079,9.17514856323802,2.9773732548515577
MVLR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S10_c,elbow,,,,,,,0.01658153533935547,0.4030711073343591,0.005802633143471154,0.3240861278737377,0.004621821583197706,1.0297119473515661,0.8381242473239126,1.2183926887509051,0.02522527238515113,0.38843814389742976,0.005793299164561137,2.7909510019826707,0.9109374455335102
MVLR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S11_c,shoulder,,,,,,,0.01658153533935547,0.514131940812861,0.006571808275879925,0.4121001726879618,0.005468731412644877,2.6684209282152866,2.116417600764576,1.5310146654107295,0.018424086693559077,0.4746419556030536,0.006487384490651623,8.350440602182484,2.3684517994327097
MVLR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S11_c,elbow,,,,,,,0.01658153533935547,0.33986536547799523,0.0057079197518216445,0.2756584977599822,0.004501049692445655,0.869377887405373,0.7043994568108769,1.1087736590809087,0.022477233419930766,0.3187695437938697,0.005704808589820422,2.387694272252091,0.745216825612054
MVLR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S12_c,shoulder,,,,,,,0.01658153533935547,0.4722911220083717,0.005810018017548879,0.37784175873565456,0.00480293314707646,3.426293186350766,2.738934514534655,1.3151631355902793,0.015466663593066003,0.46984485718249974,0.005774036642173781,10.35436212272591,3.2615097349913564
MVLR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S12_c,elbow,,,,,,,0.01658153533935547,0.46711063566947575,0.006390131564151079,0.3899810460135583,0.005135626466243017,1.2291290308159741,1.018849327760678,1.3702319797442846,0.021008924762177902,0.3806348146270702,0.006375436552128632,3.23020142293092,1.0621880248223197
MVLR,all_but_pos,posvel,2-fold,fold1,train,ASSIST,S14_a,shoulder,,,,,,,0.01658153533935547,0.14063708769783223,0.0121717724617986,0.12351957076391205,0.01092815969074696,0.2499431999491007,0.18358835869554843,0.38753873937102873,0.03336206505674695,0.07382058420506954,0.012138267058899728,1.0012073379884114,0.2210823296420148
