model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forces,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,8,100,1628.4269082546234,0.47066302923832387,0.04601889463999248,0.36783368539117905,0.03713835889598448,2.8296155736041935,2.4596700408539185,1.0525426195921224,0.16058703750346293,0.3191391756579907,0.04601223399223609,6.27562941108917,1.4146305761864302
FNO,forces,posvel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,8,100,1628.4269082546234,0.34116376987774055,0.06295152257236736,0.27460452991321316,0.051668629104697744,1.6489902263029752,1.5062939496532393,1.1679199875675903,0.2490701086537483,0.20789859687995826,0.06291813910492483,3.6174592695600367,0.6712959228947917
FNO,forces,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,8,100,1628.4269082546234,0.5093202192163964,0.04009549871863194,0.41514876433813325,0.03035873676509834,2.5435439627289247,2.124897828098073,1.1665829321820465,0.18898397003449968,0.31528738434662845,0.04003149991989822,5.146640030359912,1.4374836465463365
FNO,forces,posvel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,8,100,1628.4269082546234,0.17435212896047148,0.058105850468455844,0.13338886352851193,0.046417231922732144,1.4122700059587951,1.1573633971083013,0.797527462080142,0.25277050368991977,0.16838215658859743,0.05798145900288843,3.4613078918034783,0.8314486580433289
FNO,forces,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,8,100,1628.4269082546234,0.4128163222382116,0.0440790985205316,0.32415359394174476,0.035421769388669345,3.3778124198527166,2.7851032643091984,0.9116257323466015,0.18272470817863187,0.3402367416210629,0.04378518489874318,6.985598359518014,1.9818047630077342
FNO,forces,posvel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,8,100,1628.4269082546234,0.588432147455482,0.08503892718934919,0.5368997346189448,0.06676176534653688,2.0715045389371727,1.9320842415136634,1.3842545014389724,0.29605523138092027,0.2408133449898006,0.08426705059644855,3.5928780349238103,0.7477692979919178
FNO,forces,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,8,100,1628.4269082546234,0.3396647768789562,0.027040089534242053,0.28786286497787367,0.02014348908364725,1.9185832212707876,1.566865291997041,0.774055566639741,0.12492945747608734,0.32320988461355105,0.026681052150373735,3.979864733026006,1.414680293064509
FNO,forces,posvel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,8,100,1628.4269082546234,0.4501103281341389,0.04239606558422873,0.3857919080815798,0.03288556849016818,1.3077319681139736,1.2032119653538051,1.3964419088933107,0.22383830357654164,0.2322941147466683,0.042227911904140485,2.56799550205604,0.5134969862655149
FNO,forces,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,8,100,1628.4269082546234,0.40146401211803984,0.043045750698179425,0.3177400006094064,0.03547480702675602,2.6787672005650878,2.117184822076347,1.084352852410542,0.18154690212515,0.3598431233417934,0.04038309984476836,6.181369935757702,2.194115575043232
FNO,forces,posvel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,8,100,1628.4269082546234,0.41143350476103313,0.07807442879479626,0.31953761053803503,0.06223064415471474,1.31687553517809,1.0888124850618048,1.3957038440165959,0.31472714993857587,0.29461908853150987,0.07797424849516146,3.105123137050515,0.8219820388569822
FNO,forces,posvel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,8,100,1628.4269082546234,0.25334762603686173,0.02641560387301314,0.20481403698282596,0.019242846948024365,0.7818331458000729,0.6610900737412643,0.7415598949800116,0.13577941782551403,0.22501002579594334,0.019996561408055554,1.8319433405120713,0.7362050065639187
FNO,forces,posvel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,8,100,1628.4269082546234,0.192070053419008,0.028526973356619266,0.16069340704573745,0.02218355442065939,0.3686327321700944,0.31524061148008914,0.5822740300306521,0.21068077833595183,0.18100199390588442,0.027899659443156595,0.9335318837536513,0.355129100961973
FNO,forces,posvel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,8,100,1628.4269082546234,0.43199526622324813,0.019168736015253235,0.34424985280221443,0.013478651398397308,3.2030845004919266,2.484140625275072,1.1952235825346635,0.10046682171117652,0.3763773223499319,0.01874048406143693,9.593711411609702,2.507207346402133
FNO,forces,posvel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,8,100,1628.4269082546234,0.3848362819907863,0.05597914036541469,0.3132114382828348,0.04360147386368528,0.9904523369633895,0.8586953787706914,1.026410583446367,0.15778214328519846,0.36326146877522447,0.05422845883029952,2.342387000546613,0.7722969237935805
FNO,forces,posvel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,8,100,1628.4269082546234,0.36316010504695656,0.020231217655040264,0.28717803816223136,0.012801271036054804,2.1432532985495922,1.6505192880920814,1.1787154824997497,0.13898479787226062,0.3609239747099124,0.019461624048416035,7.293915658118022,2.052972978198734
FNO,forces,posvel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,8,8,100,1628.4269082546234,0.36109232912960615,0.0512109474381771,0.29303879348157896,0.03948589955342398,0.8801628378884349,0.7355117318057689,1.0472101953620157,0.16242532879100405,0.35416930507699584,0.050531821107499916,2.633639001188789,0.8672606708499561
FNO,forces,posvel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,8,8,100,1628.4269082546234,0.4576550281775039,0.018594527028770097,0.3556789743933553,0.013045898227979524,2.007285571846241,1.5039055183269534,1.407799737540305,0.08877412755373744,0.4116994066568487,0.017362596825702566,6.5359154961907215,1.693355962165095
FNO,forces,posvel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,8,8,100,1628.4269082546234,0.3627652141706701,0.0494918209292253,0.2881697228506471,0.04014975367096247,0.5659664805967228,0.47000794647128896,1.355597200932256,0.13479222212284353,0.36267401614142125,0.04883902926792851,1.8147607682379776,0.5141347343264691
FNO,forces,posvel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,8,8,100,1628.4269082546234,0.32177616656172764,0.019330661409678276,0.2560168573579886,0.013462205688611326,3.079280675588313,2.420014080714401,1.0293430505938073,0.1261587076053498,0.3073836980312345,0.015959542491128787,9.527479581835925,2.7176509334067327
FNO,forces,posvel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,8,8,100,1628.4269082546234,0.35448612938955076,0.05147337062863935,0.28883517922179114,0.0391662772118123,1.3033561403272076,1.1323575246845936,0.9765566973205915,0.17793303571076266,0.31465702370020887,0.05147272758366736,3.536850300682839,1.1500613691261836
FNO,forces,posvel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,8,8,100,1628.4269082546234,0.3289006863685433,0.020367127972882065,0.2783387238721708,0.015580111827446457,2.199857659225863,1.6434761832729647,0.8846582970686843,0.09133103354290502,0.3255545686519592,0.014107556921700503,7.357969897502743,2.0191406107917613
FNO,forces,posvel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,8,8,100,1628.4269082546234,0.4751860417449568,0.03747559962025475,0.39910009127847207,0.029868316163083032,1.154338740590853,0.9749792015658516,1.1167445057627163,0.12865917455254233,0.3066353508516913,0.03658133383039887,2.790003314028531,0.9208559006387074
FNO,forces,posvel,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,8,100,1628.4269082546234,0.38409968169347414,0.02354033887130719,0.3014318034949258,0.015153416336591072,2.496281635883807,1.8855420635066868,1.1602911075477402,0.11476026866510845,0.36608075526809936,0.02187879530183621,7.813856062923378,2.2816910549362173
FNO,forces,posvel,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,8,100,1628.4269082546234,0.30021931249451955,0.04096511459060313,0.2372619282286924,0.032276412004467875,0.843726691939151,0.7097048582391967,0.9225002853086521,0.14018767196394175,0.2994560964191872,0.04096477588781022,2.384025022553672,0.8153979933604445
FNO,forces,posvel,3-fold,fold1,train,FULL,S4_c,shoulder,,True,1000,8,8,100,1628.4269082546234,0.41668225617412774,0.021383951560415667,0.3316211615465855,0.016685042166031346,2.781058222446179,2.0874057741566507,1.2311168601945488,0.08708808315047752,0.38473847466325534,0.014145106984589718,8.882133373469738,2.328687802315852
FNO,forces,posvel,3-fold,fold1,train,FULL,S4_c,elbow,,True,1000,8,8,100,1628.4269082546234,0.45464105224669293,0.036299787146618266,0.37340487281062706,0.029735509542597117,1.007008619434896,0.857065052416814,1.1823235641903023,0.12536643042415915,0.4489786434091114,0.034860917693916194,3.1082443837976808,0.8986727540001372
FNO,forces,posvel,3-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,8,100,1628.4269082546234,0.36321217573218806,0.015888600285508127,0.29169575379890766,0.012215030497646306,3.243614123038758,2.4923631360477834,1.079587196403923,0.08260200746141991,0.34071650623658595,0.014810018832054293,10.39402513174823,2.6974604341132795
FNO,forces,posvel,3-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,8,100,1628.4269082546234,0.37088295066106475,0.04606751137454524,0.3053080907209393,0.03666501850435388,1.2452803847128133,1.0657655139298388,1.077799943597805,0.1444087057375984,0.31292768232345197,0.0459463682803366,3.481216048141288,0.9907536228995167
FNO,forces,posvel,3-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,8,100,1628.4269082546234,0.378020339344877,0.022282032139982783,0.30658860794215426,0.01522896705974041,2.9828988276934907,2.2928736940762513,1.0578667293629411,0.12203538352317246,0.35901594082521604,0.019811475508518233,8.66877035982235,2.5635924192345128
FNO,forces,posvel,3-fold,fold1,train,FULL,S6_c,elbow,,True,1000,8,8,100,1628.4269082546234,0.3215653322288417,0.04165666511660736,0.26392011112330754,0.031921151180314786,0.9762435067196735,0.8387174384877337,0.9362100153453419,0.16542640579926163,0.2512183932485835,0.041260496612061354,2.8307427248189967,0.7924418808082196
FNO,forces,posvel,3-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,8,8,100,1628.4269082546234,0.4085280780866296,0.018797741846394447,0.3348874760445823,0.013644141692108641,3.1960887687737873,2.4007998429692474,1.160126192838604,0.10456371587761404,0.3979470298197925,0.017084555275588793,10.801842114541655,2.7954402484441396
FNO,forces,posvel,3-fold,fold1,train,FULL,S8_c,elbow,,True,1000,8,8,100,1628.4269082546234,0.3792428943555341,0.04079805535072302,0.307070164719605,0.03231287838086328,1.13933332583678,0.9663076873319881,1.0734825175369949,0.16411676338331968,0.331748320181772,0.038555602017623196,3.0129674173142114,0.9610155525904388
FNO,forces,posvel,3-fold,fold1,train,FULL,S9_c,shoulder,,True,1000,8,8,100,1628.4269082546234,0.41097338633988584,0.0206233448125311,0.3317087750741724,0.015038887482906932,2.3981946193640313,1.8826452318087048,1.2088687041270907,0.08127627956934577,0.37404742690788095,0.017213898336863945,7.190265693941363,1.8827310689787016
