model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,forcestorques,pos,3-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.05393862724304199,0.46670359094820124,1.3327441075160475,0.38891361778803774,1.2065867234900969,3.812253047666165,3.0036097613781965,0.9389422568695938,2.976954074976082,0.2771959913797608,1.3327441073950113,12.493621421505608,3.143998794954575
MVLR,forcestorques,pos,3-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.05393862724304199,0.20372114718080456,1.1133001199829131,0.1646145185200899,0.9322602023821681,1.4933442032077404,1.2787619710684153,0.6062985373580172,3.8696236911108572,0.20033862877479403,1.113300110334334,4.168070450989293,0.7734928944685543
MVLR,forcestorques,pos,3-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.05393862724304199,0.4869825871586031,1.0025848655353344,0.42141339345508433,0.8929784786882046,3.0099740005260958,2.4864588878431957,1.0009025960081042,2.8462266654829147,0.2496604932149475,1.0025847408644384,9.352741059800842,2.2802624692926674
MVLR,forcestorques,pos,3-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.05393862724304199,0.17094612101589632,0.8176034836399693,0.14499136698259213,0.662754330768851,1.31577614375511,1.0953087224832814,0.4852502243522625,4.093847015597407,0.15822419581319558,0.8176031177314699,3.7393856710772964,0.7466294224024395
MVLR,forcestorques,pos,3-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.05393862724304199,0.36214846510904924,1.1730247737866424,0.29431049849103535,1.02948076399945,4.275046598492333,3.3674440152102805,0.7625325098578053,3.4911229304713687,0.2636422891433923,1.173024754391361,15.576345918925156,3.6115952354881
MVLR,forcestorques,pos,3-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.05393862724304199,0.3590016821410009,1.2054330756662264,0.2804684743895461,1.0020034789636783,1.8546076577213704,1.5990082873495286,0.9010604104221581,3.5787362174387605,0.23328647613787296,1.2054330568404146,5.3155187553606105,0.9531557632545794
MVLR,forcestorques,pos,3-fold,fold1,train,CALIB,S05_a,shoulder,,,,,,,0.05393862724304199,0.3043332364766313,0.9995975216508499,0.25828837069679716,0.8976851395640807,2.7050682356330285,2.1599218753651526,0.6816406531001755,4.520887369336968,0.2814890321539238,0.9995975210217417,17.85636193726228,2.3298272467137595
MVLR,forcestorques,pos,3-fold,fold1,train,CALIB,S05_a,elbow,,,,,,,0.05393862724304199,0.46883128203949137,1.0426533334384385,0.39192005316957895,0.8420448687208827,1.3843702410549255,1.2896225131581551,1.267318830646054,5.667112042215416,0.2584398832916604,1.0426533161159612,5.521155488096833,0.5128227755601462
MVLR,forcestorques,pos,3-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.05393862724304199,0.3435584202744826,1.228234907253393,0.2814812400586041,0.9925757019115617,4.172848858854718,3.034652734426022,0.8269971330154846,8.086979640588188,0.30745557827506753,1.2282348865648125,34.6970574334663,4.105668775615611
MVLR,forcestorques,pos,3-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.05393862724304199,0.2608333241022956,1.1969895934529595,0.21986458289060454,0.9780787558315167,1.187581678804339,0.8694111740304425,0.8036707012271335,6.276001785485441,0.2608332636349629,1.1969895344218189,14.113318294100047,1.0170660495063384
MVLR,forcestorques,pos,3-fold,fold1,train,CALIB,S10_a,shoulder,,,,,,,0.05393862724304199,0.3527212638455132,0.769033885703271,0.296501372393518,0.6625340895906732,1.7201455744931389,1.385395972408604,0.8581085990706826,6.742739384404379,0.205028134512918,0.7690338617673189,13.153732761297466,1.2183895458379013
MVLR,forcestorques,pos,3-fold,fold1,train,CALIB,S10_a,elbow,,,,,,,0.05393862724304199,0.18581115110869256,0.7458453544735147,0.15411142691062274,0.5745480172174883,0.6484225112214734,0.5591035579631182,0.566821285739991,7.0708970323625,0.1853824292154284,0.7458453085001308,4.501724535502787,0.33172381753069635
