model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fx,posvel,2-fold,fold1,train,CALIB,S01_a,shoulder,2,,,,,,5.043809413909912,0.6208464022041137,0.014156490670948197,0.5491298617246138,0.012963602727353099,3.8374107347559603,3.594905592192701,1.1373691805481092,0.03316519978422861,0.29226948146824533,0.014078554364549372,7.3536268015593675,1.3425260343287782
MVPR,Fx,posvel,2-fold,fold1,train,CALIB,S01_a,elbow,2,,,,,,5.043809413909912,0.2891665671387065,0.01196874931898396,0.22926031610554,0.010340038014492004,1.5817969126439586,1.4892293169802908,0.9322152041081646,0.030524753257680802,0.2769495155192958,0.011967170348325321,3.249794126482402,0.5335653974156495
MVPR,Fx,posvel,2-fold,fold1,train,CALIB,S02_a,shoulder,2,,,,,,5.043809413909912,0.5606102805883191,0.011075582399848082,0.5055058326400362,0.009978807554220289,2.958948985943055,2.7652598234205885,1.3173850681409567,0.025649516202873424,0.2446185117262817,0.011041283304209304,5.796086618355877,1.0529915718712999
MVPR,Fx,posvel,2-fold,fold1,train,CALIB,S02_a,elbow,2,,,,,,5.043809413909912,0.24532697942405,0.007888379228138311,0.184383077751955,0.006497564836972804,1.447956175206371,1.3021345194130785,1.0624181112845557,0.028764385019434974,0.24156010753725463,0.007888255658644998,3.0703859490683567,0.634581463960641
MVPR,Fx,posvel,2-fold,fold1,train,CALIB,S04_a,shoulder,2,,,,,,5.043809413909912,0.4565991297088243,0.011970213040295179,0.3828704927785852,0.010463539922859389,3.3703024167193814,2.777971783487272,1.0236250527161028,0.033561202525353676,0.31135478729963734,0.011926967994821512,8.843556618108458,2.1429015953871704
MVPR,Fx,posvel,2-fold,fold1,train,CALIB,S04_a,elbow,2,,,,,,5.043809413909912,0.39186829606923557,0.011071702014727604,0.30029835541412997,0.00932767870982297,1.4435037366230032,1.2379942551261136,1.6051242729473503,0.03385604900726171,0.3718732758062421,0.01106972886513198,3.494389263621637,0.8793150318402501
MVPR,Fx,posvel,2-fold,fold1,train,CALIB,S09_a,shoulder,2,,,,,,5.043809413909912,0.390674638684493,0.01172793558234713,0.3255953729712474,0.009652417195774005,2.328021336026416,2.006571792423871,1.084275041855487,0.03180854723690842,0.3531698099657924,0.01172157914417516,6.418676171793734,2.3214962977164113
MVPR,Fx,posvel,2-fold,fold1,train,CALIB,S09_a,elbow,2,,,,,,5.043809413909912,0.5820019593521284,0.010926543392308665,0.500449039745088,0.009109437124774517,1.320427683312358,1.0416267617191959,1.738721374358855,0.03118103092560914,0.45581492560039366,0.010614848064162541,5.214973044648653,1.1565514770231806
MVPR,Fx,posvel,2-fold,fold1,train,CALIB,S10_c,shoulder,2,,,,,,5.043809413909912,0.391177791443336,0.006000890283120234,0.31955671225259663,0.0049199250030780625,2.394777080434916,1.9338520569678581,1.0351419460478195,0.02021861849648664,0.391159065399594,0.00600087881093084,6.932107388351286,2.3836325778498746
MVPR,Fx,posvel,2-fold,fold1,train,CALIB,S10_c,elbow,2,,,,,,5.043809413909912,0.3551819006315443,0.0054076904015667145,0.2936379363503452,0.004234211806089791,0.6327137582572877,0.5057542748420983,1.0387010824832248,0.024320827614739717,0.3549971446797545,0.0054074220366649595,2.0026259907315063,0.623895145027205
MVPR,Fx,posvel,2-fold,fold1,train,CALIB,S11_c,shoulder,2,,,,,,5.043809413909912,0.37832769585420833,0.006201427812043514,0.3131368761351032,0.00512686469863929,1.913428637838174,1.5731709825561528,1.0570963709994212,0.020286625000804845,0.3783199381214086,0.006201421590089783,5.729977702558898,1.906989415482196
MVPR,Fx,posvel,2-fold,fold1,train,CALIB,S11_c,elbow,2,,,,,,5.043809413909912,0.28439482108946157,0.005158997843841812,0.22787967067551085,0.004004464165195867,0.5220413422808677,0.4256343742891964,0.9016702777387615,0.019590560541939753,0.28428865817769106,0.005158878543210767,1.784061350710632,0.5169612322242925
MVPR,Fx,posvel,2-fold,fold1,train,CALIB,S12_c,shoulder,2,,,,,,5.043809413909912,0.36697641890819627,0.005544428542182159,0.30268178208887975,0.004599643864401167,2.451455579955813,1.9843125130989743,0.9610585811228871,0.015903040047346384,0.36697304210753995,0.005544170269347302,7.124885971048955,2.4340956701555556
MVPR,Fx,posvel,2-fold,fold1,train,CALIB,S12_c,elbow,2,,,,,,5.043809413909912,0.346950907853711,0.0060189966100968025,0.28321123944910653,0.004830912465108851,0.7107228034362644,0.5594141954654246,1.0274197515179786,0.018835190634351656,0.34616474791655916,0.006018722626582588,2.4022090136037297,0.7062472358204154
MVPR,Fx,posvel,2-fold,fold1,train,CALIB,S14_a,shoulder,2,,,,,,5.043809413909912,0.690439481732917,0.011905813674899044,0.6487233552865709,0.010808602048305147,3.3450317432737577,3.271256265449276,1.3001593415398311,0.03136259405796323,0.2363571159101256,0.01187667192917351,4.907729098734116,0.6986557158342919
MVPR,Fx,posvel,2-fold,fold1,train,CALIB,S14_a,elbow,2,,,,,,5.043809413909912,0.4874996633778842,0.01269609250581513,0.4254713062485681,0.010368090667847543,1.2061317375298612,1.1823150858316853,1.1937810883518358,0.043034043674811256,0.24254757272808286,0.012270247609093102,2.1405905170857444,0.23850535862243558
