model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forcestorques,posvel,3-fold,fold1,train,S01_a,shoulder,2,,,,,5.433104515075684,0.15427211688631637,0.00341928304267873,0.12566383823701857,0.0028241503000392435,0.7141285706902307,0.604744899241003,0.4888189657503178,0.012178733359265427,0.10612846073637316,0.003417889040052586,2.113851520985536,0.466651598156264
MVPR,forcestorques,posvel,3-fold,fold1,train,S01_a,elbow,2,,,,,5.433104515075684,0.13372162506133511,0.004084107156812641,0.09982386729849314,0.0033210289474928786,0.5127803133372578,0.42549932616165215,0.5587139069321387,0.013694136802038457,0.1321687399511021,0.004082641219114824,1.7200469025018665,0.3604888124972261
MVPR,forcestorques,posvel,3-fold,fold1,train,S02_a,shoulder,2,,,,,5.433104515075684,0.2795338711317578,0.0034013756353172254,0.2485447163064562,0.0026855738783017596,0.8569621196457402,0.7519360842028636,0.5345788985641331,0.015423516267560883,0.13361386977716633,0.0033948975849038333,2.474659104284516,0.4826506108059497
MVPR,forcestorques,posvel,3-fold,fold1,train,S02_a,elbow,2,,,,,5.433104515075684,0.19683917376115956,0.004287397739007366,0.17319135741211125,0.003692058111456948,0.4492387033293428,0.3735364134600399,0.5249488889054998,0.014988782658649401,0.12992667430505722,0.004282187058421776,1.364013527428042,0.35327721085202857
MVPR,forcestorques,posvel,3-fold,fold1,train,S04_a,shoulder,2,,,,,5.433104515075684,0.1377904427842271,0.0033028333567033333,0.10743276737157202,0.002585001863441416,1.0420422398403268,0.8843108091050105,0.533488499064035,0.013369493185549778,0.1277479362000083,0.0033027037838879772,3.626721500157238,0.7547377046901078
MVPR,forcestorques,posvel,3-fold,fold1,train,S04_a,elbow,2,,,,,5.433104515075684,0.23065019263502037,0.004093953724422787,0.1853903104485196,0.0033999978591310763,0.8422196780492797,0.7237391072560165,0.7102349680468971,0.015107386210968419,0.15715952955152282,0.004093554459977223,2.099922939453516,0.5322069325918442
MVPR,forcestorques,posvel,3-fold,fold1,train,S05_a,shoulder,2,,,,,5.433104515075684,0.19196073940363664,0.0027722061126818904,0.1569122946693377,0.002166916573188547,0.4471536596057096,0.33991825049655783,0.5750970543052563,0.013063913999576628,0.1282235093710564,0.0027721974348757553,2.029314264100775,0.44222109286874206
MVPR,forcestorques,posvel,3-fold,fold1,train,S05_a,elbow,2,,,,,5.433104515075684,0.4040565704881935,0.004872808943488194,0.32498218292991377,0.003710861274355649,0.5953536891657538,0.47779899060650355,1.2345127670103824,0.020807867630554762,0.24316283455504734,0.004872250563231338,1.650070221605577,0.38538066123553294
MVPR,forcestorques,posvel,3-fold,fold1,train,S09_a,shoulder,2,,,,,5.433104515075684,0.1622911920912906,0.003696449367975079,0.12917975066065104,0.0028702419894031453,1.0592690187420346,0.8047421295933718,0.9320473825107939,0.019898419014030597,0.1610662013349001,0.0036964097473690563,6.115839799037516,0.9507352623654131
MVPR,forcestorques,posvel,3-fold,fold1,train,S09_a,elbow,2,,,,,5.433104515075684,0.18802718413823602,0.003488339653679213,0.15459003913409625,0.002715230981798518,0.5765527370597857,0.45968121042774884,0.6240143719382804,0.014864148260553007,0.17933597450442895,0.0034873081049794164,2.52974730505374,0.5443006867085913
