model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,14.682806015014648,,0.002754137228435709,,0.002168726629742444,,,,0.011923384447182942,,0.0027507964285967707,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,14.682806015014648,,0.003483645732240133,,0.00270832480952942,,,,0.014087590199902949,,0.003482266039289048,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,14.682806015014648,,0.002672203581242685,,0.0019978708305004966,,,,0.01388951246007912,,0.0026709614166453817,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,14.682806015014648,,0.003892594021066577,,0.0033182504411803483,,,,0.01494368672466804,,0.0038921391551554347,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,14.682806015014648,,0.002889914836959912,,0.0021437061654154123,,,,0.01581702489643345,,0.002888043206121063,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,14.682806015014648,,0.0032522347289558177,,0.0024847040712234454,,,,0.01867227077619858,,0.0032519511238240607,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S05_a,shoulder,3,,,,,,14.682806015014648,,0.002664410913088024,,0.00208551184291015,,,,0.012914660134725978,,0.002661884290142902,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S05_a,elbow,3,,,,,,14.682806015014648,,0.004314506581668075,,0.0031832580663444954,,,,0.019172140285956957,,0.004312519428349943,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,14.682806015014648,,0.002965968952147236,,0.0023005487439771116,,,,0.023464662001463975,,0.0029658238457501845,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,14.682806015014648,,0.0032433917483664755,,0.0024850499424776003,,,,0.022265758128254952,,0.0032429754204825727,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S10_a,shoulder,3,,,,,,14.682806015014648,,0.0016169565985509151,,0.0012568509326027078,,,,0.009232406971330499,,0.0016169059596406953,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S10_a,elbow,3,,,,,,14.682806015014648,,0.0020018193318310858,,0.0015081090398077134,,,,0.009030981836098675,,0.002001770731166058,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S12_c,shoulder,3,,,,,,14.682806015014648,,0.005678857060979422,,0.004670739973820149,,,,0.016350882834878618,,0.00567844761320951,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S12_c,elbow,3,,,,,,14.682806015014648,,0.006433091284749502,,0.005126571760814514,,,,0.02615853451688369,,0.00643285902199817,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S13_c,shoulder,3,,,,,,14.682806015014648,,0.005679536984633329,,0.004524889113246523,,,,0.02005592606355272,,0.005679388820006951,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S13_c,elbow,3,,,,,,14.682806015014648,,0.005961353292873292,,0.004730417898000432,,,,0.02239180714872992,,0.0059610906979725145,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S14_c,shoulder,3,,,,,,14.682806015014648,,0.006394446925198259,,0.005400658745623797,,,,0.02166204743212512,,0.006394437021518645,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S14_c,elbow,3,,,,,,14.682806015014648,,0.0062663422855295725,,0.0047873716293638825,,,,0.02507116050859649,,0.006266339611450424,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S16_c,shoulder,3,,,,,,14.682806015014648,,0.004287853602579419,,0.00335392364194951,,,,0.020726534759223217,,0.004286966919074184,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S16_c,elbow,3,,,,,,14.682806015014648,,0.004923865523674995,,0.003924804910587049,,,,0.01927091741450451,,0.004922546324040341,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S2_c,shoulder,3,,,,,,14.682806015014648,,0.004521071523470383,,0.003552287881174866,,,,0.016815705593273313,,0.004520649756239463,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S2_c,elbow,3,,,,,,14.682806015014648,,0.0050540823551394375,,0.003977448307129757,,,,0.0178746735533774,,0.005052234508468286,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S3_c,shoulder,3,,,,,,14.682806015014648,,0.0059967928480784876,,0.004860902215776792,,,,0.022381397796382714,,0.005994772962478423,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S3_c,elbow,3,,,,,,14.682806015014648,,0.005166736100693328,,0.004066132197149532,,,,0.02008405049441764,,0.005166036953465669,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S4_c,shoulder,3,,,,,,14.682806015014648,,0.006127001193718879,,0.0049378187237061905,,,,0.021830749555942303,,0.0061258333944076,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S4_c,elbow,3,,,,,,14.682806015014648,,0.008352362365651072,,0.006500041489982967,,,,0.03588798788023067,,0.008352265959512413,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S5_c,shoulder,3,,,,,,14.682806015014648,,0.004764231753795915,,0.00395091746323794,,,,0.01690398464497765,,0.004763141274723731,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S5_c,elbow,3,,,,,,14.682806015014648,,0.005040295159675919,,0.004021395891454551,,,,0.019113528672516332,,0.0050361393255734434,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S6_c,shoulder,3,,,,,,14.682806015014648,,0.0050792998832710845,,0.004114868718965606,,,,0.01994588334643536,,0.005079283481399435,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S6_c,elbow,3,,,,,,14.682806015014648,,0.0038712324927920767,,0.0030088189797190966,,,,0.017223709808308278,,0.0038712173353548022,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S8_c,shoulder,3,,,,,,14.682806015014648,,0.006410279671304436,,0.005212584604122135,,,,0.020546903271804747,,0.006409710722136532,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S8_c,elbow,3,,,,,,14.682806015014648,,0.005946475595788172,,0.004822411683387553,,,,0.023108375348864636,,0.005946369321890221,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S9_c,shoulder,3,,,,,,14.682806015014648,,0.005804282251476205,,0.004796333028254417,,,,0.018959370793802974,,0.005803529583104121,,
MVPR,forcestorques,vel,3-fold,fold1,train,FULL,S9_c,elbow,3,,,,,,14.682806015014648,,0.005354980552778122,,0.004129767029923844,,,,0.017968219728516605,,0.005354110943777623,,
MVPR,forcestorques,vel,3-fold,fold1,eval,FULL,S03_a,shoulder,3,,,,,,14.682806015014648,,0.004296225625645917,,0.0036108971657185136,,,,0.016313784198995922,,0.004275294127018859,,
MVPR,forcestorques,vel,3-fold,fold1,eval,FULL,S03_a,elbow,3,,,,,,14.682806015014648,,0.006009297351190782,,0.004961825409100313,,,,0.02226915515598165,,0.006008094883334723,,
MVPR,forcestorques,vel,3-fold,fold1,eval,FULL,S06_a,shoulder,3,,,,,,14.682806015014648,,0.0024903912093821746,,0.0018896357607937231,,,,0.017368424325127165,,0.0024846896469698098,,
