model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,torques,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,64,100,2123.4691200256348,,0.017638750764115058,,0.013324188409725636,,,,0.10510393920930403,,0.01760668684833303,,
FNO,torques,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,64,100,2123.4691200256348,,0.015953920721282298,,0.012360163941255938,,,,0.10426029145273304,,0.015285462910461603,,
FNO,torques,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,64,100,2123.4691200256348,,0.02691483803398012,,0.0209504337565995,,,,0.17949259797507425,,0.020476691107491403,,
FNO,torques,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,64,100,2123.4691200256348,,0.015551994322651998,,0.0123077001431872,,,,0.12237302316478826,,0.01524612269770618,,
FNO,torques,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,64,100,2123.4691200256348,,0.025709814111223587,,0.020015411674480493,,,,0.1382240997981891,,0.02486861069420249,,
FNO,torques,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,64,100,2123.4691200256348,,0.021928043589149893,,0.01699321988033464,,,,0.12095445647684415,,0.021612508384896128,,
FNO,torques,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,64,100,2123.4691200256348,,0.015253409486709623,,0.01151312513065147,,,,0.06006602653647018,,0.014823892899450684,,
FNO,torques,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,64,100,2123.4691200256348,,0.011792443332120275,,0.009602273502990805,,,,0.05209075159421493,,0.01177861474172808,,
FNO,torques,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,64,100,2123.4691200256348,,0.026176768294911147,,0.020078514037036792,,,,0.1434076163777448,,0.02561340913365981,,
FNO,torques,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,64,100,2123.4691200256348,,0.021311659386850142,,0.016670561152079932,,,,0.139921286473118,,0.01889930978726823,,
FNO,torques,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,64,100,2123.4691200256348,,0.014589376916162668,,0.01143406104029564,,,,0.07900296077031829,,0.012658729991685762,,
FNO,torques,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,64,100,2123.4691200256348,,0.01269486506250814,,0.010734429977721312,,,,0.03986395118944419,,0.009225387645601239,,
FNO,torques,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,64,100,2123.4691200256348,,0.02292217612017424,,0.01804758404158492,,,,0.08306543903212346,,0.02285023565602826,,
FNO,torques,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,64,100,2123.4691200256348,,0.020501542099867417,,0.01585204851943512,,,,0.09139162172936388,,0.020501103143690122,,
FNO,torques,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,64,100,2123.4691200256348,,0.022719197784158287,,0.017271265474375325,,,,0.10419533574502779,,0.022576530268214497,,
FNO,torques,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,64,100,2123.4691200256348,,0.0188372361688594,,0.015237060799710551,,,,0.07338056707663215,,0.018715618088029077,,
FNO,torques,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,64,100,2123.4691200256348,,0.020883762107512072,,0.01652672149879173,,,,0.0837849331147243,,0.020851908590629856,,
FNO,torques,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,64,100,2123.4691200256348,,0.017288669415022682,,0.01349113603513709,,,,0.07554736889694597,,0.017286881325959177,,
FNO,torques,vel,3-fold,fold1,train,S16_c,shoulder,,1000,4,64,100,2123.4691200256348,,0.026021283650400948,,0.02019218475731462,,,,0.09640041955631788,,0.025536550925551228,,
FNO,torques,vel,3-fold,fold1,train,S16_c,elbow,,1000,4,64,100,2123.4691200256348,,0.025721042676805514,,0.019468189282786225,,,,0.11270848775600098,,0.02536754569030827,,
FNO,torques,vel,3-fold,fold1,train,S2_c,shoulder,,1000,4,64,100,2123.4691200256348,,0.023003356567686827,,0.017581666146227217,,,,0.08939900269954901,,0.022910958440294685,,
FNO,torques,vel,3-fold,fold1,train,S2_c,elbow,,1000,4,64,100,2123.4691200256348,,0.022512319507318124,,0.017539538757486157,,,,0.11568940366450178,,0.022013919767054826,,
FNO,torques,vel,3-fold,fold1,train,S3_c,shoulder,,1000,4,64,100,2123.4691200256348,,0.025562721548497473,,0.01992539090021612,,,,0.11336533035976896,,0.025562555172304664,,
