model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Ty,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,128,100,4088.1664888858795,,0.009036490072866134,,0.006908861403365373,,,,0.05199172595978114,,0.009010284380141911,,
FNO,Ty,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,128,100,4088.1664888858795,,0.010223238373972177,,0.008166433349497395,,,,0.09366817109055227,,0.008764046105511987,,
FNO,Ty,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,128,100,4088.1664888858795,,0.007942378889156812,,0.0054588062866209736,,,,0.13588057619968605,,0.007845905114009885,,
FNO,Ty,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,128,100,4088.1664888858795,,0.009472294586886604,,0.007600253591919079,,,,0.04892033906623359,,0.007945537653437912,,
FNO,Ty,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,128,100,4088.1664888858795,,0.010165641562735833,,0.00726297497443613,,,,0.07729363489040832,,0.010054933100704464,,
FNO,Ty,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,128,100,4088.1664888858795,,0.01202400884283916,,0.009283490232818223,,,,0.06321202175329475,,0.011995465670881791,,
FNO,Ty,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,128,100,4088.1664888858795,,0.00786596667812381,,0.0060699360244322815,,,,0.03523142274792662,,0.0076589995881899625,,
FNO,Ty,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,128,100,4088.1664888858795,,0.010323489361010704,,0.008415777917501572,,,,0.04740638282936089,,0.01012798658606268,,
FNO,Ty,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,128,100,4088.1664888858795,,0.010407287687718387,,0.00798281796914083,,,,0.06734952144656747,,0.010364419917991708,,
FNO,Ty,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,128,100,4088.1664888858795,,0.011355317738961696,,0.009076375935027532,,,,0.05283706918781098,,0.011055426959564765,,
FNO,Ty,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,128,100,4088.1664888858795,,0.004859349470417904,,0.0038592126989404267,,,,0.0208025254048772,,0.004855088524206669,,
FNO,Ty,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,128,100,4088.1664888858795,,0.00991805955422374,,0.008048311134958975,,,,0.0359704629204411,,0.009076012763637715,,
FNO,Ty,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,128,100,4088.1664888858795,,0.00969897974608996,,0.007652823528098679,,,,0.04186975941258231,,0.009598784234812975,,
FNO,Ty,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,128,100,4088.1664888858795,,0.01056644917335496,,0.008109870131016904,,,,0.04433405658483806,,0.010534356238290776,,
FNO,Ty,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,128,100,4088.1664888858795,,0.010998571418590427,,0.008286973292646127,,,,0.056858846227048274,,0.010974069278254433,,
FNO,Ty,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,128,100,4088.1664888858795,,0.011429708027161698,,0.008816076550632547,,,,0.04579917383075357,,0.011356639947828689,,
FNO,Ty,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,128,100,4088.1664888858795,,0.010644638818409545,,0.008416353581227812,,,,0.044582855684720465,,0.010641643761917327,,
FNO,Ty,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,128,100,4088.1664888858795,,0.011417023874473487,,0.00871366535091478,,,,0.053276296185851064,,0.0107925808263928,,
FNO,Ty,vel,3-fold,fold1,train,S16_c,shoulder,,1000,4,128,100,4088.1664888858795,,0.010597304887254619,,0.007978674853657518,,,,0.05996861589028601,,0.01052408717046174,,
FNO,Ty,vel,3-fold,fold1,train,S16_c,elbow,,1000,4,128,100,4088.1664888858795,,0.012538891656215074,,0.009469010801457251,,,,0.06622431593406397,,0.012076402712174483,,
FNO,Ty,vel,3-fold,fold1,train,S2_c,shoulder,,1000,4,128,100,4088.1664888858795,,0.009716748013250181,,0.007480481851968767,,,,0.04823015266850191,,0.00942201999875559,,
FNO,Ty,vel,3-fold,fold1,train,S2_c,elbow,,1000,4,128,100,4088.1664888858795,,0.010864565296907899,,0.008179514873784675,,,,0.06132226723329029,,0.01077635677481215,,
FNO,Ty,vel,3-fold,fold1,train,S3_c,shoulder,,1000,4,128,100,4088.1664888858795,,0.012079690867320352,,0.009238128022722798,,,,0.05837276727513775,,0.011610012255596427,,
FNO,Ty,vel,3-fold,fold1,train,S3_c,elbow,,1000,4,128,100,4088.1664888858795,,0.011866399565668465,,0.009044667503047636,,,,0.056940805164991684,,0.011841601340453875,,
FNO,Ty,vel,3-fold,fold1,train,S4_c,shoulder,,1000,4,128,100,4088.1664888858795,,0.012823581554397109,,0.010043666560999876,,,,0.0647580278383782,,0.012482294738277803,,
