model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,forces,vel,2-fold,fold1,train,S01_a,shoulder,,,,,,0.12589478492736816,,0.0034505960408775745,,0.002838320195525892,,,,0.012444682323530184,,0.003416984203864856,,
MVLR,forces,vel,2-fold,fold1,train,S01_a,elbow,,,,,,0.12589478492736816,,0.004684030315234168,,0.004011505081521108,,,,0.013191541377288486,,0.004677099775305712,,
MVLR,forces,vel,2-fold,fold1,train,S02_a,shoulder,,,,,,0.12589478492736816,,0.0026554868360862366,,0.0019913182375963343,,,,0.014472583845747726,,0.0025430356930129083,,
MVLR,forces,vel,2-fold,fold1,train,S02_a,elbow,,,,,,0.12589478492736816,,0.004156943324471848,,0.0034379144234408477,,,,0.015135889049038925,,0.004147632358509099,,
MVLR,forces,vel,2-fold,fold1,train,S04_a,shoulder,,,,,,0.12589478492736816,,0.0028787825516194544,,0.002172200675015565,,,,0.015493666632312922,,0.0027754983373039868,,
MVLR,forces,vel,2-fold,fold1,train,S04_a,elbow,,,,,,0.12589478492736816,,0.004529115103915616,,0.0038441643595677065,,,,0.01615630137428052,,0.00451826243421307,,
MVLR,forces,vel,2-fold,fold1,train,S09_a,shoulder,,,,,,0.12589478492736816,,0.004449589191098025,,0.0036104167322700367,,,,0.025111832697098727,,0.0044190802717951234,,
MVLR,forces,vel,2-fold,fold1,train,S09_a,elbow,,,,,,0.12589478492736816,,0.0045189542778154195,,0.003564698717881018,,,,0.016761383286318682,,0.004512463523867606,,
MVLR,forces,vel,2-fold,fold1,train,S10_c,shoulder,,,,,,0.12589478492736816,,0.006339417540415793,,0.005178706132032752,,,,0.02062347582104335,,0.006339029376864217,,
MVLR,forces,vel,2-fold,fold1,train,S10_c,elbow,,,,,,0.12589478492736816,,0.0059840470704862645,,0.004702303230097063,,,,0.024511961192337454,,0.005937392352580523,,
MVLR,forces,vel,2-fold,fold1,train,S11_c,shoulder,,,,,,0.12589478492736816,,0.006580332241101063,,0.005379225327069436,,,,0.02097335249100786,,0.0065722758623818585,,
MVLR,forces,vel,2-fold,fold1,train,S11_c,elbow,,,,,,0.12589478492736816,,0.005790480377485604,,0.004588439693081592,,,,0.020465286390983592,,0.0057888919218779325,,
MVLR,forces,vel,2-fold,fold1,train,S12_c,shoulder,,,,,,0.12589478492736816,,0.005897089065357798,,0.0048318561007253446,,,,0.017653137186533406,,0.005824808757811835,,
MVLR,forces,vel,2-fold,fold1,train,S12_c,elbow,,,,,,0.12589478492736816,,0.006665541419550245,,0.005314717542468612,,,,0.02531839479524981,,0.006639072121753718,,
MVLR,forces,vel,2-fold,fold1,train,S14_a,shoulder,,,,,,0.12589478492736816,,0.0038428933296987735,,0.0029624560359119492,,,,0.021286833307308746,,0.0037849386615839086,,
MVLR,forces,vel,2-fold,fold1,train,S14_a,elbow,,,,,,0.12589478492736816,,0.005680128344789408,,0.004617429607493691,,,,0.023084336123465124,,0.005660983510859375,,
MVLR,forces,vel,2-fold,fold1,train,S1_c,shoulder,,,,,,0.12589478492736816,,0.005696616997073784,,0.004571625780100291,,,,0.023526186845873414,,0.0056844204297259605,,
MVLR,forces,vel,2-fold,fold1,train,S1_c,elbow,,,,,,0.12589478492736816,,0.006138828373295139,,0.004807950525409614,,,,0.023498994528346664,,0.006138465393525753,,
MVLR,forces,vel,2-fold,fold1,train,S3_c,shoulder,,,,,,0.12589478492736816,,0.006406911010027163,,0.0051922646895144345,,,,0.021054604285531006,,0.006402597031366425,,
MVLR,forces,vel,2-fold,fold1,train,S3_c,elbow,,,,,,0.12589478492736816,,0.005430039994432473,,0.004292337788994277,,,,0.019059957342570082,,0.005426685447664741,,
MVLR,forces,vel,2-fold,fold1,train,S5_c,shoulder,,,,,,0.12589478492736816,,0.00492475764033638,,0.004010373458530795,,,,0.018019928440184813,,0.004918845812182068,,
MVLR,forces,vel,2-fold,fold1,train,S5_c,elbow,,,,,,0.12589478492736816,,0.00562413356120191,,0.004495267443480308,,,,0.019366430663302837,,0.005623623001822262,,
MVLR,forces,vel,2-fold,fold1,train,S6_c,shoulder,,,,,,0.12589478492736816,,0.005571007601037733,,0.004520697664647286,,,,0.020048404136853205,,0.005560597132922386,,
MVLR,forces,vel,2-fold,fold1,train,S6_c,elbow,,,,,,0.12589478492736816,,0.004391510053923044,,0.003420169501931684,,,,0.017235333322124603,,0.004386225432105212,,
MVLR,forces,vel,2-fold,fold1,train,S8_c,shoulder,,,,,,0.12589478492736816,,0.006666359442259397,,0.005361868689403035,,,,0.022321764123000357,,0.006665555644461192,,
MVLR,forces,vel,2-fold,fold1,train,S8_c,elbow,,,,,,0.12589478492736816,,0.006277391768185628,,0.005092469476552662,,,,0.023873535647513818,,0.006258797820111047,,
MVLR,forces,vel,2-fold,fold1,eval,S03_a,shoulder,,,,,,0.12589478492736816,,0.004564387680161427,,0.0037582092474416655,,,,0.01705715167308225,,0.004539847632398543,,
MVLR,forces,vel,2-fold,fold1,eval,S03_a,elbow,,,,,,0.12589478492736816,,0.006859949001841883,,0.0058800475541279824,,,,0.022170957385499138,,0.00684836421117812,,
MVLR,forces,vel,2-fold,fold1,eval,S05_a,shoulder,,,,,,0.12589478492736816,,0.002519547713087032,,0.002040911800381705,,,,0.010382474798454326,,0.0024970223546781686,,
MVLR,forces,vel,2-fold,fold1,eval,S05_a,elbow,,,,,,0.12589478492736816,,0.004542005545308304,,0.003430061276434386,,,,0.01970590862662555,,0.0045393808077360855,,
MVLR,forces,vel,2-fold,fold1,eval,S06_a,shoulder,,,,,,0.12589478492736816,,0.002635006278809023,,0.0020560764227851042,,,,0.014888210098865488,,0.002553023846957914,,
MVLR,forces,vel,2-fold,fold1,eval,S06_a,elbow,,,,,,0.12589478492736816,,0.004570015513370412,,0.0038739812191132435,,,,0.014295844125993044,,0.004563401167607516,,
MVLR,forces,vel,2-fold,fold1,eval,S10_a,shoulder,,,,,,0.12589478492736816,,0.001628432425371114,,0.0012816800892208337,,,,0.008272131788949179,,0.001628296387508311,,
MVLR,forces,vel,2-fold,fold1,eval,S10_a,elbow,,,,,,0.12589478492736816,,0.002280129095893084,,0.001786533250584464,,,,0.009660281774463637,,0.0022578002560703922,,
MVLR,forces,vel,2-fold,fold1,eval,S12_a,shoulder,,,,,,0.12589478492736816,,0.0029232782354487764,,0.0022983486594098904,,,,0.017364212335661718,,0.002648719764923753,,
MVLR,forces,vel,2-fold,fold1,eval,S12_a,elbow,,,,,,0.12589478492736816,,0.004303871836968241,,0.003524990157125636,,,,0.015116367243863579,,0.004202588057950623,,
MVLR,forces,vel,2-fold,fold1,eval,S13_c,shoulder,,,,,,0.12589478492736816,,0.00615079585306955,,0.004846377083669547,,,,0.020565962103473605,,0.0060830123490823295,,
MVLR,forces,vel,2-fold,fold1,eval,S13_c,elbow,,,,,,0.12589478492736816,,0.006485870164317398,,0.005043044355078583,,,,0.025690716001514347,,0.006445807013323522,,
MVLR,forces,vel,2-fold,fold1,eval,S14_c,shoulder,,,,,,0.12589478492736816,,0.006838727319110686,,0.005751483159498983,,,,0.02225697119127793,,0.00678152061465913,,
MVLR,forces,vel,2-fold,fold1,eval,S14_c,elbow,,,,,,0.12589478492736816,,0.006859926052718797,,0.005344804351587433,,,,0.025742654946920778,,0.006827198749071567,,
MVLR,forces,vel,2-fold,fold1,eval,S15_c,shoulder,,,,,,0.12589478492736816,,0.0062708919410236355,,0.0052466812598322985,,,,0.02131378580425712,,0.006186570579205041,,
