model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,vel,3-fold,fold1,train,S01_a,shoulder,,1000,8,8,100,737.0968594551086,,0.017777953130906764,,0.015210598355362712,,,,0.05530769911296493,,0.012284990203300738,,
FNO,Tx,vel,3-fold,fold1,train,S01_a,elbow,,1000,8,8,100,737.0968594551086,,0.02457206719457656,,0.01741332025364997,,,,0.10584044699254858,,0.024562155489062133,,
FNO,Tx,vel,3-fold,fold1,train,S02_a,shoulder,,1000,8,8,100,737.0968594551086,,0.012804336592558935,,0.010432805421824133,,,,0.05012021654258212,,0.011355403685578526,,
FNO,Tx,vel,3-fold,fold1,train,S02_a,elbow,,1000,8,8,100,737.0968594551086,,0.029669418307084652,,0.020391701409556907,,,,0.1504312507551224,,0.028122769901294194,,
FNO,Tx,vel,3-fold,fold1,train,S04_a,shoulder,,1000,8,8,100,737.0968594551086,,0.01820205713728128,,0.01440175603908738,,,,0.062343196225802665,,0.01337486680551721,,
FNO,Tx,vel,3-fold,fold1,train,S04_a,elbow,,1000,8,8,100,737.0968594551086,,0.03702697914452696,,0.02475990212921534,,,,0.24390971093384833,,0.03481598740152569,,
FNO,Tx,vel,3-fold,fold1,train,S05_a,shoulder,,1000,8,8,100,737.0968594551086,,0.011356942242744755,,0.00936951172801503,,,,0.04301181785917658,,0.008848064604951628,,
FNO,Tx,vel,3-fold,fold1,train,S05_a,elbow,,1000,8,8,100,737.0968594551086,,0.024006887990999107,,0.017695266543722023,,,,0.11824301878086887,,0.022908894108787048,,
FNO,Tx,vel,3-fold,fold1,train,S09_a,shoulder,,1000,8,8,100,737.0968594551086,,0.01765786578501513,,0.01416091738512512,,,,0.05793854632806436,,0.012602076461303381,,
FNO,Tx,vel,3-fold,fold1,train,S09_a,elbow,,1000,8,8,100,737.0968594551086,,0.03451369732351074,,0.023776066559091563,,,,0.18543303798630612,,0.0319094548202742,,
FNO,Tx,vel,3-fold,fold1,train,S10_a,shoulder,,1000,8,8,100,737.0968594551086,,0.008204249674058294,,0.006652591665355646,,,,0.026087004596265548,,0.007015673829970359,,
FNO,Tx,vel,3-fold,fold1,train,S10_a,elbow,,1000,8,8,100,737.0968594551086,,0.01671831965921663,,0.014544130725436156,,,,0.06269025731132788,,0.009277562525449175,,
FNO,Tx,vel,3-fold,fold1,train,S12_c,shoulder,,1000,8,8,100,737.0968594551086,,0.015881029747582102,,0.011046306455684853,,,,0.09612028849458107,,0.015855406571637323,,
FNO,Tx,vel,3-fold,fold1,train,S12_c,elbow,,1000,8,8,100,737.0968594551086,,0.017788430006669197,,0.014841594516192406,,,,0.07592703606335927,,0.01530302549858947,,
FNO,Tx,vel,3-fold,fold1,train,S13_c,shoulder,,1000,8,8,100,737.0968594551086,,0.015735479326507006,,0.010972094802988845,,,,0.07901008803369294,,0.015734525801143203,,
FNO,Tx,vel,3-fold,fold1,train,S13_c,elbow,,1000,8,8,100,737.0968594551086,,0.020318199303899654,,0.016423370295161725,,,,0.1363409568590976,,0.017724896106501676,,
FNO,Tx,vel,3-fold,fold1,train,S14_c,shoulder,,1000,8,8,100,737.0968594551086,,0.012801663421655965,,0.009652340957280918,,,,0.06232599697481661,,0.012795505082189464,,
FNO,Tx,vel,3-fold,fold1,train,S14_c,elbow,,1000,8,8,100,737.0968594551086,,0.018341354057363514,,0.01550585900821789,,,,0.07223179271963054,,0.01518707073358994,,
FNO,Tx,vel,3-fold,fold1,train,S16_c,shoulder,,1000,8,8,100,737.0968594551086,,0.020343940068252374,,0.013038290879791454,,,,0.11032916789381102,,0.020227053120228215,,
FNO,Tx,vel,3-fold,fold1,train,S16_c,elbow,,1000,8,8,100,737.0968594551086,,0.022440786987873922,,0.01745722197146904,,,,0.1990187812782688,,0.0220167622639254,,
