model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fz,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,,,,,,,0.046483755111694336,0.14340559000495692,0.0027016251410471323,0.12631433936429742,0.0021606121989271444,0.4684761254670137,0.3528221382547867,1.050984865069697,0.012620262209152761,0.07467273779386678,0.0027011258369058102,8.639453466021735,0.322392331069642
MVLR,Fz,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,,,,,,,0.046483755111694336,0.1379608372761568,0.0027594594057592284,0.11636852977974142,0.002238446375579022,0.13902687420608495,0.10939949598088392,0.9646256520270097,0.01230081655781926,0.09642189104554295,0.0027579041434470414,0.49953137904066436,0.12153883430410087
MVLR,Fz,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,,,,,,,0.046483755111694336,0.17464310731274554,0.0025880473727352246,0.16001609393214095,0.0019914463667477615,0.37752956885626243,0.30898598164481716,0.5042450088252249,0.015420659272279046,0.07416617057923336,0.002588002963334396,2.9589944059936752,0.252053081559503
MVLR,Fz,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,,,,,,,0.046483755111694336,0.2079561701039383,0.0032731922447782947,0.17686010148911466,0.0027561264438920653,0.24838277755618265,0.20117174059953144,0.6293338076929753,0.011803774768022064,0.12005021023744193,0.00326710026705225,0.9051927087329987,0.24695026380406465
MVLR,Fz,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,,,,,,,0.046483755111694336,0.08438599359915584,0.00273490138325683,0.06346119369271082,0.0020909786157896895,0.4311386383730966,0.34702491811316477,0.5483777416622435,0.014226386278402878,0.08247023648106191,0.0027339036351020007,1.9868458420130768,0.4109572108899318
MVLR,Fz,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,,,,,,,0.046483755111694336,0.13076850436519358,0.0029337633251535675,0.10391239292938656,0.002340617595600983,0.268688145090254,0.22100696446034346,0.6960765962912037,0.013187164454613386,0.10081824062877147,0.002933212160223725,0.8084562110408836,0.18227532555845172
MVLR,Fz,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,,,,,,,0.046483755111694336,0.1558181665153282,0.0019608979563302724,0.12656962468199867,0.0015167792415207903,0.4296880665119218,0.3203393732978721,0.5504226039764994,0.009576585245908143,0.11833364605058772,0.001960826165129454,1.8706859090015935,0.3530872422613813
MVLR,Fz,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,,,,,,,0.046483755111694336,0.21456681411874842,0.003664921871995253,0.1616760969843398,0.002775231683569347,0.22734073155449958,0.17033254746674836,0.9757809035877067,0.01641358053800397,0.18284516038496998,0.003662974146102668,1.0891654157515251,0.2256655420643051
MVLR,Fz,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,,,,,,,0.046483755111694336,0.11211262511140063,0.0031958688151860104,0.08972143269683491,0.00248920509870739,0.7452532514907662,0.5893317681853892,0.4203784280937005,0.025238376767295692,0.0900377545267103,0.0031957073820675537,2.4857326195782754,0.512968885392669
MVLR,Fz,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,,,,,,,0.046483755111694336,0.13372441575369062,0.00324310192499473,0.10790004988304225,0.0025378341382422966,0.2779440481114989,0.22407743287404927,0.5818659174001566,0.014806051331387885,0.13335584121975894,0.0032408947477409176,1.0416411517897637,0.2238408028541825
MVLR,Fz,posvel,3-fold,fold1,train,ASSIST,S10_a,shoulder,,,,,,,0.046483755111694336,0.08409562196511283,0.0014905448270927713,0.06644497394924875,0.001141681328775898,0.16915026757940851,0.1344221362971327,0.3216199467591693,0.011220974410790636,0.07192998008327485,0.001490536387903591,0.7053186575028074,0.12759509169041003
MVLR,Fz,posvel,3-fold,fold1,train,ASSIST,S10_a,elbow,,,,,,,0.046483755111694336,0.11622342373575034,0.00179446249293023,0.0913082562897048,0.001407568251657893,0.10225736644451507,0.08238875995206957,0.5097422230489376,0.00888476528033232,0.1127985164365643,0.0017937921995142335,0.4032593627678259,0.09809085496382697
MVLR,Fz,posvel,3-fold,fold1,train,ASSIST,S12_c,shoulder,,,,,,,0.046483755111694336,0.5994209922838382,0.008843684408142155,0.4549266558112535,0.0066839214712154284,4.14040996947574,3.1022809132138507,2.4979212912768483,0.038917484889064095,0.5752954450774606,0.008571921520862317,17.835721351443876,4.109773676447797
MVLR,Fz,posvel,3-fold,fold1,train,ASSIST,S12_c,elbow,,,,,,,0.046483755111694336,0.679805897153919,0.012475109014248427,0.5490208390402254,0.008753902096340135,1.281051761838507,1.025477221370588,2.3802201748669907,0.06275088627384824,0.5688697381598515,0.011745154640217527,3.7943921355059986,1.2090643165110193
MVLR,Fz,posvel,3-fold,fold1,train,ASSIST,S13_c,shoulder,,,,,,,0.046483755111694336,0.7771905827801313,0.011527829098660541,0.5535320811824216,0.008189370643393383,4.194979679701872,3.0629369554729733,4.282796212720973,0.05066678367457596,0.7058224169870388,0.010845632988906777,15.642577297421898,4.132855013345312
MVLR,Fz,posvel,3-fold,fold1,train,ASSIST,S13_c,elbow,,,,,,,0.046483755111694336,0.8993472060041345,0.015428097846307639,0.7607790493402811,0.01018838018228443,1.567114881705269,1.2955802156422296,2.5187370941352456,0.09020066287764884,0.6100546115907707,0.014303498301987823,4.363812403735951,1.376610906867435
MVLR,Fz,posvel,3-fold,fold1,train,ASSIST,S14_c,shoulder,,,,,,,0.046483755111694336,0.6824046282255569,0.009818913586762708,0.5347409759642321,0.007802128924189768,2.8919026305512454,2.2149884599500544,2.4018303921544524,0.03478972218566936,0.6087529816088397,0.00919286770787193,10.162933325459354,2.8275378671640508
MVLR,Fz,posvel,3-fold,fold1,train,ASSIST,S14_c,elbow,,,,,,,0.046483755111694336,0.8005864484133489,0.012908229391521945,0.6748463745143479,0.009512115917516896,0.9439307584038389,0.7497976478092402,1.9654760332429961,0.05304221404784669,0.5160577309559381,0.011680691384327271,2.6373635377355433,0.8259556537112924
MVLR,Fz,posvel,3-fold,fold1,train,ASSIST,S16_c,shoulder,,,,,,,0.046483755111694336,0.6876774189364722,0.008570858249534026,0.5114131160214507,0.006051487681201501,5.639020194523002,4.144002327961144,3.250638702552982,0.04178117623562276,0.6120188160080543,0.008397085722504805,22.47444731455916,5.419694510489489
MVLR,Fz,posvel,3-fold,fold1,train,ASSIST,S16_c,elbow,,,,,,,0.046483755111694336,0.8302487433744753,0.013204509476057426,0.6760090035117052,0.009136814216380677,1.8712338374900344,1.5112917731293252,2.6766260017546313,0.06570494753553832,0.6063766330280868,0.012550802596355418,4.932970706343536,1.7365064509184003
MVLR,Fz,posvel,3-fold,fold1,train,ASSIST,S2_c,shoulder,,,,,,,0.046483755111694336,0.5607184419002181,0.006263036422641783,0.4493321703541982,0.0048119572886266525,3.2852572114903653,2.5503448744911745,2.7042296756992603,0.026200850546520507,0.5030493031317461,0.006197703060349908,17.68966023976238,3.2745572216440584
MVLR,Fz,posvel,3-fold,fold1,train,ASSIST,S2_c,elbow,,,,,,,0.046483755111694336,0.8399226997258167,0.007617544855257472,0.6787472782130874,0.0059265220922192115,1.6972123242767148,1.38056060336319,2.67432581084101,0.04299134709437478,0.5740709930107585,0.00761415987292652,4.53678090615847,1.449106837404492
MVLR,Fz,posvel,3-fold,fold1,train,ASSIST,S3_c,shoulder,,,,,,,0.046483755111694336,0.512760182788159,0.007888238327870944,0.4044642989756981,0.0062642465577940065,3.2986124900725486,2.5548948787924246,1.5911458739459858,0.02782917210027664,0.5045250041918499,0.007877103073206519,9.750372607409087,3.279243605560093
