model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fx,vel,3-fold,fold1,train,S01_a,shoulder,3,,,,,1010.1479952335358,,0.0021433794182049094,,0.0016759349743789447,,,,0.012065483811789896,,0.0021427005972739733,,
MVPR,Fx,vel,3-fold,fold1,train,S01_a,elbow,3,,,,,1010.1479952335358,,0.0024301754323444863,,0.0018864685743361603,,,,0.01052436314683041,,0.0023927082227272463,,
MVPR,Fx,vel,3-fold,fold1,train,S02_a,shoulder,3,,,,,1010.1479952335358,,0.002370879230716,,0.0017754869189976212,,,,0.01326308745779832,,0.0023693974206873154,,
MVPR,Fx,vel,3-fold,fold1,train,S02_a,elbow,3,,,,,1010.1479952335358,,0.002615430416334402,,0.0021178443215090076,,,,0.017010378775849502,,0.0025871467019418217,,
MVPR,Fx,vel,3-fold,fold1,train,S04_a,shoulder,3,,,,,1010.1479952335358,,0.0023880570035567255,,0.0017823969771463407,,,,0.014622982199099889,,0.002386843634939372,,
MVPR,Fx,vel,3-fold,fold1,train,S04_a,elbow,3,,,,,1010.1479952335358,,0.002574144208877319,,0.001983525906770462,,,,0.013165635543465053,,0.002557512360996765,,
MVPR,Fx,vel,3-fold,fold1,train,S05_a,shoulder,3,,,,,1010.1479952335358,,0.002099191319392023,,0.0016614523063761615,,,,0.009885401928667657,,0.002091297349723043,,
MVPR,Fx,vel,3-fold,fold1,train,S05_a,elbow,3,,,,,1010.1479952335358,,0.003169099864630114,,0.0023959861941927826,,,,0.01350959107389469,,0.003121987241262073,,
MVPR,Fx,vel,3-fold,fold1,train,S09_a,shoulder,3,,,,,1010.1479952335358,,0.002505592462873271,,0.0019464523620065653,,,,0.012716567449097757,,0.0025036546578320606,,
MVPR,Fx,vel,3-fold,fold1,train,S09_a,elbow,3,,,,,1010.1479952335358,,0.002815485601197338,,0.0021562367276614625,,,,0.013686749728026571,,0.0028150419463967135,,
