model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_posvel,pos,3-fold,fold1,train,S01_a,shoulder,,1000,4,32,100,2236.8907170295715,0.4180302035977861,1.733691402560907,0.351759334595033,1.24129351244401,5.518696223541822,3.933733657976965,1.1640401867749923,6.706206990577497,0.23106752237352207,1.7336894663256281,23.702886945924384,4.4095982710604185
FNO,all_but_posvel,pos,3-fold,fold1,train,S01_a,elbow,,1000,4,32,100,2236.8907170295715,1.0000774507054646,1.1820322370357452,0.9866803409000887,0.937792007389547,2.6069477744292926,2.208378934463377,1.6527203019274652,4.6047552688316395,0.1631465975459668,1.182031881697894,9.715378888285159,1.4401096289890911
FNO,all_but_posvel,pos,3-fold,fold1,train,S02_a,shoulder,,1000,4,32,100,2236.8907170295715,0.48901304864066647,1.4790318171144412,0.434507864783949,1.04926662821584,5.283614619542992,3.9412949371819423,1.3513350810560127,9.846702601912583,0.22466037521916418,1.4790317918483862,28.67694990742546,4.19563643985108
FNO,all_but_posvel,pos,3-fold,fold1,train,S02_a,elbow,,1000,4,32,100,2236.8907170295715,0.55503741535749,0.978124114063378,0.537781580488848,0.785323373711202,2.1483633348198565,1.9298844874258865,1.110994487836978,4.173811653588966,0.13732262790101069,0.9781239758899061,11.135919051708386,0.9926502553365946
FNO,all_but_posvel,pos,3-fold,fold1,train,S04_a,shoulder,,1000,4,32,100,2236.8907170295715,0.40983408245183733,1.9358816732226345,0.33075896268226174,1.3488007847797179,7.003458543920632,5.146714605622145,1.1349764964380047,8.566114756615844,0.24986731620292627,1.9358800636262083,36.37432669969437,5.783196414296065
FNO,all_but_posvel,pos,3-fold,fold1,train,S04_a,elbow,,1000,4,32,100,2236.8907170295715,1.286410681569698,1.4527053514139678,1.2705451204777938,1.1937442482158824,3.1516583269319023,2.51233578203478,1.938868506337375,6.221173624361054,0.20141384879566643,1.4527052519815857,13.914844092836745,2.1007321915372597
FNO,all_but_posvel,pos,3-fold,fold1,train,S05_a,shoulder,,1000,4,32,100,2236.8907170295715,0.2655509956338059,1.265531930475275,0.2055188519983635,0.9659187524779097,3.877459172795807,2.7022068956661323,0.8049062790692716,6.784790114623551,0.25672776045591456,1.2655314055071099,26.467977974664876,3.469880718457817
FNO,all_but_posvel,pos,3-fold,fold1,train,S05_a,elbow,,1000,4,32,100,2236.8907170295715,0.709915109736077,1.0319976867173495,0.6759742935510441,0.7495816503218566,1.7868955959111363,1.6358971837524505,1.5851791053155868,6.2517006034849,0.2168829580436258,1.0319976808275417,7.260901023985861,0.7561319217097318
FNO,all_but_posvel,pos,3-fold,fold1,train,S09_a,shoulder,,1000,4,32,100,2236.8907170295715,0.4015509131046189,2.029079383807061,0.30245421528628624,1.4071729172346323,6.703884603379637,4.8450689583925275,1.2290614262287487,10.137951588531596,0.31096723224918654,2.0290792863241776,43.86384147684359,6.159899719409226
FNO,all_but_posvel,pos,3-fold,fold1,train,S09_a,elbow,,1000,4,32,100,2236.8907170295715,0.9526410667503769,1.4577934577223093,0.9236233733504557,1.1302333867646428,2.4933369576409845,1.9820988831057427,1.8206077136455021,6.471302942783663,0.233334237222103,1.457793321148664,14.1943145284005,2.034789070866638
FNO,all_but_posvel,pos,3-fold,fold1,train,S10_a,shoulder,,1000,4,32,100,2236.8907170295715,0.19934979596749178,0.9570540312084951,0.15245460194905183,0.6795025753530826,2.218524937108452,1.4955755564368076,0.7798162999574949,6.603276227873933,0.17934489739823098,0.957053855595066,14.428250468212909,2.189087511765933
FNO,all_but_posvel,pos,3-fold,fold1,train,S10_a,elbow,,1000,4,32,100,2236.8907170295715,0.17679708724186644,0.6966854077667732,0.13993416919085747,0.5161170131994346,0.6015597614893452,0.4590404964553924,0.6320473138770777,6.379379278082431,0.1700669794609354,0.6966853604865844,3.0066607424110208,0.5613590218437696
FNO,all_but_posvel,pos,3-fold,fold1,train,S12_c,shoulder,,1000,4,32,100,2236.8907170295715,0.42906725612452395,0.6439266880590107,0.33994507729399204,0.5079909431046182,4.016367921194351,3.126902962659814,1.2236187620143446,7.499773628539163,0.3707291106459268,0.6439262967880917,28.97383369780268,3.0665762424040337
FNO,all_but_posvel,pos,3-fold,fold1,train,S12_c,elbow,,1000,4,32,100,2236.8907170295715,0.503378023564492,0.6665911695628688,0.42101405455202623,0.5247900637469822,1.470558265362505,1.2906950015010477,1.1282683743378175,4.539138262741482,0.3516833320043118,0.666591162837724,7.181848348429664,0.8731570791317104
FNO,all_but_posvel,pos,3-fold,fold1,train,S13_c,shoulder,,1000,4,32,100,2236.8907170295715,0.35266176700183766,0.6579455839900071,0.2820997864814882,0.504795446645805,2.755573896322507,2.079398236641928,1.1836105426830628,8.320861486990077,0.35039020191681514,0.6579448999104666,25.513046789555972,2.4754769641122816
