model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,965.3923163414001,0.2662562999632472,0.06875090846858328,0.2118921749602797,0.053571682377445695,1.0699951921529252,0.8461866277392937,0.7767589970403286,0.2521502527155377,0.24981325043977476,0.062227131031952064,3.30518003130416,1.0630124545798887
FNO,Tx,posvel,2-fold,fold1,train,S01_a,elbow,,1000,8,16,100,965.3923163414001,0.1793079285261913,0.058554800871573186,0.1532391387329443,0.04385294418347759,0.5308339420296502,0.42914302498183265,0.5132723561799521,0.20069808529979738,0.14223899490919453,0.043769100382895464,1.6252915713349696,0.5290068325533311
FNO,Tx,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,965.3923163414001,0.24386693862896378,0.04875656149059537,0.19160940724202774,0.03952602551069625,1.4632009223262332,1.2280086622169448,1.5001943389870267,0.3002566844498218,0.2317607571046427,0.04753703503830248,6.185776166339932,0.9062843159837748
FNO,Tx,posvel,2-fold,fold1,train,S02_a,elbow,,1000,8,16,100,965.3923163414001,0.4641650830737417,0.05300192862932165,0.4371362510357379,0.045564797701797506,1.196443041041719,1.0713884371871953,0.904063430543218,0.2416426674301046,0.15644285087723886,0.03039719988886782,2.7432584262055437,0.591932235116493
FNO,Tx,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,965.3923163414001,0.22728595993711473,0.06683635428928589,0.18721134473834775,0.05169078390791017,1.1997117369878534,0.963699680020174,0.6535471955520534,0.2555853789581371,0.22727923357021967,0.059778010188093,4.372440585994627,1.199085324718578
FNO,Tx,posvel,2-fold,fold1,train,S04_a,elbow,,1000,8,16,100,965.3923163414001,0.21871882259695175,0.045631033183636,0.17189959481241923,0.03489135777624776,0.5677090052575341,0.4640781930022372,0.8176824883472628,0.1839496903056609,0.2009919903142937,0.037464934534553775,2.227417419538744,0.5064138475095312
FNO,Tx,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,965.3923163414001,0.2847445820764366,0.06194124630267426,0.2406357512919951,0.04750593777337102,2.015416405462533,1.609820289656107,0.8366128338585187,0.2691749861113742,0.28337635562697355,0.05753293130584894,6.728087959886739,1.7087784434568218
FNO,Tx,posvel,2-fold,fold1,train,S09_a,elbow,,1000,8,16,100,965.3923163414001,0.27608408165202936,0.04765596578396376,0.2345905116683228,0.03711796078954797,0.8681295487255387,0.7311841291867884,0.9747346447377931,0.1835113173191532,0.21147316743096792,0.04005928358356434,2.562492268181349,0.6632377343169085
FNO,Tx,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,8,16,100,965.3923163414001,0.43041667256740335,0.05430281924433503,0.33938764856545156,0.042781908602103146,2.626286600906497,2.038406412474892,1.2606389156482494,0.39718572852498063,0.4053726731400733,0.05335668099771964,8.0340758522366,2.492776950249624
FNO,Tx,posvel,2-fold,fold1,train,S10_c,elbow,,1000,8,16,100,965.3923163414001,0.42454558401256365,0.04455321316733892,0.33664733963038657,0.03509569798367435,0.7208184883704841,0.5726861653601713,1.4097824791271147,0.21505751718467409,0.3805907634508661,0.044522022991247655,2.5417354188115375,0.7073187504425207
FNO,Tx,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,8,16,100,965.3923163414001,0.4046907646741096,0.05349880294323016,0.3221002254466648,0.04206560159468302,1.998198427745495,1.6033745404102986,1.1668007277153853,0.20819464919090644,0.388791697423378,0.051845430843368484,5.889540116778183,1.9492443492802223
FNO,Tx,posvel,2-fold,fold1,train,S11_c,elbow,,1000,8,16,100,965.3923163414001,0.36473926665770545,0.044663971467083806,0.2954551988072338,0.03602961686941023,0.5701126415669618,0.4481426174567852,1.1097549366146715,0.14980080010683058,0.29709940181622957,0.04416665005268098,1.9089881625167713,0.5342864998329644
FNO,Tx,posvel,2-fold,fold1,train,S12_c,shoulder,,1000,8,16,100,965.3923163414001,0.39294337251126626,0.04526875148279252,0.31655105732866323,0.036231939353731944,2.7524622395002205,2.168267932403138,1.1920162567157662,0.20540535401203575,0.38588490256186836,0.04445818918314596,9.291685502624603,2.585249374783463
FNO,Tx,posvel,2-fold,fold1,train,S12_c,elbow,,1000,8,16,100,965.3923163414001,0.36848397254192145,0.03975836029044953,0.3005152686670444,0.03012660669146274,0.8144546174904718,0.6752607260640854,1.0356471708286206,0.21652580476587696,0.3590871997778113,0.039678355111773936,2.463026801627054,0.78605791428897
FNO,Tx,posvel,2-fold,fold1,train,S14_a,shoulder,,1000,8,16,100,965.3923163414001,0.29905252339416993,0.05663465433117774,0.24340878535747812,0.046897666540656906,1.5155669867568702,1.3561432175258314,0.7654994384929349,0.1982714349390234,0.22947163879594035,0.046315125611045005,3.368946072892921,0.6795671110499558
FNO,Tx,posvel,2-fold,fold1,train,S14_a,elbow,,1000,8,16,100,965.3923163414001,0.40565440749571013,0.03963716724640492,0.36295162178619983,0.03449127724556857,0.9535989121915135,0.927492582325758,1.04996974902273,0.10044339256050028,0.1894108965141246,0.020550920983436256,1.8515344314410394,0.2217792172625941
FNO,Tx,posvel,2-fold,fold1,train,S1_c,shoulder,,1000,8,16,100,965.3923163414001,0.3883762586216738,0.060239306184398864,0.3307831799691247,0.04799337868254789,2.920956681057263,2.5133508864991128,0.8870651671757763,0.21115766878634287,0.3564479038928177,0.05623758393247828,7.578403856107598,2.618080019096086
FNO,Tx,posvel,2-fold,fold1,train,S1_c,elbow,,1000,8,16,100,965.3923163414001,0.36932624903382605,0.04912649813866772,0.29583987185400173,0.039901820111890286,1.0841848895284758,0.8551432310325416,1.1605294619717894,0.1615508349753411,0.3067625569829555,0.042860521302337,3.0902285850487394,0.7705881444206454
FNO,Tx,posvel,2-fold,fold1,train,S3_c,shoulder,,1000,8,16,100,965.3923163414001,0.3754267706777978,0.045503795177542654,0.3051715194286956,0.03731511516602315,2.3497271644843365,1.8556767552223028,1.1642411829061994,0.1765978196277493,0.37400553455214813,0.04336823729881002,8.140699941508185,2.3083592467252467
FNO,Tx,posvel,2-fold,fold1,train,S3_c,elbow,,1000,8,16,100,965.3923163414001,0.3004973109179948,0.03671652342590401,0.24341999210937185,0.029404958934025595,0.8157359473881672,0.6650090475836081,0.8877329288703969,0.1576050429780199,0.3004513372329575,0.0367156718462764,2.632655295735941,0.8155235902557678
FNO,Tx,posvel,2-fold,fold1,train,S5_c,shoulder,,1000,8,16,100,965.3923163414001,0.34919866034258656,0.04396699678184444,0.28285061256349386,0.03564374307385516,2.7844727159081684,2.209175240846675,0.9979069764002475,0.1980469579321946,0.34887541281264384,0.04302992140213782,9.471918766379533,2.7571182485076036
FNO,Tx,posvel,2-fold,fold1,train,S5_c,elbow,,1000,8,16,100,965.3923163414001,0.3345466183943568,0.03535518533720519,0.27456948229622546,0.027345267186409814,0.9953895693528891,0.824112159263155,1.0259249520069291,0.16951841615237817,0.31748887342114834,0.03422347926565351,3.338259753402334,0.9902890891304076
FNO,Tx,posvel,2-fold,fold1,train,S6_c,shoulder,,1000,8,16,100,965.3923163414001,0.3767817311663697,0.054933764650878375,0.3117950380581441,0.042862371135266523,2.6679819383511916,2.212234880230861,0.9088795011283672,0.29908038680933413,0.3605908138984555,0.05487495650627896,7.400681420298847,2.5851912135703503
FNO,Tx,posvel,2-fold,fold1,train,S6_c,elbow,,1000,8,16,100,965.3923163414001,0.27010476715756293,0.047926028250253605,0.2160039724818871,0.037628209848889003,0.861550804551285,0.6373825528707381,0.9457324888553498,0.22698068560136048,0.2580004955587965,0.04381766414188101,3.1237494536668104,0.7597380249175446
FNO,Tx,posvel,2-fold,fold1,train,S8_c,shoulder,,1000,8,16,100,965.3923163414001,0.42303398544107806,0.06691318972744449,0.3592420494698606,0.05241200646920211,2.937628263431755,2.493155537821501,1.0455997398132832,0.33098310513690815,0.40110157230665594,0.06211554989340493,8.384962006733478,2.799639123166332
FNO,Tx,posvel,2-fold,fold1,train,S8_c,elbow,,1000,8,16,100,965.3923163414001,0.34300691145288065,0.04663167480644991,0.28002387083375924,0.03849003314695769,1.100877453562516,0.8337374037063128,1.2807766684872224,0.20349664842159237,0.3215896675988346,0.03817768309043805,3.9028151135040954,0.8946983722376833
FNO,Tx,posvel,2-fold,fold1,eval,S03_a,shoulder,,1000,8,16,100,965.3923163414001,0.41001451407095607,0.063131897211388,0.355418185144415,0.050179742901102636,2.4648644883735353,1.9743146836633538,0.9349254161449267,0.23895942415892438,0.36069274536923,0.05753817116877013,6.670989937374779,1.8684972565677107
FNO,Tx,posvel,2-fold,fold1,eval,S03_a,elbow,,1000,8,16,100,965.3923163414001,0.29533905883639794,0.05209867440459151,0.23710221559012157,0.04035530079140795,0.6504575270963557,0.5505659151697846,0.9964667299076827,0.1952750958299883,0.2875630381577214,0.038589599879213045,1.9926329824824356,0.541639822572511
FNO,Tx,posvel,2-fold,fold1,eval,S05_a,shoulder,,1000,8,16,100,965.3923163414001,0.2958849624604498,0.06816667575771815,0.247810819544255,0.05097361441769591,1.2333045820179103,0.9620493295368714,0.7807252873388513,0.3167511153201022,0.2641542960962736,0.06622088126529226,3.9173010353278097,1.1013230476024205
FNO,Tx,posvel,2-fold,fold1,eval,S05_a,elbow,,1000,8,16,100,965.3923163414001,0.2773675859315728,0.0538525540480074,0.2101027336030673,0.04232300084127518,0.33684618828691615,0.2669468973850818,0.9373876772496339,0.1507466656892776,0.2275305571610805,0.038383698419473644,1.2780866241140358,0.3301871483352157
