model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,forcestorques,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,1946.9754271507263,0.478894266493784,0.034719323208142416,0.3923023509319281,0.029608925056062406,3.3979192731035885,3.200266845562888,1.2756360516251244,0.15015615123592504,0.27789683279975275,0.019445388265444896,8.970619471476814,1.142082621071041
FNO,forcestorques,posvel,2-fold,fold1,train,S01_a,elbow,,1000,4,16,100,1946.9754271507263,0.5554073964044285,0.03723368345474917,0.526371232282123,0.035264600048234146,2.0488414036140936,1.9883541647116432,1.094601275001381,0.0779165799012564,0.1772306457883207,0.01200877396511334,3.8406543535954363,0.49416476284457395
FNO,forcestorques,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,1946.9754271507263,0.526773829601904,0.021604778716030833,0.4505181487160579,0.01749193446588062,3.102178260964657,2.886966656508442,1.4640587320883172,0.19551114279589749,0.27314360205196914,0.01817411777077089,7.1107413134678765,1.1354070478727167
FNO,forcestorques,posvel,2-fold,fold1,train,S02_a,elbow,,1000,4,16,100,1946.9754271507263,0.29255988084178997,0.027491580513413598,0.2574132634078993,0.025655002379884346,1.7784486397130759,1.6694899636169587,0.7750637334674773,0.07031642853725835,0.14183781137109674,0.009988309992012787,3.81463281722675,0.6131364319265341
FNO,forcestorques,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,1946.9754271507263,0.4695185921072244,0.06720723533630187,0.35973645357014156,0.0635303525006621,4.4252072576438914,4.084533676858497,1.2617629687831753,0.1990479346489433,0.30741198397754177,0.021925026629189753,9.806524173750889,1.7032289141155987
FNO,forcestorques,posvel,2-fold,fold1,train,S04_a,elbow,,1000,4,16,100,1946.9754271507263,0.8952125706313131,0.0401680125344797,0.8688258871396907,0.037014063773510374,2.5514299620940286,2.4994967105519126,1.5147793306234938,0.08739455651668891,0.21574782606611173,0.015877459990348362,3.658752659932111,0.5121631043049714
FNO,forcestorques,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,1946.9754271507263,0.4485017346416391,0.06783578100440173,0.33456555426577295,0.0601037759256414,3.460089289027024,2.9141989358608043,1.257483477119683,0.2684605584940746,0.3312399485528696,0.03146053686411781,9.178757469429721,1.9968981618224448
FNO,forcestorques,posvel,2-fold,fold1,train,S09_a,elbow,,1000,4,16,100,1946.9754271507263,0.5753264188977382,0.04186664447050303,0.5196158689229479,0.038405857302471515,1.6078930609148803,1.4847898553439651,1.3622057952342472,0.09136985037659967,0.24706423453522014,0.016802019368842347,3.2498427454299357,0.6180587438563565
FNO,forcestorques,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,4,16,100,1946.9754271507263,0.5259590826669331,0.015140047065827972,0.413321716028354,0.012340344447060916,3.6243396515039628,2.8445924160505904,1.472044873355772,0.04910226425858333,0.4008682392683901,0.014958839045150574,9.82482687023546,2.431174482850808
FNO,forcestorques,posvel,2-fold,fold1,train,S10_c,elbow,,1000,4,16,100,1946.9754271507263,0.4009382938585422,0.027090004112332255,0.33164201184114905,0.024546940827078676,1.1570657498767767,1.016484576514219,1.0446287007762747,0.06088147145718788,0.362342138637146,0.01467631601058013,2.3578133313996754,0.6590496459920251
