model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,torques,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,128,100,5177.714923143387,0.16686441401935884,0.030072117461913236,0.12234013456609794,0.024432841738069054,0.7035729883810525,0.5635637392257962,0.7788584301502606,0.15907900775725511,0.15384893963003382,0.026071256129653008,3.1312266057360434,0.6107009547740694
FNO,torques,posvel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,128,100,5177.714923143387,0.23217281264176484,0.030000618432625383,0.20788705232248472,0.024274771046839613,0.5592781600165715,0.48893165583849657,0.6441618575970987,0.110142415652146,0.11390384372540698,0.026357426707685185,1.552699863893435,0.3971363198284335
FNO,torques,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,128,100,5177.714923143387,0.18462443452146213,0.022682445338013387,0.1316206436502468,0.018424599062305196,1.25146904681523,1.1476161559017053,0.9875048447647381,0.21229575553291116,0.16738066490317852,0.0209310014688428,3.4833208544129803,0.5498697806816838
FNO,torques,posvel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,128,100,5177.714923143387,0.47364266301721575,0.03234057034690454,0.4603490228489011,0.026589087333724098,1.1822194944916453,1.1164999325097862,0.8700885086521937,0.1715956680832696,0.11142924137154377,0.022935185364531943,2.671957080968633,0.419553644190587
FNO,torques,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,128,100,5177.714923143387,0.1710754574589282,0.027219245705529693,0.1345515257501053,0.021052876516443147,0.9695319906684209,0.7586674034743744,0.6717882134521624,0.13130587295443283,0.16447752124855908,0.026586046521721172,4.2602794881910775,0.8659341313138537
FNO,torques,posvel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,128,100,5177.714923143387,0.15619450166278315,0.03187124160691771,0.12539871041023515,0.02544543919099713,0.4821029907949513,0.3823102951448358,0.6628414354049519,0.12599722873058727,0.15592440849796954,0.028476672657539195,1.7509419136256676,0.4509967871398112
FNO,torques,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,128,100,5177.714923143387,0.2112266709536792,0.0314526505812071,0.16944241415118727,0.02537344866852665,1.0320945544931108,0.8111987942876516,0.67403064548663,0.11821591965027409,0.190626698739049,0.025847801511643682,3.1885162289580165,0.7565109143149786
FNO,torques,posvel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,128,100,5177.714923143387,0.19106450644886422,0.02785458280659083,0.15048990826634231,0.02211405271656647,0.41376123983806445,0.3398731131452055,0.7324000251196139,0.11679786718485788,0.19051100749816682,0.024137625481567112,1.1098086966996683,0.30864721376224546
FNO,torques,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,128,100,5177.714923143387,0.23630579446480007,0.026404803900551607,0.194695004673459,0.020702363273412353,1.9579052042615221,1.6812520497547536,0.8099581426897114,0.1625125577743352,0.2182721734057149,0.026069542501059872,6.301536281887811,1.2651422071281357
FNO,torques,posvel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,128,100,5177.714923143387,0.31615901475434144,0.03397155245704975,0.2746070894284422,0.02671841415786111,1.1662433107657684,1.0301797641621013,0.9847430219591851,0.1555078596597169,0.19145335300789187,0.02960319702379089,2.813217582608941,0.6439617230068965
