model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fx,posvel,2-fold,fold1,train,FULL,S01_a,shoulder,,,,,,,0.1554279327392578,0.19557269658703816,0.0033970163733635685,0.16091749082894877,0.0027903828264566133,0.6667127510646698,0.5796249809501792,0.4559767889220978,0.01284017802304189,0.1651989681015315,0.003389141924259765,1.9598694277854989,0.5103063897026064
MVLR,Fx,posvel,2-fold,fold1,train,FULL,S01_a,elbow,,,,,,,0.1554279327392578,0.14668947351029646,0.004492986267668777,0.10960823337240656,0.0037720591432264753,0.5385942268393258,0.4595027641951594,0.4716006846917422,0.014677271405297995,0.13766072693547132,0.004320663160879212,1.7575500126760237,0.3142108501045725
MVLR,Fx,posvel,2-fold,fold1,train,FULL,S02_a,shoulder,,,,,,,0.1554279327392578,0.27046122958658875,0.0025798116499964833,0.23622669737158608,0.0019289943676602844,0.9077701980389022,0.8280915069682937,0.6363687695253651,0.014302785921701703,0.13803491727868059,0.0025183264530495393,1.7970133185591424,0.42166639055320143
MVLR,Fx,posvel,2-fold,fold1,train,FULL,S02_a,elbow,,,,,,,0.1554279327392578,0.13634677621905017,0.004118479479350845,0.11024941970502738,0.0034661560024218585,0.6155581446413548,0.5173045677699647,0.4054304430358737,0.012697281763230527,0.11762324457726546,0.003978618549001715,2.050285139593581,0.40406981074582693
MVLR,Fx,posvel,2-fold,fold1,train,FULL,S04_a,shoulder,,,,,,,0.1554279327392578,0.14106690632731575,0.0027422289942680964,0.11772596621076338,0.0020754814794192123,1.00106928500227,0.8576328848010272,0.3514019785642279,0.014918601950261965,0.13357050422189917,0.0026749442571832116,2.2011155567505867,0.6305815696256531
MVLR,Fx,posvel,2-fold,fold1,train,FULL,S04_a,elbow,,,,,,,0.1554279327392578,0.2947738741622999,0.004243818339923718,0.24436963354131772,0.00352461241811232,0.9359747285620704,0.850135684186333,0.7596529652925412,0.014735228773213406,0.1694137155032027,0.004135474279627824,1.893269308764716,0.40845195003568296
MVLR,Fx,posvel,2-fold,fold1,train,FULL,S09_a,shoulder,,,,,,,0.1554279327392578,0.20137399705599565,0.004227328622803923,0.17391488157154059,0.0033961832055397706,1.4018748841093072,1.073294823127939,0.5238605810379502,0.024246143584030416,0.18826124341212727,0.004220357000295062,4.776128089750662,1.1247238158415285
MVLR,Fx,posvel,2-fold,fold1,train,FULL,S09_a,elbow,,,,,,,0.1554279327392578,0.19043539927148773,0.004391840621471438,0.15759871970871267,0.003524196149265553,0.5461728894894854,0.43734626353280387,0.677160022344176,0.016352900793243703,0.19013795834271502,0.004239158074352965,1.8469859249664184,0.5086403327131978
MVLR,Fx,posvel,2-fold,fold1,train,FULL,S10_c,shoulder,,,,,,,0.1554279327392578,0.40935021759925766,0.006335488610410659,0.3323774372771917,0.005176108029904424,2.526891706578017,2.0328120427100704,1.2247143866468146,0.02060413323537771,0.40695873347081657,0.0063325378950489595,7.467184564760297,2.485619647261502
MVLR,Fx,posvel,2-fold,fold1,train,FULL,S10_c,elbow,,,,,,,0.1554279327392578,0.36027999113437575,0.0058090516451237695,0.29718341858554037,0.004570903629861454,0.6571581916117122,0.5297556044098177,1.0894313798498123,0.024404463778307763,0.3594035095516532,0.005783972320499339,2.265867183497268,0.6550064584987623
MVLR,Fx,posvel,2-fold,fold1,train,FULL,S11_c,shoulder,,,,,,,0.1554279327392578,0.42885549873831047,0.0065934033179114535,0.34048688338468286,0.0053854653792547455,2.171236401221917,1.7034843269536672,1.321169918282569,0.021272260453036314,0.4011101033923569,0.006589317954089325,6.791187449578366,2.007241655961239
MVLR,Fx,posvel,2-fold,fold1,train,FULL,S11_c,elbow,,,,,,,0.1554279327392578,0.29304050400233983,0.005586094365705362,0.23546411719252427,0.004394968257389476,0.5503869630146647,0.46281208801464174,0.8599289052001695,0.019758301647196504,0.28743333427461976,0.0055846568792089395,1.7705547104463006,0.547209277163422
MVLR,Fx,posvel,2-fold,fold1,train,FULL,S12_c,shoulder,,,,,,,0.1554279327392578,0.3964261697881408,0.0059407492963530675,0.31677883779509575,0.004856471042977615,2.724025502789044,2.115635558834032,1.2427515282456558,0.018449183152411806,0.38915519978008195,0.005867910346151234,8.590449341592638,2.5807488600604804
MVLR,Fx,posvel,2-fold,fold1,train,FULL,S12_c,elbow,,,,,,,0.1554279327392578,0.3537131950532224,0.006439441536443358,0.2884413377966735,0.005159208853514944,0.754811226714118,0.6218841767296975,1.0022553482951597,0.024513673071285734,0.3498611909258026,0.0063925072691848805,2.493734515256991,0.741807255605257
MVLR,Fx,posvel,2-fold,fold1,train,FULL,S14_a,shoulder,,,,,,,0.1554279327392578,0.1875116069649643,0.0037933338509823214,0.15776624508637963,0.0029402903164312544,0.4445800166122919,0.38184835899581804,0.550569230747878,0.021232044374882998,0.15559729663707525,0.003760424769080673,1.3512823813293844,0.3735655732229955
MVLR,Fx,posvel,2-fold,fold1,train,FULL,S14_a,elbow,,,,,,,0.1554279327392578,0.1542131870593776,0.005483356530453527,0.12286872010336759,0.00438618102604623,0.2162016052076357,0.17054984078831525,0.5569243556485128,0.02383810980023405,0.1527530592181389,0.005374688446515255,0.961011119568186,0.16617311714816643
MVLR,Fx,posvel,2-fold,fold1,train,FULL,S1_c,shoulder,,,,,,,0.1554279327392578,0.3855377374388854,0.005717040239681637,0.31499861672261126,0.004577367269158997,2.763671268300667,2.204671851259895,1.2511712327282511,0.02365579411757497,0.3854575488151878,0.005714320987770659,9.848823206494274,2.7599243154159288
