model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,pos,3-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,1514.805494070053,0.26602768622688505,1.3516194559420156,0.20984977219282966,1.1305359896559237,5.090680955842334,3.724719822584359,0.8432880765065103,4.5163831620034625,0.23285369354187954,1.3516194364553853,22.361861498425277,5.089651021764802
FNO,Tx,pos,3-fold,fold1,train,S01_a,elbow,,1000,8,16,100,1514.805494070053,0.19749693263206672,1.0199840922680357,0.17264519382810115,0.800464005356926,1.1805861707247727,0.8738796367384681,0.5112478692186397,4.456676873609666,0.16148701960838696,1.0199838598709872,5.234345765650588,1.1775133628788852
FNO,Tx,pos,3-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,1514.805494070053,0.28071688167682435,1.1051768369132509,0.22476166552579407,0.9372568916274516,4.498511259875226,3.2798613319633527,1.1789028991127315,4.7433029448399555,0.24660663348473102,1.105176173244641,32.88509326532547,4.2481711948877985
FNO,Tx,pos,3-fold,fold1,train,S02_a,elbow,,1000,8,16,100,1514.805494070053,0.6644515032672479,0.8861145607162194,0.6468714243670505,0.6714450989517711,1.901472978172262,1.614117364874204,1.0978533837475546,7.707408050657616,0.1518603770133569,0.8861143120339438,11.883909224435357,1.2836204458224563
FNO,Tx,pos,3-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,1514.805494070053,0.24078933995287286,1.342111647667577,0.20323098511393253,1.0845298820719107,6.536661004815819,4.764362513792667,0.6528719336941432,5.209313434010911,0.24069253892327952,1.3421116385931446,32.37118732670403,6.5292208088688435
FNO,Tx,pos,3-fold,fold1,train,S04_a,elbow,,1000,8,16,100,1514.805494070053,0.20917444407623378,1.2218507161123138,0.17490923952442236,0.9942541154269028,1.5457206718030667,1.1308613802052903,0.6727956899765374,7.280875088441574,0.2089451109333231,1.2218504703743873,9.147433394770477,1.5456903392777768
FNO,Tx,pos,3-fold,fold1,train,S05_a,shoulder,,1000,8,16,100,1514.805494070053,0.2689451615565666,1.0825887479743124,0.22653462357054943,0.9029535440003843,3.2559689659339424,2.266603512072031,0.7111253141622853,5.502981705318122,0.26514101509860266,1.0825887298257764,19.92506895253362,3.2421819893263053
FNO,Tx,pos,3-fold,fold1,train,S05_a,elbow,,1000,8,16,100,1514.805494070053,0.2502910698967242,1.0298909522934772,0.19695083450973103,0.8099386724463188,0.7678799966891294,0.5526254113738357,0.8675201948965368,6.046747569571753,0.23783694998689864,1.0298906547789617,4.218581637664955,0.7629674832445268
FNO,Tx,pos,3-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,1514.805494070053,0.2862667584725496,1.3516225794648862,0.2437551539146452,1.0530793300643995,6.774828582482042,5.0141255461536876,1.015958060892229,8.229179752684113,0.28025815370068957,1.3516225790499214,37.857612415773296,6.606077953198216
FNO,Tx,pos,3-fold,fold1,train,S09_a,elbow,,1000,8,16,100,1514.805494070053,0.3370745134152081,1.2820244966518335,0.2920814487263384,0.9883996060214756,1.9108899705164013,1.4684402272102313,0.8302848699521728,6.719080627988361,0.22734667681076892,1.2820232653310013,12.29063639452945,1.7066753758842295
