model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fx,posvel,3-fold,fold1,train,CALIB,S01_a,shoulder,,,,,,,0.12808752059936523,0.4449947228890038,0.013355519228445514,0.36871011783149654,0.012268127876532801,2.2801256031756743,2.0717392688825735,0.8923388437130034,0.028126606748564445,0.279759480018549,0.013355320549550888,4.143430421257122,0.9783924930736189
MVLR,Fx,posvel,3-fold,fold1,train,CALIB,S01_a,elbow,,,,,,,0.12808752059936523,0.22103719172785788,0.010281489075916703,0.16972107608780648,0.00873990537831051,1.2151993910115346,1.1453807441195105,0.7149377641874124,0.027714270013470984,0.20305770536431142,0.010278455259077656,2.7023403256264475,0.4059710715248573
MVLR,Fx,posvel,3-fold,fold1,train,CALIB,S02_a,shoulder,,,,,,,0.12808752059936523,0.47379443034872687,0.009950717482282245,0.40692446934920445,0.00894742544685572,2.0932574591707303,1.9332595880977677,1.0226325891160557,0.022800385174396254,0.2515428175714762,0.009943565181531543,3.480806334329894,0.8095971112669834
MVLR,Fx,posvel,3-fold,fold1,train,CALIB,S02_a,elbow,,,,,,,0.12808752059936523,0.15618746937965367,0.007342243296878141,0.12972660201718061,0.006132861831986086,1.1045449146314386,0.9961370219658547,0.5946475764967922,0.02536706752557301,0.15295230857314054,0.007338495538636144,2.3758330412460285,0.4803447541380827
MVLR,Fx,posvel,3-fold,fold1,train,CALIB,S04_a,shoulder,,,,,,,0.12808752059936523,0.34826512441250274,0.01160208177041228,0.28345099265555185,0.010176815993500815,2.538566255778783,2.2351178096668733,0.7584105984122758,0.02715215856912534,0.26269050516004155,0.011600129768091026,4.590261040941885,1.236249870347081
MVLR,Fx,posvel,3-fold,fold1,train,CALIB,S04_a,elbow,,,,,,,0.12808752059936523,0.38754646972235873,0.011176709332744731,0.31029158525250766,0.009395279159697121,1.564837236483209,1.494622732183309,1.0464740631885583,0.03006386586685844,0.23581674179735768,0.01117655532489009,2.7032499528691765,0.46348512934646313
MVLR,Fx,posvel,3-fold,fold1,train,CALIB,S05_a,shoulder,,,,,,,0.12808752059936523,0.29380224478451034,0.009395419377369315,0.25192409221755524,0.008582287640921598,1.6760223123793296,1.449220151822432,0.6415632539338011,0.022567955786610507,0.2809865094725503,0.00939041378191782,3.0781512020432027,1.03623755569306
MVLR,Fx,posvel,3-fold,fold1,train,CALIB,S05_a,elbow,,,,,,,0.12808752059936523,0.5139691085477988,0.008641985473476083,0.4453248341177635,0.007143764633288074,1.329116131686225,1.3041532307505264,1.319285343706615,0.028114554663501694,0.2567427828738892,0.00863523024599813,2.1269656466824793,0.2563865094569509
MVLR,Fx,posvel,3-fold,fold1,train,CALIB,S09_a,shoulder,,,,,,,0.12808752059936523,0.3405056734163099,0.011512189421908472,0.2805788302316445,0.009384584195286268,1.7627900068204725,1.4765254433251427,0.8028896448462249,0.031074626429151892,0.3092994605150265,0.011469269635340286,4.196431121214684,1.6177167173708655
MVLR,Fx,posvel,3-fold,fold1,train,CALIB,S09_a,elbow,,,,,,,0.12808752059936523,0.2707682946451516,0.011025559666059188,0.22306580679862217,0.009080908426464047,0.716390790434008,0.5905435642188693,0.9578982906341981,0.031033776576077192,0.27013003898828697,0.01099966315691218,2.090323462247774,0.5589798849645653
MVLR,Fx,posvel,3-fold,fold1,train,CALIB,S10_a,shoulder,,,,,,,0.12808752059936523,0.3303908595934164,0.006967706903122188,0.2745738293911437,0.006222560752476284,1.2796643364188371,1.1599596047159826,0.8339688250172378,0.019308633937143084,0.20460811976178073,0.006962691311523302,2.2234341840219685,0.559117240334312
MVLR,Fx,posvel,3-fold,fold1,train,CALIB,S10_a,elbow,,,,,,,0.12808752059936523,0.19566743665680056,0.005041018832682859,0.15923250666197242,0.004275146138689069,0.6081262638957116,0.5638487081494403,0.60762687214435,0.0157978477014613,0.1868989101193701,0.005035202739548386,1.2514433619354235,0.22779856706740714
MVLR,Fx,posvel,3-fold,fold1,train,CALIB,S12_c,shoulder,,,,,,,0.12808752059936523,0.37944889521847147,0.005559498110677908,0.3068788484748177,0.004597209366111887,2.6116885331744384,2.039501277337195,1.0262634929597059,0.016223476828979698,0.37099127950924515,0.005556912858677668,8.00603563676846,2.4574675362986125
