model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forcestorques,pos,3-fold,fold1,train,CALIB,S01_a,shoulder,2,,,,,,2.074265241622925,0.5234611468678972,1.229025546391703,0.4579675658794609,1.1078819728796743,3.998886551893877,3.0875905878688816,0.9563306365230568,2.7550093386474876,0.2558209159299924,1.229025543966208,14.938924138408616,3.025251027050177
MVPR,forcestorques,pos,3-fold,fold1,train,CALIB,S01_a,elbow,2,,,,,,2.074265241622925,0.2440012993932237,1.3484548048046863,0.20898696398927152,1.1421304724203807,1.5006445631460634,1.2545581566153015,0.6222165586331805,4.575329923344151,0.24100609961724828,1.34845477144806,5.334287818313836,0.8624319373266729
MVPR,forcestorques,pos,3-fold,fold1,train,CALIB,S02_a,shoulder,2,,,,,,2.074265241622925,0.4756014168784369,0.9262333240027328,0.4193099255526547,0.8191276235595151,3.0209265378396606,2.4435019934017563,0.9966714897671443,2.6968079641746243,0.22769761501431904,0.9262332751771095,12.040139501388477,2.2855237091014304
MVPR,forcestorques,pos,3-fold,fold1,train,CALIB,S02_a,elbow,2,,,,,,2.074265241622925,0.18717899271153288,0.8855841699845343,0.15852919864360596,0.7240103842070824,1.2950656368706908,1.0771785885540723,0.5970558911410755,4.3511116792311455,0.17760654000804074,0.885583615464935,5.1722410219441075,0.7430788341772598
MVPR,forcestorques,pos,3-fold,fold1,train,CALIB,S04_a,shoulder,2,,,,,,2.074265241622925,0.4758640416507305,1.1998080184602204,0.4050166715354697,1.0466422695107822,5.322663146729106,4.278719537175699,0.8804825230417788,3.748282870216646,0.2601949649808494,1.199807996864298,18.955617715072947,4.124232943140854
MVPR,forcestorques,pos,3-fold,fold1,train,CALIB,S04_a,elbow,2,,,,,,2.074265241622925,0.30239284784282117,1.2872684886024848,0.23046845987691975,1.0661440617368114,1.964754126268067,1.6930847213077387,0.7868203081886724,4.475007970526446,0.24855033131042312,1.2872684543105475,6.851792670945285,1.0633079527021323
MVPR,forcestorques,pos,3-fold,fold1,train,CALIB,S05_a,shoulder,2,,,,,,2.074265241622925,0.24744394303287273,0.8862080308069811,0.21323522581261622,0.7843735861349878,2.23891251091599,1.7088323814871018,0.6832721382491918,3.688962442644117,0.24659202511877262,0.8862080139486636,13.9028307885063,2.0918956479398663
MVPR,forcestorques,pos,3-fold,fold1,train,CALIB,S05_a,elbow,2,,,,,,2.074265241622925,0.5540264374009577,1.1027081098880454,0.47676053012202435,0.9207136260233217,1.2419925492407125,1.1474712596744245,1.366767652342681,5.356198275106805,0.28288957154246447,1.1027081069684421,4.56380520205413,0.4830804778136901
MVPR,forcestorques,pos,3-fold,fold1,train,CALIB,S09_a,shoulder,2,,,,,,2.074265241622925,0.4652672483609438,1.2944633370369385,0.37202403784312793,1.0424279403599233,4.944785559205207,3.651753049440996,1.0298908850367936,8.587993630718405,0.3159841300631297,1.294463330941108,35.37027900695949,4.482660091311747
MVPR,forcestorques,pos,3-fold,fold1,train,CALIB,S09_a,elbow,2,,,,,,2.074265241622925,0.29930602535562684,1.3297609624323083,0.2609458566333423,1.076599835466042,1.285537118061892,0.9683522557050058,0.9146059191552611,6.797003895898057,0.26715439818577985,1.3297606184305375,14.210507866810168,1.0635093670841145
