model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,pos,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,32,100,2147.7294290065765,0.18836539683889905,1.2028192391770873,0.14642417984549522,0.9324628646058365,6.157991922628428,4.692710044041095,0.6938926567588151,5.198500986969089,0.1862136362184347,1.2028186780419097,30.146530194738965,6.053268221096686
FNO,Tx,pos,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,32,100,2147.7294290065765,0.3799368474732486,0.952763406249775,0.36158952938804345,0.7541834755677119,1.8138346438977244,1.4849422152003513,0.759061999327884,4.296300322918678,0.11762803727315978,0.952762137725666,6.53254961917731,1.5673082764863866
FNO,Tx,pos,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,32,100,2147.7294290065765,0.2064923046142322,1.107783404342008,0.15537843614726735,0.8660805240636082,5.213037289516636,3.936468374079584,1.0349402902068834,5.9566465229899865,0.19509410693147397,1.1077831966554512,36.455328141965396,4.997177172823947
FNO,Tx,pos,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,32,100,2147.7294290065765,0.5624659574117395,0.9019986602162022,0.5501216759130061,0.6826634247517833,1.9060436376332512,1.6186077811225972,1.1253729202770688,5.030195727140896,0.11720787638297199,0.9019986572472204,9.169898158499855,1.362573278991166
FNO,Tx,pos,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,32,100,2147.7294290065765,0.19391695107331883,1.375795079752522,0.15446256639629766,1.0717160175619584,8.557025857455569,6.492295750006172,0.8072163630896279,7.777376256763236,0.18541092046455687,1.3757949287766633,47.65486310644758,8.507600058973543
FNO,Tx,pos,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,32,100,2147.7294290065765,0.2047484406973119,1.1721165809655942,0.17349341984764596,0.9247002355324654,2.1413340331591777,1.6320121558939267,0.7367260807422349,5.059775971455793,0.1688223630745395,1.172116482560125,16.82631954237904,2.039228447816534
FNO,Tx,pos,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,32,100,2147.7294290065765,0.27289020211992066,0.9334318144628597,0.22206285705276096,0.776015453570388,3.6497708357967653,2.8124590975255237,0.7657704287260136,4.196588311475036,0.22458412219460003,0.933431665681303,18.498190506828106,3.263425845720079
FNO,Tx,pos,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,32,100,2147.7294290065765,0.3165067080588953,1.0501065345564655,0.27883605712568266,0.7610142811624067,1.3673727933186248,1.1594183060604228,0.6945278650831717,7.36060730781839,0.2105845451416761,1.0501061993512018,5.346906187988736,0.9310012625395766
FNO,Tx,pos,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,32,100,2147.7294290065765,0.2703075691739988,1.4596912077845254,0.22768114459143424,1.0900938726166651,8.752408910488176,6.676154866289105,0.734859454200573,7.5667726478035915,0.23536994927021593,1.459691116577173,39.508826214553885,8.421534893832394
FNO,Tx,pos,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,32,100,2147.7294290065765,0.4548657187046138,1.24437875876726,0.417164493159265,0.971428330806635,2.70972776028805,2.183898420543391,1.0908009638727898,5.871677717004742,0.2011997298616304,1.244378727721945,12.44503356559974,2.1458178943596393
