model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forcestorques,posvel,3-fold,fold1,train,S01_a,shoulder,3,,,,,13.668829917907715,0.14872528609772775,0.002754137230742937,0.11502533803362462,0.0021687266318486846,0.6324431917312658,0.491040082331744,0.9273227674562651,0.011923384452201678,0.11939060296982516,0.0027507964309133274,3.083161368763524,0.4855562413057623
MVPR,forcestorques,posvel,3-fold,fold1,train,S01_a,elbow,3,,,,,13.668829917907715,0.10606207779872903,0.0034836457274450036,0.08445910430988737,0.002708324805374627,0.3770128910707971,0.29728133217414976,0.4825759673986332,0.014087590195469495,0.10593802031848307,0.00348226603448893,1.5583301488143824,0.2992404835973087
MVPR,forcestorques,posvel,3-fold,fold1,train,S02_a,shoulder,3,,,,,13.668829917907715,0.2311019768252174,0.002672203583143996,0.19424145450525182,0.001997870832276583,0.749562980351168,0.6238092587123362,1.0422678357939823,0.013889512458876888,0.14100174164882678,0.002670961418569534,5.148890344589621,0.4956354894720681
MVPR,forcestorques,posvel,3-fold,fold1,train,S02_a,elbow,3,,,,,13.668829917907715,0.14275813870512952,0.003892594020409349,0.1171093379957545,0.0033182504404683836,0.49680645422438563,0.39842220840963083,0.4996314788133742,0.014943686769361622,0.1193571668055012,0.003892139154485374,1.5083640033939518,0.3958401012166698
MVPR,forcestorques,posvel,3-fold,fold1,train,S04_a,shoulder,3,,,,,13.668829917907715,0.11387546796222331,0.002889914833421958,0.08653791860521719,0.002143706163915914,0.5878096575701243,0.4571013889232444,0.5541386542487117,0.015817024831203074,0.1113926951368803,0.0028880432025385327,2.6826694295578806,0.5415112429244102
MVPR,forcestorques,posvel,3-fold,fold1,train,S04_a,elbow,3,,,,,13.668829917907715,0.10563499617658396,0.003252234732228728,0.07893266020508154,0.0024847040724411368,0.38193281038055515,0.29787216484319917,0.45386453208606226,0.01867227092261446,0.09817812857553507,0.0032519511270772314,1.4462594230724397,0.33129850623188
MVPR,forcestorques,posvel,3-fold,fold1,train,S05_a,shoulder,3,,,,,13.668829917907715,0.17351881927635648,0.002664410914023837,0.13605220647098243,0.002085511843684368,0.6320729398555508,0.4576402536997023,0.609030233379237,0.012914660137063192,0.14296241217791686,0.0026618842910563845,2.8739330580135003,0.555280137104494
MVPR,forcestorques,posvel,3-fold,fold1,train,S05_a,elbow,3,,,,,13.668829917907715,0.2418334224982345,0.004314506580044826,0.17160056697483603,0.0031832580650878513,0.3125132442855878,0.24338786271725216,0.9909834797561268,0.01917214027902095,0.19590522674438085,0.0043125194267344845,1.051634468242664,0.29181589438627126
MVPR,forcestorques,posvel,3-fold,fold1,train,S09_a,shoulder,3,,,,,13.668829917907715,0.08907824909841479,0.0029659689532471048,0.06768804396591172,0.0023005487452629893,0.5056270537892904,0.3795763108500681,0.45565453458397254,0.023464661957406468,0.08907622865538305,0.0029658238468479583,4.391012912616738,0.4982805187764316
MVPR,forcestorques,posvel,3-fold,fold1,train,S09_a,elbow,3,,,,,13.668829917907715,0.11037138645494464,0.0032433917481557635,0.08711842124528024,0.0024850499420322686,0.2741301376675481,0.216285030706996,0.4462997483217641,0.022265758324056216,0.10510362096707691,0.0032429754202752095,1.3268872874720603,0.2577775377073338
MVPR,forcestorques,posvel,3-fold,fold1,train,S10_a,shoulder,3,,,,,13.668829917907715,0.10243636151681065,0.001616956598548338,0.07932410194605609,0.0012568509326416361,0.3497448624843037,0.27853739492385027,0.7542324885455082,0.009232406963696855,0.10113415131859242,0.0016169059596413435,1.53275131222248,0.3415962307344437
MVPR,forcestorques,posvel,3-fold,fold1,train,S10_a,elbow,3,,,,,13.668829917907715,0.12394201412119099,0.0020018193315634947,0.10063405875225333,0.001508109039665081,0.21632110434397953,0.18067980637425482,0.5716270318655459,0.009030981835241916,0.12389929567374695,0.002001770730900122,0.6314819392119839,0.2147828449493979
MVPR,forcestorques,posvel,3-fold,fold1,train,S12_c,shoulder,3,,,,,13.668829917907715,0.376154903060455,0.005678857060874595,0.3096950614571486,0.004670739973788871,2.568568663413346,2.0418499714604676,1.1264933785008306,0.01635088283483826,0.37613607359692086,0.005678447613105171,8.337778806850027,2.505450625162352
MVPR,forcestorques,posvel,3-fold,fold1,train,S12_c,elbow,3,,,,,13.668829917907715,0.37767813865566896,0.006433091285269499,0.30901902539482284,0.005126571761201438,0.744845048303653,0.6247644275770785,0.9061127569038787,0.026158534520171948,0.34869343133262226,0.006432859022518542,2.36065193856599,0.72246096974457
MVPR,forcestorques,posvel,3-fold,fold1,train,S13_c,shoulder,3,,,,,13.668829917907715,0.35608950459754474,0.005679536984535887,0.29379786164494864,0.004524889113154148,1.980112359824908,1.5818088069445522,0.9581898551378354,0.02005592606142914,0.35232317465412033,0.005679388819909429,6.129919619858688,1.9801119436001813
MVPR,forcestorques,posvel,3-fold,fold1,train,S13_c,elbow,3,,,,,13.668829917907715,0.34647649524215446,0.0059613532930555616,0.2821944077109214,0.004730417898062949,0.8177474109099198,0.6562176197676451,0.9806916924576694,0.022391807153332128,0.34458479357701294,0.005961090698153802,2.9019396805966124,0.8072315655602547
MVPR,forcestorques,posvel,3-fold,fold1,train,S14_c,shoulder,3,,,,,13.668829917907715,0.4100001305275729,0.006394446925223834,0.3344484408832316,0.005400658745606565,1.6910145070927196,1.333768059798066,1.2376349056075704,0.0216620474321841,0.40965856885372254,0.006394437021544039,5.777778213981005,1.6685857397259856
MVPR,forcestorques,posvel,3-fold,fold1,train,S14_c,elbow,3,,,,,13.668829917907715,0.343285834544178,0.006266342285551318,0.2672791823469325,0.004787371629406752,0.46816633876446767,0.37395082041717254,1.438597639840382,0.025071160508464706,0.34315907111945937,0.006266339611471941,1.5467890356396006,0.4657306956849624
MVPR,forcestorques,posvel,3-fold,fold1,train,S16_c,shoulder,3,,,,,13.668829917907715,0.3065691146721793,0.0042878536025232235,0.25230114443160806,0.0033539236418887275,2.6678815554211526,2.186999687722322,0.9343192817393888,0.02072653475839982,0.306037095927309,0.004286966919017641,8.012299061208607,2.6663303406477668
MVPR,forcestorques,posvel,3-fold,fold1,train,S16_c,elbow,3,,,,,13.668829917907715,0.3212128198406006,0.004923865523980806,0.26905527370290633,0.003924804910757206,1.1416025582874236,0.8933794935085564,0.8398488696039403,0.019270917416832647,0.30736627359334456,0.004922546324344273,3.3873000690388384,1.0850809778330217
MVPR,forcestorques,posvel,3-fold,fold1,train,S2_c,shoulder,3,,,,,13.668829917907715,0.32785533423261837,0.004521071523336742,0.277231571399741,0.0035522878810390263,1.9569536019920324,1.5214645390076325,0.9243621717528723,0.016815705591870074,0.32338734455123624,0.004520649756105397,6.7442511742367905,1.9404164493678275
MVPR,forcestorques,posvel,3-fold,fold1,train,S2_c,elbow,3,,,,,13.668829917907715,0.33331129841970714,0.005054082355205139,0.27461603916637767,0.0039774483071665905,0.8598958031020458,0.7233736524064528,0.7830973213581416,0.017874673555729297,0.298218851973541,0.005052234508533177,2.2373862626801007,0.8517325208707147
MVPR,forcestorques,posvel,3-fold,fold1,train,S3_c,shoulder,3,,,,,13.668829917907715,0.3662886901234171,0.005996792847808702,0.29722654152317235,0.004860902215611151,2.2714631928862796,1.826781378694967,1.0624967529744909,0.022381397788912356,0.36518189074327906,0.005994772962209375,7.053005527689896,2.2653343840819447
MVPR,forcestorques,posvel,3-fold,fold1,train,S3_c,elbow,3,,,,,13.668829917907715,0.31964646311335976,0.0051667361009927765,0.26142416427654425,0.004066132197378819,0.8453390995055092,0.6643809295360952,1.0446303086405142,0.020084050498294096,0.2924032439605282,0.0051660369537624455,2.8600581256056854,0.7938344062332293
MVPR,forcestorques,posvel,3-fold,fold1,train,S4_c,shoulder,3,,,,,13.668829917907715,0.4195365418633003,0.006127001193688396,0.33332195976992496,0.004937818723673761,2.5000646068104895,1.9284737952455013,1.2009850183423356,0.0218307495564814,0.40658492989876627,0.006125833394375212,7.9366685987644185,2.3867631501711157
MVPR,forcestorques,posvel,3-fold,fold1,train,S4_c,elbow,3,,,,,13.668829917907715,0.44709778271323286,0.008352362365661952,0.3647316003610735,0.006500041490002035,0.8775426980254389,0.7076710378857453,1.3291487475087207,0.03588798788029129,0.4389316539920938,0.008352265959522468,3.1479600617806467,0.8767962250455468
MVPR,forcestorques,posvel,3-fold,fold1,train,S5_c,shoulder,3,,,,,13.668829917907715,0.3403043449198398,0.00476423175369506,0.2774190913489606,0.003950917463145292,2.67408545738109,2.1186283171426203,1.0319587267193906,0.0169039846449391,0.33901526005293026,0.0047631412746216685,8.92101505952336,2.6361913643090205
MVPR,forcestorques,posvel,3-fold,fold1,train,S5_c,elbow,3,,,,,13.668829917907715,0.30461699938276154,0.005040295159912476,0.24761809527200485,0.004021395891617509,0.9181598582071602,0.7302377218514968,1.1805898569403461,0.01911352867250978,0.30395723086256,0.00503613932581686,3.187048315632089,0.9101238955672688
MVPR,forcestorques,posvel,3-fold,fold1,train,S6_c,shoulder,3,,,,,13.668829917907715,0.34689743102211784,0.005079299883192309,0.2862721902406018,0.004114868718895207,2.4718315154094084,1.988347048999467,0.8828102050334554,0.01994588334851728,0.34685527949800615,0.005079283481320625,7.176612783927784,2.454078385493825
MVPR,forcestorques,posvel,3-fold,fold1,train,S6_c,elbow,3,,,,,13.668829917907715,0.23139410984893638,0.003871232493049152,0.18231762934700288,0.0030088189799407188,0.7222028217321727,0.5686779013386044,0.8555255196547124,0.017223709809925762,0.2312642752315813,0.003871217335612264,3.4045460749382332,0.7120202487343811
MVPR,forcestorques,posvel,3-fold,fold1,train,S8_c,shoulder,3,,,,,13.668829917907715,0.3934342694593057,0.006410279671153168,0.3295613988720608,0.0052125846040499465,2.809905545526636,2.1948582856205983,1.0905372547305217,0.02054690327130595,0.39331451754166463,0.006409710721985045,9.083345067635655,2.7403843601884628
