model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Tz,vel,2-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,439.24102902412415,,0.002047827017743974,,0.0016130689181150164,,,,0.012644685579659923,,0.00204752026672349,,
MVPR,Tz,vel,2-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,439.24102902412415,,0.002104102472668914,,0.0016139931537631738,,,,0.010141033412515018,,0.0020569036475916037,,
MVPR,Tz,vel,2-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,439.24102902412415,,0.002230068815397164,,0.0016811558620390635,,,,0.012854051610523255,,0.0022184364643583134,,
MVPR,Tz,vel,2-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,439.24102902412415,,0.0021107701377612574,,0.0016194830798035706,,,,0.02196910185085698,,0.0020963457246962343,,
MVPR,Tz,vel,2-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,439.24102902412415,,0.0022512303290167525,,0.0016835706447467763,,,,0.01662472435754512,,0.002251228173412291,,
MVPR,Tz,vel,2-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,439.24102902412415,,0.002438835107800811,,0.0018721198451991136,,,,0.014267894010237384,,0.0024306426990911606,,
MVPR,Tz,vel,2-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,439.24102902412415,,0.0024045878364286357,,0.0018669045473798116,,,,0.01249858756913699,,0.002403186343625253,,
MVPR,Tz,vel,2-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,439.24102902412415,,0.002530369305578317,,0.0019268562958069835,,,,0.012647932642251477,,0.0025271061068530233,,
MVPR,Tz,vel,2-fold,fold1,train,FULL,S10_c,shoulder,3,,,,,,439.24102902412415,,0.005885869976164613,,0.004819020498317866,,,,0.01897542541144658,,0.005885697195218332,,
MVPR,Tz,vel,2-fold,fold1,train,FULL,S10_c,elbow,3,,,,,,439.24102902412415,,0.005349222742721776,,0.004195548973817145,,,,0.023330717239184028,,0.005349059091556576,,
MVPR,Tz,vel,2-fold,fold1,train,FULL,S11_c,shoulder,3,,,,,,439.24102902412415,,0.006115324051930116,,0.005026162846815665,,,,0.01935426833746532,,0.006114439946278665,,
MVPR,Tz,vel,2-fold,fold1,train,FULL,S11_c,elbow,3,,,,,,439.24102902412415,,0.005176225406385348,,0.004039424920430642,,,,0.019455399870245707,,0.005168605181060141,,
MVPR,Tz,vel,2-fold,fold1,train,FULL,S12_c,shoulder,3,,,,,,439.24102902412415,,0.005547538764188578,,0.004566447407170785,,,,0.015320935065334204,,0.005547476361112325,,
MVPR,Tz,vel,2-fold,fold1,train,FULL,S12_c,elbow,3,,,,,,439.24102902412415,,0.006013188052368774,,0.004816817487101814,,,,0.02231486128111846,,0.0060124397985438505,,
MVPR,Tz,vel,2-fold,fold1,train,FULL,S14_a,shoulder,3,,,,,,439.24102902412415,,0.002629363713860569,,0.0020087851584028554,,,,0.01672992996901998,,0.0026290328699437875,,
MVPR,Tz,vel,2-fold,fold1,train,FULL,S14_a,elbow,3,,,,,,439.24102902412415,,0.003183664151992549,,0.0023707403610714792,,,,0.020104372689543945,,0.003181492499474973,,
