model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,3,,,,,,3.254512310028076,0.03187009775179937,0.0016911908730502985,0.02507904718814383,0.0013241151671742994,0.08897547087203711,0.06599574286294352,0.12927631229810693,0.009464501839963701,0.03187008540926243,0.0016911908715043136,0.46903226247041196,0.08805792644470961
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,3,,,,,,3.254512310028076,0.051802458974296556,0.00159614624193031,0.04042833651273808,0.001254739747475528,0.07003528140434005,0.05487942551696222,0.22684285962642203,0.007347784183293057,0.05180243107444443,0.0015961462311017815,0.36804959587402464,0.07003451492041637
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,3,,,,,,3.254512310028076,0.045713824486433366,0.0017911799708975984,0.03633706556700884,0.0013563251788711401,0.11086118942857003,0.08189877229828876,0.27385668225057075,0.010729884239560884,0.04571381958469185,0.0017911799700710954,1.3752809083735915,0.11085200909805923
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,3,,,,,,3.254512310028076,0.06320769038603437,0.0014012417124265849,0.049132059593725554,0.0010824165928483064,0.08433547754637274,0.06476880188729718,0.5219974713806692,0.011420321935962766,0.0632076773659946,0.0014012417053901529,0.7053791091473043,0.0843317225440417
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,3,,,,,,3.254512310028076,0.03800028560947527,0.0018906593356547597,0.02972072543860089,0.001436123952705609,0.13518664024560376,0.09832684188199967,0.1660628750482641,0.012694327793368265,0.0380002743444898,0.0018906593341429256,0.775470278831655,0.1349614338299778
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,3,,,,,,3.254512310028076,0.06398459233016066,0.0017813642413965147,0.050100164112197136,0.0013768225295093946,0.10270975922393481,0.0789824269272619,0.2919264210060335,0.010867298402885448,0.06398456776758701,0.0017813642308507453,0.506204131521543,0.10270698156911562
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,3,,,,,,3.254512310028076,0.04944257545840687,0.0014093114868842498,0.03855986822157943,0.0010997067472069053,0.11198915263115154,0.0777617147545363,0.2245002887719164,0.00825265597189711,0.049442574574459754,0.0014093114866801934,0.722936991434227,0.11150556238401457
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,3,,,,,,3.254512310028076,0.08334296789147043,0.0017693416100626603,0.06411752486493488,0.0013366831574883784,0.09618819267566943,0.07274240888845744,0.35608231759278974,0.01124568123071815,0.08334296596440063,0.0017693416089740223,0.4728155200553188,0.09618817068899213
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,3,,,,,,3.254512310028076,0.044248696784671804,0.0021386635902134283,0.03478481173826307,0.0016449612068811584,0.1669393328031236,0.12461552096136164,0.18626545225465202,0.012758103332526215,0.044248694231586796,0.0021386635898615596,0.7438383072275077,0.16636060849826012
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,3,,,,,,3.254512310028076,0.07215156791993439,0.0020718499151710363,0.056051009972329896,0.0015699137119368428,0.1040517480379596,0.07857574200522684,0.39553075270493965,0.011407470802964101,0.07215156216512204,0.0020718499127764098,0.6907219808750898,0.1040491421612202
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S10_a,shoulder,3,,,,,,3.254512310028076,0.05055805983060957,0.0012144430426065333,0.03976298361739722,0.0009379295912611689,0.0652026600462507,0.04713806037920611,0.2041130770201882,0.008524038257916278,0.05055805978361346,0.001214443042593425,0.39769414855675,0.06492350457785977
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S10_a,elbow,3,,,,,,3.254512310028076,0.08651429710323058,0.0012425631240700497,0.06763287699182456,0.0009682745423112711,0.07279755012461363,0.05568715771141648,0.40077496078235764,0.009056406199003404,0.08651429700224905,0.0012425631239860394,0.420364081565365,0.07279548027985813
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S12_c,shoulder,3,,,,,,3.254512310028076,8.193514665506747,1.3902909818179945,2.4467384242141357,0.3129151055251636,5.213132819701634,3.880087406374442,165.44324294179012,13.95667414182548,8.012292844198576,1.3560370146498044,46.005491382557366,5.140692575851914
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S12_c,elbow,3,,,,,,3.254512310028076,14.585379000693695,0.24372514982428364,4.3287634459865165,0.07330275508677933,2.5805396977778168,1.7683211371630425,148.43235939737272,2.7734282261646532,14.584129387322108,0.24345589455036992,35.23705037746327,2.191864445829829
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S13_c,shoulder,3,,,,,,3.254512310028076,24.716767665673256,5.215064551288935,12.527125196322093,1.1745865472950192,8.846824336246467,6.28580092738786,364.97221873996017,68.88668077735124,24.49606968563463,5.105872810753321,149.679960697141,7.693696943093385
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S13_c,elbow,3,,,,,,3.254512310028076,48.864059379749854,0.6209044145254794,28.848090114567373,0.20866778772683134,25.33158807320223,4.343112830951779,677.6104855706973,11.424996732906429,45.19272511677277,0.6017557997556212,557.7446415081063,25.29987112496456
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S14_c,shoulder,3,,,,,,3.254512310028076,8.810451321390508,1.009689955375842,6.818934074939645,0.41024893556066777,4.612308487075395,3.7837552249052226,74.77107212877189,10.966401186851082,7.231267189775605,0.9667337463832342,18.802506297967714,3.9424076805727584
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S14_c,elbow,3,,,,,,3.254512310028076,19.28284106987152,0.28807995658051083,14.553264218893164,0.1657771111649975,1.7638758366878138,1.4221320032875555,111.40427203363757,3.1680429818580156,16.586194348051524,0.28807945760791354,12.40759342496931,1.4347654723421632
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S16_c,shoulder,3,,,,,,3.254512310028076,19.141977366651698,2.8358564113690874,13.066244209277627,0.8417946781456392,10.608290632877642,8.268587654783508,158.13426723105692,37.02255106519258,17.484166992389913,2.7623130675730065,96.57493861058006,8.878068618021397
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S16_c,elbow,3,,,,,,3.254512310028076,34.76706935334415,0.45947409295497244,24.887751088679355,0.18443724979390694,9.447558276562319,3.5853490527162397,318.52814642182614,6.6539605552195535,34.31655978885362,0.459464294423432,259.3332603194736,9.27242303279279
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S2_c,shoulder,3,,,,,,3.254512310028076,17.123440731713707,0.4578989459486405,13.391657320354671,0.24466542743085445,8.287964230204235,6.68617940072086,54.61912024069143,12.763512614422435,13.859588416552143,0.4484047801286742,44.3337890001998,6.444755703901115
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S2_c,elbow,3,,,,,,3.254512310028076,33.178352560872675,0.15325165030397195,26.41562727231115,0.11633059766729122,2.695084451647555,2.197161742474786,98.769444666836,1.2722788164953138,28.0614609999085,0.15045899292820022,27.965360300777657,2.2150206304830893
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S3_c,shoulder,3,,,,,,3.254512310028076,2.4966281093877467,0.14064500949005168,1.761952665963843,0.05637124417849875,5.858021446695535,4.565938492069785,29.471069030429817,4.117478468630431,2.471842720022375,0.140587055535166,17.682712146596597,5.272838858436741
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S3_c,elbow,3,,,,,,3.254512310028076,6.116376677668454,0.05874475406066687,4.08680039519326,0.04119288228230284,2.430508047273869,2.029958594252365,116.487060013003,0.504938436231026,5.857993022519321,0.05873275497052522,7.735851031134925,1.942815676166769
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S4_c,shoulder,3,,,,,,3.254512310028076,0.9587160573752012,0.0250569711923596,0.7014830043436869,0.014061753922349074,4.493830297668314,3.5453651578207728,9.41590540359504,0.8930313717990204,0.9465933391925477,0.02300544696785321,14.91513558563219,4.466699672248341
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S4_c,elbow,3,,,,,,3.254512310028076,1.6623857530313002,0.034056923997190326,1.1737485794064886,0.020466395347514026,2.2490970750671204,1.9215601658753394,12.197514176246548,0.5316753913748565,1.337432479351941,0.031696808981359945,4.936210401788259,1.3643156003322814
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S5_c,shoulder,3,,,,,,3.254512310028076,12.369753372249928,0.7089289273050965,9.9328919805431,0.2093136606150768,9.596729274988174,7.819250642063413,53.53197675280828,17.64789085262834,10.098293994718286,0.7000637431336969,72.66920212151469,7.85895698412883
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S5_c,elbow,3,,,,,,3.254512310028076,24.246577582632874,0.1361758777161589,19.676658940832382,0.09406039778517777,3.3250058843887866,2.595657163924531,137.63922602879452,1.5003010811715332,21.344342674337668,0.13172738266261527,62.0195099529949,2.716898985959136
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S6_c,shoulder,3,,,,,,3.254512310028076,20.847380397743866,2.027382984462184,15.06157776503438,0.4225018576918155,10.028766794842028,7.190203010581835,186.80237201219705,59.84130212980743,17.705674818630094,2.009354810253537,223.4455943128025,8.764066001618001
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S6_c,elbow,3,,,,,,3.254512310028076,44.57986878176862,0.7281596334808299,30.536311483995423,0.23182536999300576,10.5910377807518,2.4944295704208135,761.7297171428498,21.86235431057266,40.56505467124886,0.7250778750139808,558.2798845638132,10.466684815660633
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S8_c,shoulder,3,,,,,,3.254512310028076,9.779679666517222,1.068999583874034,4.069671474829864,0.19241834679650366,9.288200865582683,7.501812806376736,268.2134915270748,34.20716043436133,9.617339553914395,1.0517636427005133,113.08992624470255,7.690365398129219
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S8_c,elbow,3,,,,,,3.254512310028076,31.266659414928217,0.1784154627314631,9.41441636249211,0.10558868506500065,4.674913036469198,2.533435272969582,905.918112254442,5.518786813253171,31.11438987318826,0.14627403519997537,208.7170149317511,4.287462574238633
MVPR,Tz,posvel,3-fold,fold1,train,ASSIST,S9_c,shoulder,3,,,,,,3.254512310028076,9.151528962003336,0.8879658692506994,7.359108428942837,0.22629195457864223,5.8971847791997805,4.869296519474773,56.311891230228206,17.438583727907954,7.643196637027501,0.8821381617196605,21.5168219585734,5.100918905182011
