model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,8,16,100,1612.9835152626038,0.2866895977383346,0.034203674747005405,0.24759424036632127,0.02845002931376729,1.191399233866062,0.9181191588944216,0.631930915619499,0.09027338575323025,0.2679365659284087,0.026543526143705518,3.2103281454078596,0.9963715201016328
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S01_a,elbow,,1000,8,16,100,1612.9835152626038,0.35328609146289897,0.03492494105300491,0.31280385013568934,0.026018891692774163,0.7364480156610091,0.6337902727494659,0.8334229254298762,0.15985333934424634,0.18105790241614989,0.034778015169581435,1.6600692382650575,0.4555596626672778
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,8,16,100,1612.9835152626038,0.265252820541267,0.10031454647202598,0.22373573613164205,0.0957552628738906,2.904137015466387,2.739346822029167,1.421365666145299,0.3623431330712026,0.2649790027219807,0.030227719477456325,5.43411497179013,1.0242308231429187
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S02_a,elbow,,1000,8,16,100,1612.9835152626038,0.9143061519213528,0.030950626525839423,0.9005629275739242,0.023231441166623432,2.5415180648222897,2.466348693548845,1.3254933799768969,0.15863323791300435,0.1579308485404756,0.027435301049994084,3.915468829394078,0.6427700865211619
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,8,16,100,1612.9835152626038,0.28779441731604904,0.0633930237036178,0.24607563779104097,0.05318884735404364,2.321473694516757,1.8784503612757062,0.6911564191552365,0.41083730432588467,0.27094755803507775,0.04646537768834191,5.301181249784654,1.4347896606323849
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S04_a,elbow,,1000,8,16,100,1612.9835152626038,0.35718853070231865,0.02574310737266195,0.3107532682838595,0.01842414195008439,1.3046194549947971,1.1716008121395125,0.7269986412331297,0.17376494659383224,0.21722520547298238,0.025468513238842184,2.6029672061798586,0.5834700887787809
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,8,16,100,1612.9835152626038,0.32287410318923077,0.0417668134344711,0.2852165506105444,0.03592130116274008,3.13198047312778,2.6325606448694816,0.6853817795259036,0.1065797714588322,0.30276444706427963,0.025985350898111728,6.706369792485794,1.7411711164010963
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S09_a,elbow,,1000,8,16,100,1612.9835152626038,0.5225783820882367,0.02918568822463099,0.47485004718846135,0.022055296287023456,1.8415436911688485,1.7232224485920475,1.128786950101079,0.15530581675160726,0.22353984903244192,0.02918537552140075,3.3619665716422764,0.6496175630127805
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,8,16,100,1612.9835152626038,0.422638836309635,0.03890210601826834,0.335828645296182,0.02841464403784733,2.5309183581902843,2.026214816417483,1.212389281551997,0.22895331674891908,0.4115745879873976,0.03890108049470133,7.015018744709936,2.5131766838454324
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S10_c,elbow,,1000,8,16,100,1612.9835152626038,0.49585999663041247,0.045763786869909714,0.4015926910878044,0.037161336665678724,0.7969361045810901,0.6112041880251909,1.3791876899779996,0.1640364683424572,0.36708224441904874,0.045761053165732854,2.7307979237884363,0.6666192165517943
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,8,16,100,1612.9835152626038,0.4098684885380831,0.04243775784265558,0.3290840565697369,0.03322110362399653,1.9974375005443419,1.640785646217291,1.224393031690201,0.21238817801991663,0.3992428790160276,0.03680587853918789,5.940949925320921,1.9893750398967913
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S11_c,elbow,,1000,8,16,100,1612.9835152626038,0.4478760652737817,0.04383111730370319,0.3778680128971169,0.03418407504839395,0.6528334804532885,0.4982853703040464,1.1765443709110528,0.18417268922132007,0.28374860572922317,0.04114094728767374,2.1100659292942745,0.5321913210041588
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S12_c,shoulder,,1000,8,16,100,1612.9835152626038,0.39568937019641964,0.029337680491722584,0.31863476738980223,0.02241701189114102,2.670999963822479,2.1090730265965245,1.1955391892452156,0.15248764675843451,0.38924045442400845,0.028911192406553637,8.922001522123093,2.5774533103177415
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S12_c,elbow,,1000,8,16,100,1612.9835152626038,0.352820104366241,0.04010227488485687,0.2850186883627715,0.031057889084916905,0.7538227682375338,0.6023808298176835,1.0707018722586057,0.1535670721742683,0.3522740494617066,0.03689316938249385,2.374272030700195,0.753773285868784
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S14_a,shoulder,,1000,8,16,100,1612.9835152626038,0.26467586046227565,0.05840557892019472,0.2106737638601227,0.055299511385429906,1.5926848876555728,1.4644754542342637,0.7203740015638019,0.10390520607109291,0.2308242505045673,0.018858069667611676,3.409645262835635,0.6260645296706971
FNO,all_but_forcestorques,posvel,2-fold,fold1,train,S14_a,elbow,,1000,8,16,100,1612.9835152626038,0.563135336780483,0.020531360254194584,0.5236783248857837,0.015491292669459172,1.1143042730872017,1.094606496274164,1.1496353749583579,0.11251461222407759,0.20913143161633352,0.017768777520749495,1.907905953512607,0.20859202126350873
