model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Fy,posvel,2-fold,fold1,train,S01_a,shoulder,3,,,,,396.4041221141815,0.06620359253458626,0.002008928596000842,0.05003547806355844,0.0015816276981623614,0.28409953544072336,0.20334111235983865,0.46894439500054136,0.01220922695465471,0.06578501249169327,0.002008728313066124,1.9772971950594123,0.2825646005811841
MVPR,Fy,posvel,2-fold,fold1,train,S01_a,elbow,3,,,,,396.4041221141815,0.08364428955948842,0.0021197525845359044,0.0631936997438252,0.0016400881258765692,0.22196808072030766,0.16382904082798344,0.43012517008711826,0.009847191254755326,0.08337395719288769,0.002080512236265798,1.1737769885430105,0.21885889767962072
MVPR,Fy,posvel,2-fold,fold1,train,S02_a,shoulder,3,,,,,396.4041221141815,0.10260803336701668,0.0021818290828945815,0.08170835858627921,0.001646674817134123,0.3570980776967647,0.26595860136905436,0.6399395008270996,0.012396738811161882,0.09859287879962428,0.002169334121895204,2.0919506200636144,0.3467991924577435
MVPR,Fy,posvel,2-fold,fold1,train,S02_a,elbow,3,,,,,396.4041221141815,0.08786527411052192,0.002070227005108681,0.07112068850302876,0.0015879954257713757,0.24960718100540188,0.19310916512684273,0.41904867514278266,0.023207086032270896,0.08767775928603605,0.002051432008792817,2.157084019802978,0.24066173538059524
MVPR,Fy,posvel,2-fold,fold1,train,S04_a,shoulder,3,,,,,396.4041221141815,0.0815204691615966,0.002263769406791439,0.06403497252038079,0.0016935698545561678,0.5439942218184828,0.43060918727486797,0.42681720097734777,0.01586960027079872,0.07831075111310877,0.00226328037315237,2.875532177960306,0.4604053164033104
MVPR,Fy,posvel,2-fold,fold1,train,S04_a,elbow,3,,,,,396.4041221141815,0.11230931465409738,0.0023830621713705124,0.08645792668801791,0.0018272420560057937,0.3884846939343752,0.3097985107902407,0.48511983838764705,0.014100711204090222,0.09955750512152788,0.0023793033421706,1.5159160617602345,0.3166205918193165
MVPR,Fy,posvel,2-fold,fold1,train,S09_a,shoulder,3,,,,,396.4041221141815,0.08261991633713481,0.0024438383291456815,0.06361312872275497,0.0018906979066607972,0.4617553468128956,0.3369997919946684,0.6159576416129546,0.012127030454541016,0.08251665061358683,0.0024424876817971436,3.43434031418286,0.4532325070764844
MVPR,Fy,posvel,2-fold,fold1,train,S09_a,elbow,3,,,,,396.4041221141815,0.09693975074496833,0.002503523908811502,0.07630990458886538,0.0019136681971771217,0.22140954879399288,0.16716813071335698,0.48860107411189824,0.012862779225739203,0.09570687567870302,0.002500062020256909,1.3851838122720417,0.21379255146246423
MVPR,Fy,posvel,2-fold,fold1,train,S10_c,shoulder,3,,,,,396.4041221141815,0.38467636501496416,0.005945222716632954,0.3106113628622651,0.004854327699791938,2.371717363753128,1.8934003430329016,1.035318912191871,0.018004616898240778,0.3843995890082789,0.005944714687476671,6.906978990392169,2.3505530142386286
MVPR,Fy,posvel,2-fold,fold1,train,S10_c,elbow,3,,,,,396.4041221141815,0.3509677956103341,0.005353861764959912,0.29062680718194567,0.004217126938338433,0.6245166109183721,0.5061164771616805,0.985145529500262,0.02324994143153665,0.3509618169865326,0.005353856662418413,2.000527913119619,0.6217254174583251
MVPR,Fy,posvel,2-fold,fold1,train,S11_c,shoulder,3,,,,,396.4041221141815,0.36834352736616155,0.006063485409308063,0.30323762774411367,0.004973870409412376,1.866934398290175,1.527720900612357,1.0428340684309443,0.01912472225164462,0.3683043745425092,0.0060630992981155875,5.508494972678857,1.861825610305356
MVPR,Fy,posvel,2-fold,fold1,train,S11_c,elbow,3,,,,,396.4041221141815,0.2747578426830199,0.005140211141907376,0.2200389886760803,0.004012785074852355,0.509381537448728,0.4120480988187469,0.883318390461973,0.019795661178458927,0.27454430572863425,0.005136786343614815,1.5913546555239888,0.5049993559359874
MVPR,Fy,posvel,2-fold,fold1,train,S12_c,shoulder,3,,,,,396.4041221141815,0.364877404199485,0.005505142287299241,0.29854547699316825,0.004535389721127287,2.439447169043812,1.9500559555571657,1.1384574053343783,0.015378825600781316,0.36478296290208173,0.005505142061729958,8.316449914038614,2.4141398998059174
MVPR,Fy,posvel,2-fold,fold1,train,S12_c,elbow,3,,,,,396.4041221141815,0.342651463743924,0.005998011918659347,0.27875965948289905,0.004801070458106844,0.6977942379820046,0.5534775540307919,0.9836480899899158,0.022447006051664043,0.3418323857299507,0.005997819405575357,2.3991361781642313,0.695750967377862
MVPR,Fy,posvel,2-fold,fold1,train,S14_a,shoulder,3,,,,,396.4041221141815,0.07170898145336625,0.0026260058365466547,0.056760102527572055,0.0020013662666332256,0.24351137964098316,0.18350818751684775,0.3387855554120963,0.016976753617612687,0.07163248491301415,0.0026259766600841613,1.225132433948521,0.24293653034751733
MVPR,Fy,posvel,2-fold,fold1,train,S14_a,elbow,3,,,,,396.4041221141815,0.11476262882975911,0.0032161082791921066,0.08922443634358637,0.002406953845387866,0.17009186427226874,0.12911122199184963,0.7522567392846327,0.01994372121261247,0.1145591796070512,0.0032149092667712468,1.1044691007668177,0.1693181517558439
MVPR,Fy,posvel,2-fold,fold1,train,S1_c,shoulder,3,,,,,396.4041221141815,0.33416491728541226,0.005028239752185777,0.2730613170921801,0.004023128257184632,2.455624351150147,1.9239314676374628,1.0696142352270792,0.022046032932636943,0.3341649134237192,0.00502715795763356,9.27622607475912,2.4387130575102787
MVPR,Fy,posvel,2-fold,fold1,train,S1_c,elbow,3,,,,,396.4041221141815,0.27866038907178464,0.005794350544461687,0.22069689810535734,0.004548793563817494,0.7213552573779527,0.5894081613720028,0.9475939872968822,0.026869327762419824,0.27863290628108195,0.005786418511907347,2.1609327083627696,0.7156941131319811
MVPR,Fy,posvel,2-fold,fold1,train,S3_c,shoulder,3,,,,,396.4041221141815,0.36213276668443595,0.005739802491687055,0.2958701608054953,0.004682056853184433,2.2527818015410452,1.7926110383982354,1.070832506562528,0.018271013587046216,0.3621020888605545,0.005739021933941278,7.247271191863138,2.2433819392267584
MVPR,Fy,posvel,2-fold,fold1,train,S3_c,elbow,3,,,,,396.4041221141815,0.2882763118520754,0.0049444502784442845,0.23162453486532317,0.0039035672063445896,0.7929962394383978,0.6364022489442303,0.9025115684423325,0.02007242544402119,0.28598974394202337,0.0049408940827022005,2.83514273381019,0.7782650639486097
MVPR,Fy,posvel,2-fold,fold1,train,S5_c,shoulder,3,,,,,396.4041221141815,0.33332494609618457,0.0045853492523667645,0.268516072771785,0.0037596839292691254,2.6411142967108185,2.078846528470676,1.108264403956844,0.017098085768438263,0.33311733913415453,0.004584572800120452,8.860943730474446,2.6168560169677924
MVPR,Fy,posvel,2-fold,fold1,train,S5_c,elbow,3,,,,,396.4041221141815,0.29114575624980865,0.004864438982843633,0.23946867722530243,0.0038974944357783956,0.9179712464314529,0.7335580264902118,1.0911847747156238,0.0197804126811598,0.29103172479662337,0.004857996069234794,3.116428508061204,0.9137973421248056
MVPR,Fy,posvel,2-fold,fold1,train,S6_c,shoulder,3,,,,,396.4041221141815,0.3293782400655141,0.004976294204443065,0.27125065551738897,0.004004041680293403,2.3554175858809905,1.8834661031774982,0.9025643950325825,0.02014788523276422,0.3293412395525974,0.004975999438004199,7.335769689670561,2.3356436786219548
MVPR,Fy,posvel,2-fold,fold1,train,S6_c,elbow,3,,,,,396.4041221141815,0.22701163078767975,0.0036365930768857886,0.18141187774875214,0.00282252003310566,0.6928149558181219,0.545672593713985,0.7472835367326313,0.017388983304196234,0.22671311468748356,0.0036353144525922824,3.2269762631969163,0.689027757465003
MVPR,Fy,posvel,2-fold,fold1,train,S8_c,shoulder,3,,,,,396.4041221141815,0.3806361376182817,0.006030928547462204,0.32029594639712267,0.004909212072341143,2.670648421771923,2.1353585701173645,1.082081292705674,0.017617757634516007,0.3806059710064928,0.006030806908707567,8.76213882548926,2.634500432744771
