model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_pos,posvel,3-fold,fold1,train,S01_a,shoulder,,1000,8,32,100,2134.966736316681,0.3797428551106831,0.01583797186320051,0.310585467566386,0.013300656917006196,1.4619859183232704,1.2654333253497696,0.8188029508844679,0.0347686279882409,0.26867563774844305,0.014460578248499261,2.998482685068632,0.8495849685417036
FNO,all_but_pos,posvel,3-fold,fold1,train,S01_a,elbow,,1000,8,32,100,2134.966736316681,0.22140099063135346,0.01200702798092947,0.19162293992514123,0.010180215464466336,0.7351259007779934,0.6516813454324641,0.5762966966636689,0.03093514919778798,0.21850712999394598,0.011070937241280197,1.9766900012733686,0.35152856098357543
FNO,all_but_pos,posvel,3-fold,fold1,train,S02_a,shoulder,,1000,8,32,100,2134.966736316681,0.4355085629294936,0.012117562750022112,0.37041496010763836,0.010259799465645423,1.549297720391821,1.4053186431901858,0.9222728660662073,0.029455655843704052,0.24018597193121607,0.011227980509085937,2.711634005473318,0.6714867961645594
FNO,all_but_pos,posvel,3-fold,fold1,train,S02_a,elbow,,1000,8,32,100,2134.966736316681,0.22169869040940568,0.009134233263265946,0.19516368413988594,0.007710920846718366,0.7561823211239794,0.6520887694473549,0.5817803262084311,0.026441279239744424,0.1742631143815261,0.008559653419068412,1.8698406807278305,0.4160230523595938
FNO,all_but_pos,posvel,3-fold,fold1,train,S04_a,shoulder,,1000,8,32,100,2134.966736316681,0.29931959266611363,0.013380091607721283,0.2478491183858247,0.011536089069900257,1.7476361613287126,1.4685943353812063,0.6852383382693222,0.030437556223882837,0.24970903343057557,0.013340949659278886,3.572196230846882,1.0477847534797173
FNO,all_but_pos,posvel,3-fold,fold1,train,S04_a,elbow,,1000,8,32,100,2134.966736316681,0.3239723385375706,0.012179234300814112,0.23684772406577626,0.010279244189465754,1.103675221039038,1.0227868465239196,0.9098606245932016,0.030672026075766967,0.26485151189029077,0.012179184147475184,2.096664476067237,0.41712280091338316
FNO,all_but_pos,posvel,3-fold,fold1,train,S05_a,shoulder,,1000,8,32,100,2134.966736316681,0.282334395519191,0.014293987039646497,0.24270982805710767,0.011372290099505753,1.299747164599315,1.1175632843252192,0.6319761240573929,0.03808135590202276,0.2735650077362608,0.010949257351891723,2.7885086098182557,0.9402667533054094
FNO,all_but_pos,posvel,3-fold,fold1,train,S05_a,elbow,,1000,8,32,100,2134.966736316681,0.41130343602024344,0.011552618665309258,0.31566672261418416,0.009899970969450403,0.9714090002269662,0.9426570775203188,1.234846445140564,0.03739610851826243,0.27722059107379343,0.009663750509398958,1.8089436072416682,0.23459130402213416
FNO,all_but_pos,posvel,3-fold,fold1,train,S09_a,shoulder,,1000,8,32,100,2134.966736316681,0.3076101210565575,0.014272416746777471,0.26083696105781895,0.010898986237008393,1.4552128084669114,1.2294688239584726,0.7310900405113567,0.04444529598979283,0.2951284687540877,0.013554615638342421,4.58095811219256,1.4525252533357655
FNO,all_but_pos,posvel,3-fold,fold1,train,S09_a,elbow,,1000,8,32,100,2134.966736316681,0.31059225941398716,0.012559638783595001,0.2753126653146934,0.010430847368034821,0.5234031337585717,0.430861756255496,0.7884521860478957,0.03647689429239373,0.28937293628655053,0.012361290258946825,1.4771665290307563,0.5217998430970596
