model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,1625.937430381775,0.44774299481503455,1.409218435801769,0.3685670588978511,1.2715809976693453,4.142088444933352,3.3420421020319107,0.957992561710957,3.297115954082691,0.29493887291712206,1.4092184301171997,13.594192074402493,3.7516019974507477
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S01_a,elbow,,1000,4,8,100,1625.937430381775,0.19369999556673825,1.059940563868673,0.15760588269823014,0.8734341031745807,1.5434250582141291,1.2263692143561633,0.581414344125391,3.986757146479003,0.19369397106556357,1.0599405599648715,4.666096939642653,1.1245753374311382
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,1625.937430381775,0.3722847427980444,1.0637154238737632,0.30706252490584757,0.9469248858492796,3.022692401454557,2.2172995007021217,0.9890963092347872,3.1097592533772644,0.2680063848436748,1.0637148359913722,18.85135879035368,3.0210138726942453
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S02_a,elbow,,1000,4,8,100,1625.937430381775,0.44948274960312457,0.8445610632983303,0.42102615901757334,0.6747468793643147,1.1474210251518504,0.9154179861912112,0.8675334094498335,3.571174517443776,0.1595725295486741,0.8445606611994158,5.906152428967612,1.0946728287941827
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,1625.937430381775,0.3236579284060351,1.2626002257508118,0.2737719643735594,1.1112890805186129,4.437202668030311,3.4964481316287412,0.7382644780054978,3.790137432147811,0.29069271309648675,1.2626000216297297,20.221338647822968,4.327328276088541
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S04_a,elbow,,1000,4,8,100,1625.937430381775,0.24822774244605392,1.1706446933827657,0.19547445577586192,0.9618588895424232,1.56028456553586,1.2205222611098812,0.799965551742126,5.136064743954671,0.22660799023948158,1.1706441054200578,6.668946498519091,1.3196614274222944
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S05_a,shoulder,,1000,4,8,100,1625.937430381775,0.3255760215446563,1.0397391350330107,0.27446598134046474,0.9328486514644514,2.964212548880907,2.3431818452266566,0.7155957646498625,4.9648537465513565,0.2907810793479479,1.039739120495894,20.347286416340435,2.632793329637953
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S05_a,elbow,,1000,4,8,100,1625.937430381775,0.42893151112479744,1.0524436021212074,0.33886981101532043,0.8323096169587341,1.4004840495884292,1.1872826024711423,1.2601031662706155,5.716597231439913,0.29591133669854747,1.0524434099691165,6.038753105956939,0.8164796656762489
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,1625.937430381775,0.35567054487038896,1.3059956604057141,0.3039206856974398,1.0740517184480312,4.623172681157109,3.551660393079634,0.8099606052105297,8.535944001327623,0.3396695217256159,1.3059956481349444,38.92786565326257,4.623138528695194
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S09_a,elbow,,1000,4,8,100,1625.937430381775,0.26317489213853706,1.2284582844234944,0.22326178364774732,0.9932245197361408,1.3949751402451243,1.0323416105033278,0.8240030127660525,4.999397657473126,0.22179542016802542,1.228458107875655,13.981856012117746,1.3925350570976596
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S10_a,shoulder,,1000,4,8,100,1625.937430381775,0.22488740483526237,0.79987763934702,0.18772637288812224,0.6843016550078699,1.4183853476626218,1.0440860636309663,0.6328019502584745,6.453521358863279,0.20745046128695094,0.7998776276945887,12.69672510010222,1.4157987301755857
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S10_a,elbow,,1000,4,8,100,1625.937430381775,0.25838234788637277,0.740158928241924,0.2165990392941908,0.5768979259230795,0.4588093343175213,0.36505268489953213,0.7155551895162406,6.933047700938189,0.18746442301293081,0.7401587395466931,3.941533789156295,0.43234228430594673
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S12_c,shoulder,,1000,4,8,100,1625.937430381775,0.4216013716912168,0.6588325805478568,0.3363668446286987,0.520456242164156,3.8132560968707283,2.8980556764589176,1.1906109951471282,6.716221026249186,0.37774574637144104,0.6588317171559949,26.52097032293628,3.4251416385979727
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S12_c,elbow,,1000,4,8,100,1625.937430381775,0.4216700352242868,1.0192129073109906,0.3443512449705712,0.7652265567415422,1.3438441199887807,1.0308229976349481,1.5162745794304486,10.198787380028907,0.4200037975732198,1.0192129072890888,10.777246605344395,1.267355115135091
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S13_c,shoulder,,1000,4,8,100,1625.937430381775,0.36134634350061595,0.6549777014374464,0.29015621876121755,0.5144482921316758,2.8319388272738033,2.194313071768518,1.0541898972126889,6.124073505600886,0.3609923558915989,0.654977693168538,16.33352201386356,2.8092080895151073
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S13_c,elbow,,1000,4,8,100,1625.937430381775,0.4243491731549675,1.0559762812237918,0.34484467643440786,0.7853071597757681,1.312072610331367,1.0258994060772637,1.4994152826840805,9.021097638680931,0.42431153044119413,1.0559745819022663,6.896831081530781,1.3120193942362284
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S14_c,shoulder,,1000,4,8,100,1625.937430381775,0.4767934124510064,0.7417585072654533,0.3719280639877087,0.5897662580385027,2.5783075660869743,1.9677603956509957,1.5521805770447978,7.6904445413819245,0.4179599663468409,0.7417566587876121,18.006426633651383,2.230892428595489
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S14_c,elbow,,1000,4,8,100,1625.937430381775,0.41298149231755676,1.0018058668639276,0.3375913852344242,0.7720369986446777,0.9337745858777394,0.7411411359084721,1.3697043233148571,9.896759876487682,0.41083333931179455,1.0018021870596203,6.16758445897439,0.8480560376820436
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S16_c,shoulder,,1000,4,8,100,1625.937430381775,0.3282098781157335,0.6058289670455081,0.2690006874312191,0.4516825053669503,4.231480477307494,3.3031430251792666,1.2442041173235685,6.252691396773491,0.32820680412666997,0.6058289077820187,35.39022760441968,4.231461578139146
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S16_c,elbow,,1000,4,8,100,1625.937430381775,0.4062059575004035,1.0578188191925428,0.32753787815898305,0.7788407658933044,1.8219954643407192,1.4188655295311816,1.3572698229140383,8.806515079643052,0.38651088363288827,1.0578154458652365,12.932201804314087,1.8061299845004515
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S2_c,shoulder,,1000,4,8,100,1625.937430381775,0.35886078272016464,0.5882156589019432,0.30390705672018786,0.43852426631161634,3.0546858635391416,2.342258160018933,0.9616242530657383,8.673744283514573,0.3281172062904708,0.5882150325650319,25.55444657410048,3.023942722738932
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S2_c,elbow,,1000,4,8,100,1625.937430381775,0.40145605622323666,0.9729115985917886,0.3228789217670967,0.7254239900252326,1.4469649517848684,1.1008329737577232,1.182622901749379,11.878263316806747,0.39503789461828737,0.972911415792333,16.83978025405269,1.4396001879901137
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S3_c,shoulder,,1000,4,8,100,1625.937430381775,0.3749591517807148,0.7223505173683039,0.3018582171518614,0.5563205909133955,3.450032473926621,2.5957025558875113,1.1790719220608339,9.204706500530058,0.3706021551952488,0.7223504240209551,36.60109594056405,3.4280156497071212
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S3_c,elbow,,1000,4,8,100,1625.937430381775,0.36977267322028223,1.0505158623647584,0.2980673805336031,0.7869724923898531,1.3733189518645488,1.0469140950594493,1.15563764542331,7.9468010446008375,0.3469042626378162,1.0505157231414313,13.16357693873124,1.3659350110068356
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S4_c,shoulder,,1000,4,8,100,1625.937430381775,0.39307837154452646,0.7220385219693709,0.3180320350275048,0.5233115727775292,3.5577934616802085,2.395913364046982,1.1477438709866228,11.156393597793567,0.3814663666235649,0.7220362089178594,63.81597438695043,3.5019022925177543
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S4_c,elbow,,1000,4,8,100,1625.937430381775,0.48602856903718417,1.1187609267063636,0.39033156325588325,0.8249390438235422,1.3790481411948823,0.9242279819592001,1.5252280178712594,17.025018108789382,0.4623433174426597,1.1187551691554458,23.858163409288665,1.3668282984136193
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S5_c,shoulder,,1000,4,8,100,1625.937430381775,0.352914655318975,0.5737007136486441,0.28611967445660746,0.4597265714157735,3.8599913682691813,2.9468452729501458,1.0134888182710091,4.477883381595015,0.3469279915324119,0.5737006918646342,22.461345798289535,3.7470991284946202
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S5_c,elbow,,1000,4,8,100,1625.937430381775,0.341279297014663,0.8783358924196979,0.2782072571367833,0.6603962987588755,1.4938132322538789,1.1504985000424945,0.9814719505808247,9.409232114776577,0.33885548718258457,0.8783352782651582,8.74868758172616,1.4798343978224016
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S6_c,shoulder,,1000,4,8,100,1625.937430381775,0.36327794784625367,0.6970473877941188,0.2996947730874096,0.5370305204482576,3.6728028897389406,2.821218365449063,1.1007780832124137,5.623175888496423,0.3608928505764356,0.6970471809849528,35.153548481917916,3.666564289411412
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S6_c,elbow,,1000,4,8,100,1625.937430381775,0.40354063932395745,1.1237516444944398,0.30825408069570265,0.7976503513540432,1.269069464728124,0.9329724265458119,1.8111649931760392,8.534647159555586,0.3557211951632739,1.123751304436668,11.794423210889242,1.2315848024318892
FNO,all_but_forcestorques,pos,3-fold,fold1,train,S8_c,shoulder,,1000,4,8,100,1625.937430381775,0.41483356238042746,0.8567210717930154,0.3495274569469776,0.6608980028134566,4.174488067993023,3.233474598528071,1.2274751407116322,6.276240614290341,0.4144465494018353,0.8567210009438508,25.542028996039697,4.171412571086574
