model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Tx,vel,3-fold,fold1,train,FULL,S01_a,shoulder,,True,1000,8,16,100,1094.4271292686462,,0.012855092587763756,,0.009438994299350873,,,,0.10965536651493432,,0.012818449002284365,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S01_a,elbow,,True,1000,8,16,100,1094.4271292686462,,0.018757372977731012,,0.014754267328013404,,,,0.09718637641506989,,0.01616544962543579,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S02_a,shoulder,,True,1000,8,16,100,1094.4271292686462,,0.010582227672988965,,0.008096839760939356,,,,0.0675134086482982,,0.009807348350965117,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S02_a,elbow,,True,1000,8,16,100,1094.4271292686462,,0.014730866684071725,,0.01189888118099173,,,,0.07038395174797506,,0.011751151713090784,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S04_a,shoulder,,True,1000,8,16,100,1094.4271292686462,,0.01605924611469786,,0.011550925864522938,,,,0.1152902238474926,,0.01577361177197627,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S04_a,elbow,,True,1000,8,16,100,1094.4271292686462,,0.020672265926300875,,0.015278946390695523,,,,0.12489071222471268,,0.018667752281590014,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S05_a,shoulder,,True,1000,8,16,100,1094.4271292686462,,0.01668109812573882,,0.010014454984845881,,,,0.22054506122864864,,0.016496565686238484,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S05_a,elbow,,True,1000,8,16,100,1094.4271292686462,,0.014493359138635885,,0.011335561140719007,,,,0.0769848531700173,,0.013935262142863851,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S09_a,shoulder,,True,1000,8,16,100,1094.4271292686462,,0.016059145994397676,,0.011594271832965602,,,,0.13437442075224587,,0.016038286153518197,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S09_a,elbow,,True,1000,8,16,100,1094.4271292686462,,0.0173710474066664,,0.01302971551498679,,,,0.12331799382803957,,0.01635260926648958,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S10_a,shoulder,,True,1000,8,16,100,1094.4271292686462,,0.013226385491609382,,0.008852165279472897,,,,0.11217050479708733,,0.013226156412302459,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S10_a,elbow,,True,1000,8,16,100,1094.4271292686462,,0.020203382295327338,,0.01593223235910853,,,,0.07886821372620834,,0.01950728398885335,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S12_c,shoulder,,True,1000,8,16,100,1094.4271292686462,,0.015586740063024221,,0.011216073255258372,,,,0.08852821420243645,,0.01558344619906402,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S12_c,elbow,,True,1000,8,16,100,1094.4271292686462,,0.02586439220202294,,0.019130776811774036,,,,0.11238819324783748,,0.02464187922718729,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S13_c,shoulder,,True,1000,8,16,100,1094.4271292686462,,0.01482148205393097,,0.010596414160721103,,,,0.07693521929792295,,0.014684292809246675,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S13_c,elbow,,True,1000,8,16,100,1094.4271292686462,,0.024667003140763165,,0.01816133748331367,,,,0.10889018485529994,,0.024338830638370657,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S14_c,shoulder,,True,1000,8,16,100,1094.4271292686462,,0.014009630787384042,,0.010700415635780967,,,,0.07354518472100871,,0.013863251510806364,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S14_c,elbow,,True,1000,8,16,100,1094.4271292686462,,0.02390450600927353,,0.017388724365218974,,,,0.1277301496632645,,0.023608053871178637,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S16_c,shoulder,,True,1000,8,16,100,1094.4271292686462,,0.019119942881148537,,0.013442965009738114,,,,0.12721662936864223,,0.019001508945060225,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S16_c,elbow,,True,1000,8,16,100,1094.4271292686462,,0.030271480887007342,,0.021316558015716008,,,,0.1714792752144962,,0.029439294019134057,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S2_c,shoulder,,True,1000,8,16,100,1094.4271292686462,,0.01506716018303415,,0.011150828388913098,,,,0.07879777216346655,,0.014424235314514798,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S2_c,elbow,,True,1000,8,16,100,1094.4271292686462,,0.026191835616435604,,0.019179422233044703,,,,0.12937411127660026,,0.02458432650135932,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S3_c,shoulder,,True,1000,8,16,100,1094.4271292686462,,0.01589137786220758,,0.012062631403285848,,,,0.09342411515620169,,0.015337406801964566,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S3_c,elbow,,True,1000,8,16,100,1094.4271292686462,,0.025198389680904158,,0.018409489852559788,,,,0.13132920159951128,,0.02452272425370126,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S4_c,shoulder,,True,1000,8,16,100,1094.4271292686462,,0.012141239645983378,,0.00965682859710807,,,,0.05991740081978294,,0.011135525101780702,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S4_c,elbow,,True,1000,8,16,100,1094.4271292686462,,0.02021079502054032,,0.01473013424465522,,,,0.14008638322205322,,0.01599525099722951,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S5_c,shoulder,,True,1000,8,16,100,1094.4271292686462,,0.013128895987296083,,0.009678413234845482,,,,0.0861861756135899,,0.012643895341021765,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S5_c,elbow,,True,1000,8,16,100,1094.4271292686462,,0.02346644923371995,,0.01750695367152546,,,,0.11502057600855309,,0.023262167114912052,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S6_c,shoulder,,True,1000,8,16,100,1094.4271292686462,,0.019905168690234447,,0.015211628145329628,,,,0.10399714422714387,,0.019202528645200057,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S6_c,elbow,,True,1000,8,16,100,1094.4271292686462,,0.029060531120652502,,0.02145920068747176,,,,0.17743918678091425,,0.028447382213901033,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S8_c,shoulder,,True,1000,8,16,100,1094.4271292686462,,0.026376657406536604,,0.02227966367122536,,,,0.10474906630094126,,0.022884121492825076,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S8_c,elbow,,True,1000,8,16,100,1094.4271292686462,,0.033992534946930324,,0.02389075228728619,,,,0.2131699780180347,,0.03332640372215986,,
FNO,Tx,vel,3-fold,fold1,train,FULL,S9_c,shoulder,,True,1000,8,16,100,1094.4271292686462,,0.013796920979466606,,0.01028093006336703,,,,0.06619709346689934,,0.013395584697867936,,
