model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVLR,Fz,vel,3-fold,fold1,train,S01_a,shoulder,,,,,,0.14506912231445312,,0.0031414756185770424,,0.0025560074942041432,,,,0.012433346918486812,,0.003139510644517376,,
MVLR,Fz,vel,3-fold,fold1,train,S01_a,elbow,,,,,,0.14506912231445312,,0.004878953297104521,,0.004198492700167084,,,,0.013604367398130137,,0.004858633635719381,,
MVLR,Fz,vel,3-fold,fold1,train,S02_a,shoulder,,,,,,0.14506912231445312,,0.0027308787951501744,,0.002072897607116131,,,,0.015324087859684001,,0.0024293135627885022,,
MVLR,Fz,vel,3-fold,fold1,train,S02_a,elbow,,,,,,0.14506912231445312,,0.0045035988673646195,,0.003727203471971104,,,,0.017412229451395655,,0.004455334768322325,,
MVLR,Fz,vel,3-fold,fold1,train,S04_a,shoulder,,,,,,0.14506912231445312,,0.0026925037824071063,,0.0020427736339171036,,,,0.014227884229781104,,0.002635468745163737,,
MVLR,Fz,vel,3-fold,fold1,train,S04_a,elbow,,,,,,0.14506912231445312,,0.004841987777797173,,0.004133843316465325,,,,0.017295493693136047,,0.004823297889430505,,
MVLR,Fz,vel,3-fold,fold1,train,S05_a,shoulder,,,,,,0.14506912231445312,,0.0023425089987277447,,0.00185427377206136,,,,0.01015329578949253,,0.0023410667364961424,,
MVLR,Fz,vel,3-fold,fold1,train,S05_a,elbow,,,,,,0.14506912231445312,,0.00443546792079408,,0.0033064956185185753,,,,0.01963016832733396,,0.0044202329818582185,,
MVLR,Fz,vel,3-fold,fold1,train,S09_a,shoulder,,,,,,0.14506912231445312,,0.004160334981098116,,0.003330546321528032,,,,0.02450961862442696,,0.004154498681480337,,
MVLR,Fz,vel,3-fold,fold1,train,S09_a,elbow,,,,,,0.14506912231445312,,0.004751639439765788,,0.003800140474226324,,,,0.01697310400774443,,0.004709079302243902,,
MVLR,Fz,vel,3-fold,fold1,train,S10_a,shoulder,,,,,,0.14506912231445312,,0.001683199805359426,,0.0013235045393517131,,,,0.009587123003367726,,0.001646767833348295,,
MVLR,Fz,vel,3-fold,fold1,train,S10_a,elbow,,,,,,0.14506912231445312,,0.002275591739527527,,0.0017783299705169389,,,,0.009739848325864343,,0.0022741047116363418,,
MVLR,Fz,vel,3-fold,fold1,train,S12_c,shoulder,,,,,,0.14506912231445312,,0.0056778033841124315,,0.004676604374364768,,,,0.016011936697035458,,0.005630338723990609,,
MVLR,Fz,vel,3-fold,fold1,train,S12_c,elbow,,,,,,0.14506912231445312,,0.006539171372647837,,0.005212183484254187,,,,0.02521993686785318,,0.006537674590160393,,
MVLR,Fz,vel,3-fold,fold1,train,S13_c,shoulder,,,,,,0.14506912231445312,,0.005820154141653091,,0.004626065457286501,,,,0.019940212879699507,,0.005820082373661526,,
MVLR,Fz,vel,3-fold,fold1,train,S13_c,elbow,,,,,,0.14506912231445312,,0.006242869570166839,,0.004869380943048601,,,,0.02379210752152579,,0.006242854197571621,,
MVLR,Fz,vel,3-fold,fold1,train,S14_c,shoulder,,,,,,0.14506912231445312,,0.006566920832348024,,0.005501152368560156,,,,0.022888269342753443,,0.006565901247329803,,
MVLR,Fz,vel,3-fold,fold1,train,S14_c,elbow,,,,,,0.14506912231445312,,0.006615911196343179,,0.005118767969409662,,,,0.025833502197616095,,0.006615787439073409,,
MVLR,Fz,vel,3-fold,fold1,train,S16_c,shoulder,,,,,,0.14506912231445312,,0.004327917293857328,,0.00342382072872906,,,,0.019897003561905973,,0.004305723338534318,,
MVLR,Fz,vel,3-fold,fold1,train,S16_c,elbow,,,,,,0.14506912231445312,,0.005376814672695077,,0.004275318689900356,,,,0.020454163904168786,,0.005358306474287104,,
MVLR,Fz,vel,3-fold,fold1,train,S2_c,shoulder,,,,,,0.14506912231445312,,0.0045909304880634525,,0.0036229170750597286,,,,0.0171447867632634,,0.004566089907668155,,
MVLR,Fz,vel,3-fold,fold1,train,S2_c,elbow,,,,,,0.14506912231445312,,0.005252585467724581,,0.004120522093096228,,,,0.018008238570717344,,0.005217279409543428,,
MVLR,Fz,vel,3-fold,fold1,train,S3_c,shoulder,,,,,,0.14506912231445312,,0.0060858232781212905,,0.004968069986318554,,,,0.018976976839700795,,0.006080749341037519,,
MVLR,Fz,vel,3-fold,fold1,train,S3_c,elbow,,,,,,0.14506912231445312,,0.0053488247694371185,,0.004240105934611052,,,,0.018568785745432522,,0.005331251061704296,,
MVLR,Fz,vel,3-fold,fold1,train,S4_c,shoulder,,,,,,0.14506912231445312,,0.006572374350426566,,0.00521172981146049,,,,0.023053215744368343,,0.00640089469175658,,
MVLR,Fz,vel,3-fold,fold1,train,S4_c,elbow,,,,,,0.14506912231445312,,0.008337086992414552,,0.006474420053272902,,,,0.03721561878959581,,0.008337068913575729,,
MVLR,Fz,vel,3-fold,fold1,train,S5_c,shoulder,,,,,,0.14506912231445312,,0.004812355655875996,,0.00398679059942344,,,,0.01635775746966504,,0.004806928718188297,,
MVLR,Fz,vel,3-fold,fold1,train,S5_c,elbow,,,,,,0.14506912231445312,,0.005571772511821216,,0.00444179134066123,,,,0.019534564494931524,,0.0055709273175313335,,
MVLR,Fz,vel,3-fold,fold1,train,S6_c,shoulder,,,,,,0.14506912231445312,,0.005309121350461366,,0.004323240922917584,,,,0.0198864483184937,,0.005279808067753607,,
MVLR,Fz,vel,3-fold,fold1,train,S6_c,elbow,,,,,,0.14506912231445312,,0.004201837539191347,,0.0032537045746964064,,,,0.019022592414599578,,0.004162889713910967,,
MVLR,Fz,vel,3-fold,fold1,train,S8_c,shoulder,,,,,,0.14506912231445312,,0.006361693883173492,,0.005184411638983485,,,,0.020389939888476694,,0.0063491941058871505,,
MVLR,Fz,vel,3-fold,fold1,train,S8_c,elbow,,,,,,0.14506912231445312,,0.006209727563888843,,0.005046092023842647,,,,0.02352654482574426,,0.006186906655102042,,
MVLR,Fz,vel,3-fold,fold1,train,S9_c,shoulder,,,,,,0.14506912231445312,,0.005762080086068919,,0.004766745802957256,,,,0.01967415346199943,,0.005762035921687097,,
MVLR,Fz,vel,3-fold,fold1,train,S9_c,elbow,,,,,,0.14506912231445312,,0.005486346105583139,,0.004271866164384604,,,,0.01739931969298418,,0.005468403836108581,,
MVLR,Fz,vel,3-fold,fold1,eval,S03_a,shoulder,,,,,,0.14506912231445312,,0.004259810831207818,,0.0034910137277750033,,,,0.016041408893487506,,0.0042366372942346285,,
MVLR,Fz,vel,3-fold,fold1,eval,S03_a,elbow,,,,,,0.14506912231445312,,0.00684957288207287,,0.005913166927700828,,,,0.021422972962907107,,0.0068200886383373675,,
