model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,torques,pos,3-fold,fold1,train,S01_a,shoulder,,1000,4,8,100,1196.9411692619324,0.35530322683828747,1.2982662317945952,0.3017400235573096,1.1818403764031338,4.337794945009587,3.2879447097000485,0.8363139889742612,3.3760813535844423,0.27360573137857164,1.2982661855364548,17.23118674433301,4.2639494460199145
FNO,torques,pos,3-fold,fold1,train,S01_a,elbow,,1000,4,8,100,1196.9411692619324,0.21451022581326135,1.2104815170221446,0.18275821211712934,1.0044748551612885,1.3572152432987623,1.0506582516898624,0.5576019292974741,4.058839686086246,0.20128396944277996,1.210481114118881,5.431760516485671,1.2614214569118305
FNO,torques,pos,3-fold,fold1,train,S02_a,shoulder,,1000,4,8,100,1196.9411692619324,0.3245923065903034,1.0359155581199828,0.2745746987625615,0.8904417591194305,3.7497222996403887,2.6785581993456002,1.2035793412590328,4.604129733022633,0.2496559896739,1.035915026083973,26.677353527391624,3.7442644091917283
FNO,torques,pos,3-fold,fold1,train,S02_a,elbow,,1000,4,8,100,1196.9411692619324,0.3941408367719713,1.000821115465291,0.3559971159499994,0.78767882097682,1.3710286260740339,1.019240992438976,0.8690159821361996,6.185325505763295,0.184526188302524,1.0008211129732951,10.02062508004001,1.3208977681643255
FNO,torques,pos,3-fold,fold1,train,S04_a,shoulder,,1000,4,8,100,1196.9411692619324,0.2800215123290809,1.184587428253078,0.24092235369909723,0.9980289216687599,5.675382293795786,4.310844465940439,0.8750441798717683,5.15453688753811,0.2531097174755487,1.1845871858381591,34.443289306403145,5.598732304220024
FNO,torques,pos,3-fold,fold1,train,S04_a,elbow,,1000,4,8,100,1196.9411692619324,0.3004242987910099,1.430219234553217,0.241503119959929,1.1851052071873973,1.8236598829460318,1.4117437883814157,0.8769063139738617,6.292616649874727,0.2658337180028044,1.4302191884339552,10.882366503041425,1.7018592609900292
FNO,torques,pos,3-fold,fold1,train,S05_a,shoulder,,1000,4,8,100,1196.9411692619324,0.2633959909993797,0.9403335831649777,0.22411764247835156,0.8427806283714636,2.4197242452694234,1.739539491268988,0.7854970830648313,4.130482453404177,0.2628689822186936,0.9403334235018243,14.248296846282484,2.4175849392976683
FNO,torques,pos,3-fold,fold1,train,S05_a,elbow,,1000,4,8,100,1196.9411692619324,0.3382404337725585,1.1510139176961727,0.2644190018944021,0.9421326882923321,0.8095410362378715,0.6465738173465182,1.1201809368703004,6.115297526181507,0.28553668930230713,1.151013515355791,4.226379623152677,0.6901101698413373
FNO,torques,pos,3-fold,fold1,train,S09_a,shoulder,,1000,4,8,100,1196.9411692619324,0.3119938464933856,1.243085644706662,0.2664965444104334,1.014001721975569,6.33429123090868,4.641004024527806,0.8696690334091474,7.071563913980806,0.31009165180553966,1.2430854316088855,33.465089470573915,6.306973053149361
FNO,torques,pos,3-fold,fold1,train,S09_a,elbow,,1000,4,8,100,1196.9411692619324,0.313724683742218,1.6094417517937096,0.267840506451343,1.2806406436825568,2.1324777288993215,1.5622751252059146,0.8043118253428503,6.9392125758037215,0.2747567580248893,1.6094402835546682,10.904233726744842,2.093432841552398
FNO,torques,pos,3-fold,fold1,train,S10_a,shoulder,,1000,4,8,100,1196.9411692619324,0.20991374075196567,0.7558029093522549,0.17572624583698346,0.6490996676315152,1.6587118818167332,1.2775727001076322,0.5671376618061079,6.459733492086645,0.19804415299752418,0.7558029084032983,12.821454985598834,1.4022386911524407
FNO,torques,pos,3-fold,fold1,train,S10_a,elbow,,1000,4,8,100,1196.9411692619324,0.3315751435583533,0.807890797521788,0.28265748741479535,0.6319670468065964,0.7780914816541148,0.6706274407087353,0.8994335414380776,7.226287714261859,0.20142163418365575,0.8078906262853986,3.1867337913714335,0.4564500788038335
FNO,torques,pos,3-fold,fold1,train,S12_c,shoulder,,1000,4,8,100,1196.9411692619324,0.40998487950047585,0.6909201908237299,0.3276766110077062,0.5439828734489413,3.6908834809489726,2.8241413674428038,1.1763940429008293,7.555011773049225,0.3807075744164343,0.6909185017776577,26.81165365298965,3.439256838973625
FNO,torques,pos,3-fold,fold1,train,S12_c,elbow,,1000,4,8,100,1196.9411692619324,0.36383466896663597,0.8518340060875494,0.29839783409162485,0.6492211644745451,1.1504506687193323,0.8867686580018657,1.0783146037579074,7.055989500190041,0.36371007671364036,0.8518338060209747,9.89480125912635,1.12322843913683
FNO,torques,pos,3-fold,fold1,train,S13_c,shoulder,,1000,4,8,100,1196.9411692619324,0.3675304690889775,0.6856044867665115,0.2934860496412323,0.5424292263819318,3.0487504553315334,2.3249596303748143,1.1085862233983703,6.55686807200524,0.36284741722744385,0.685604409243819,18.831149579200947,2.9711136500831135
FNO,torques,pos,3-fold,fold1,train,S13_c,elbow,,1000,4,8,100,1196.9411692619324,0.37292238326900506,0.9149222993266076,0.3035863806184169,0.6974179958045607,1.291108141600033,1.0029460685339882,1.1203768219750971,8.803632842836983,0.36918247222472245,0.9149207511928881,7.9709119042852485,1.277360314408252
FNO,torques,pos,3-fold,fold1,train,S14_c,shoulder,,1000,4,8,100,1196.9411692619324,0.46429006008728135,0.7744484613022963,0.3616106771511497,0.6185529465526494,2.517181238546094,1.8913171597287888,1.5117780488862105,8.762007314150283,0.4142651087661651,0.7744471060921335,21.508624862410116,2.2518860756134806
