model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,torques,posvel,3-fold,fold1,train,CALIB,S01_a,shoulder,2,,,,,,2.485532760620117,0.5274053882557451,0.013305627976212634,0.4144601325798094,0.011982403535401656,3.0654347246284868,2.462106776550847,1.2935689649838908,0.03375334132962145,0.37874179651561307,0.013099952037514176,8.1746441139311,2.410938110185681
MVPR,torques,posvel,3-fold,fold1,train,CALIB,S01_a,elbow,2,,,,,,2.485532760620117,0.34153253688307167,0.011182758576216973,0.26364179700983403,0.00948886957140746,1.3826186976531118,1.1978221920845793,1.3447587101476461,0.030184362186204187,0.33065908049141524,0.011028744673078185,3.418131376987777,1.2062098420704983
MVPR,torques,posvel,3-fold,fold1,train,CALIB,S02_a,shoulder,2,,,,,,2.485532760620117,0.43991566188846437,0.01038696143911251,0.3564952958912903,0.009129785788410442,2.072017741897685,1.729303988427627,1.6035473211986293,0.028070773578539508,0.3208829401361741,0.010264093315803639,7.862733678056778,1.786735052958865
MVPR,torques,posvel,3-fold,fold1,train,CALIB,S02_a,elbow,2,,,,,,2.485532760620117,0.319465829738595,0.008320610205697979,0.2300196854061108,0.006801649287587617,1.2214087292814277,1.0410443571462575,2.4468511389089542,0.029964442676276147,0.2906622211500416,0.00820852572737047,4.082799031602062,1.1460012809511027
MVPR,torques,posvel,3-fold,fold1,train,CALIB,S04_a,shoulder,2,,,,,,2.485532760620117,0.47437964382507586,0.011757152139625532,0.36504153709596937,0.010007314206635398,3.3036927356411763,2.5802118032171264,1.2689172942297475,0.03622965413370908,0.39952682028502984,0.011490930186205263,10.159598724389392,2.7090935431478846
MVPR,torques,posvel,3-fold,fold1,train,CALIB,S04_a,elbow,2,,,,,,2.485532760620117,0.3125442302098208,0.012567712389751864,0.25104860360514464,0.01044268666318988,1.451127389767177,1.2335913131804679,1.191273117952721,0.037087720435575296,0.31011829678475633,0.012331630674839921,4.026850867742056,1.20688346663877
MVPR,torques,posvel,3-fold,fold1,train,CALIB,S05_a,shoulder,2,,,,,,2.485532760620117,0.30587463796258785,0.00929106364880486,0.2659073116064064,0.008442166374458793,1.5131423852354016,1.2252225542795718,0.7793668603945135,0.024102109698772696,0.3020712571152256,0.009122220947893963,4.2316051902447205,1.381484447050585
MVPR,torques,posvel,3-fold,fold1,train,CALIB,S05_a,elbow,2,,,,,,2.485532760620117,0.5673683857997407,0.009999653277245297,0.4804497121579087,0.008463887388401571,1.240001091371261,1.0884273105909514,1.3865580608069075,0.031165399042713753,0.32714653219777773,0.009924713783819651,2.6907581542093064,0.7286358516347065
MVPR,torques,posvel,3-fold,fold1,train,CALIB,S09_a,shoulder,2,,,,,,2.485532760620117,0.523917158731539,0.010785494268740628,0.38587845713380864,0.008974765206327453,3.2650067001566176,2.4244383834218275,1.6272937575129518,0.03317177594103142,0.42418594001100407,0.010722570286165476,12.036618417358191,2.904874518384701
MVPR,torques,posvel,3-fold,fold1,train,CALIB,S09_a,elbow,2,,,,,,2.485532760620117,0.42909443005399406,0.012597956230114601,0.3470433757053004,0.010317020371775525,1.1001181439700938,0.8383400241160872,1.9288462734982312,0.03757925795461516,0.33550219651179436,0.012529363488161815,5.2883575063296355,1.097031585947086
