model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,None,posvel,2-fold,fold1,train,S01_a,shoulder,,1000,4,16,100,1467.4301187992096,0.25258906162916794,0.05400109222011938,0.21526066254371617,0.045053062806235604,1.742223199157503,1.46102312116806,0.619888543549242,0.1582662219823386,0.25185300723139126,0.033543507124641346,4.433253332111443,0.9711359923400762
FNO,None,posvel,2-fold,fold1,train,S01_a,elbow,,1000,4,16,100,1467.4301187992096,0.4448230122438465,0.05164435296524073,0.41827265664322794,0.040190962163286985,1.2407047895156145,1.1540508574797759,0.8075689039567537,0.21877802429957363,0.15255936060931627,0.048211334784739907,2.265928099013253,0.4617734114442644
FNO,None,posvel,2-fold,fold1,train,S02_a,shoulder,,1000,4,16,100,1467.4301187992096,0.2402234941594659,0.10074206609636595,0.20233318689161187,0.09438770438232072,2.553789212036664,2.4275981038750873,1.0500593486288672,0.3519972993667965,0.23979094473855272,0.037707391274551874,5.040584807012523,0.8277076549424284
FNO,None,posvel,2-fold,fold1,train,S02_a,elbow,,1000,4,16,100,1467.4301187992096,0.7917105665185006,0.06608117161722117,0.7797993440388508,0.04980489878765059,2.22738585307676,2.1729476287806837,1.1196109191033499,0.2569990299803514,0.13681594999715116,0.06432542623412477,3.4190982648595174,0.5259455899862032
FNO,None,posvel,2-fold,fold1,train,S04_a,shoulder,,1000,4,16,100,1467.4301187992096,0.26687441887641067,0.07838424238799382,0.22449321988193818,0.06570783268401933,2.2562854502448206,1.8690007972315286,0.7092436274262631,0.35047043087445057,0.24157215780624566,0.04638025101784875,5.611592030468956,1.3026859437494245
FNO,None,posvel,2-fold,fold1,train,S04_a,elbow,,1000,4,16,100,1467.4301187992096,0.3380557798362589,0.0630015544924351,0.28965284575141137,0.04872909048426995,1.2783935089537535,1.1782290826864117,0.7340772926774652,0.28843893794133474,0.2081073910299931,0.059735299338585325,2.596898186426078,0.530073557434454
FNO,None,posvel,2-fold,fold1,train,S09_a,shoulder,,1000,4,16,100,1467.4301187992096,0.3424880324424957,0.07439799371435243,0.29528822430795953,0.06511995189507462,3.7600607660575593,3.3711475279680654,0.7423922609497225,0.2667155216327239,0.2906013139442524,0.03975664351546967,7.896828122175852,1.6811322655737844
FNO,None,posvel,2-fold,fold1,train,S09_a,elbow,,1000,4,16,100,1467.4301187992096,0.6302441933649277,0.04837627807271548,0.5893023638163867,0.03886246206961299,2.380852160633877,2.2946052575825306,1.2646933524725572,0.3161241715651106,0.2236682842738808,0.048254017922112216,4.012141206203513,0.6376264200946877
FNO,None,posvel,2-fold,fold1,train,S10_c,shoulder,,1000,4,16,100,1467.4301187992096,0.41108446390107894,0.08190426617276578,0.3333005756356579,0.06915117391447045,2.5177485426604544,2.0834101588448637,1.1532637985159557,0.33855202862457023,0.4104183561538524,0.05271478624157012,6.871559019884266,2.5036449478591187
FNO,None,posvel,2-fold,fold1,train,S10_c,elbow,,1000,4,16,100,1467.4301187992096,0.5807443942746129,0.038355403678881926,0.4824555332241885,0.02924603676555467,0.9257714999789362,0.721730633797993,1.5042848469445862,0.266215281950782,0.36445224437587037,0.03773209662590538,2.7896640441835814,0.6525709458756923
FNO,None,posvel,2-fold,fold1,train,S11_c,shoulder,,1000,4,16,100,1467.4301187992096,0.40843564541202276,0.042744859253977564,0.32456874512085426,0.03370219080959685,1.9874714179514532,1.5975383358502298,1.2903066385706319,0.15192204894357506,0.3862768137353952,0.03743429466062417,6.5419918173642815,1.9399112197686408
FNO,None,posvel,2-fold,fold1,train,S11_c,elbow,,1000,4,16,100,1467.4301187992096,0.4127870822585782,0.044132718180135325,0.3434528514812302,0.034320509344137565,0.5979515033316933,0.4620313488986812,1.1460677080406627,0.17236164243353994,0.2864901075560367,0.04204556128592265,2.039888365418591,0.5263402432541716
FNO,None,posvel,2-fold,fold1,train,S12_c,shoulder,,1000,4,16,100,1467.4301187992096,0.393591939494994,0.04263030863128358,0.3192245334509344,0.034684028202226325,2.6890368736303625,2.1249839620841975,1.1305639561180822,0.12111741759866095,0.38401638243522984,0.04035658241256864,8.687601876974393,2.562787992151351
FNO,None,posvel,2-fold,fold1,train,S12_c,elbow,,1000,4,16,100,1467.4301187992096,0.3542786728709701,0.035294577816154825,0.2869060952252305,0.029231775133169297,0.7682667269153598,0.6140544904772948,1.0560710578433539,0.1318631707647702,0.35355429015145073,0.033903306870572913,2.447628615936815,0.768110908596954
FNO,None,posvel,2-fold,fold1,train,S14_a,shoulder,,1000,4,16,100,1467.4301187992096,0.2995628256822772,0.08461058578581762,0.24155528398852857,0.0775616239316551,1.8912133784789162,1.780009485305423,0.7598038858035286,0.23998653011983995,0.22750047846398672,0.034201697513029504,3.9053544299899228,0.6389477875072115
FNO,None,posvel,2-fold,fold1,train,S14_a,elbow,,1000,4,16,100,1467.4301187992096,0.6397869621052226,0.05758815395408911,0.6159560474550496,0.04511782926524264,1.3564876494796039,1.3416141569439533,1.2369951172363836,0.2458549878024403,0.1729898970558169,0.05757104543006643,2.115615069328646,0.20032522826211147
FNO,None,posvel,2-fold,fold1,train,S1_c,shoulder,,1000,4,16,100,1467.4301187992096,0.3951959570066288,0.05718000020987315,0.3387653178982171,0.04849113706452694,3.1165546600837146,2.7175694244227997,0.8733860850078243,0.18254810512464215,0.3512187731404564,0.03656297869581972,6.531502021630539,2.5705556470082347
FNO,None,posvel,2-fold,fold1,train,S1_c,elbow,,1000,4,16,100,1467.4301187992096,0.49744476436716095,0.041807112248269364,0.4197563762368376,0.033186641624828775,1.2962963639170524,1.0675096645621902,1.2852867049076333,0.14580210521955425,0.2993037264761891,0.039824072260681374,3.0658642858706235,0.7530902930893502
FNO,None,posvel,2-fold,fold1,train,S3_c,shoulder,,1000,4,16,100,1467.4301187992096,0.37196356030229083,0.046507243493269006,0.30768659490252875,0.038465773194607804,2.309235492339123,1.8862542404620724,1.2530490415081703,0.16505461420475587,0.3713291725763671,0.042444382952737586,8.49618405585774,2.304718001635775
