model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,torques,vel,3-fold,fold1,train,S01_a,shoulder,,1000,8,8,100,1576.1002123355865,,0.012760483430364665,,0.010095862408767557,,,,0.07776680113213727,,0.012742848223296912,,
FNO,torques,vel,3-fold,fold1,train,S01_a,elbow,,1000,8,8,100,1576.1002123355865,,0.008408085185324609,,0.007250828618687971,,,,0.03898638558737103,,0.007818061832290814,,
FNO,torques,vel,3-fold,fold1,train,S02_a,shoulder,,1000,8,8,100,1576.1002123355865,,0.012547097308848105,,0.009142897955546124,,,,0.09208661839341956,,0.011485643968759195,,
FNO,torques,vel,3-fold,fold1,train,S02_a,elbow,,1000,8,8,100,1576.1002123355865,,0.008508217155560577,,0.0060532921603409645,,,,0.08479729275118546,,0.00850815001966815,,
FNO,torques,vel,3-fold,fold1,train,S04_a,shoulder,,1000,8,8,100,1576.1002123355865,,0.016124040268778037,,0.01151288137995752,,,,0.11242473824271103,,0.016109153349146192,,
FNO,torques,vel,3-fold,fold1,train,S04_a,elbow,,1000,8,8,100,1576.1002123355865,,0.008611021909367082,,0.0071541721612755765,,,,0.062064876247850606,,0.008408976920996401,,
FNO,torques,vel,3-fold,fold1,train,S05_a,shoulder,,1000,8,8,100,1576.1002123355865,,0.010582437976218185,,0.008435561201576736,,,,0.0614707381613035,,0.010545290765290628,,
FNO,torques,vel,3-fold,fold1,train,S05_a,elbow,,1000,8,8,100,1576.1002123355865,,0.00844699880897394,,0.00689417022981177,,,,0.026378901298405946,,0.008171444687628976,,
FNO,torques,vel,3-fold,fold1,train,S09_a,shoulder,,1000,8,8,100,1576.1002123355865,,0.018026555812040712,,0.013502202782580559,,,,0.10383662633821515,,0.017866242722601736,,
FNO,torques,vel,3-fold,fold1,train,S09_a,elbow,,1000,8,8,100,1576.1002123355865,,0.008518868350693275,,0.006948882296222982,,,,0.03572535060018629,,0.007805054959366304,,
FNO,torques,vel,3-fold,fold1,train,S10_a,shoulder,,1000,8,8,100,1576.1002123355865,,0.006932099531273671,,0.005537168197911458,,,,0.036221248303713476,,0.0068750588590424325,,
FNO,torques,vel,3-fold,fold1,train,S10_a,elbow,,1000,8,8,100,1576.1002123355865,,0.0042333602087017055,,0.003383901277350117,,,,0.03133633976041207,,0.0041518776063685005,,
FNO,torques,vel,3-fold,fold1,train,S12_c,shoulder,,1000,8,8,100,1576.1002123355865,,0.01551053407180433,,0.0123602359641163,,,,0.07856071364185513,,0.0151293865491979,,
FNO,torques,vel,3-fold,fold1,train,S12_c,elbow,,1000,8,8,100,1576.1002123355865,,0.009063268631033258,,0.007204482235721547,,,,0.03683840489222065,,0.00884657259447852,,
FNO,torques,vel,3-fold,fold1,train,S13_c,shoulder,,1000,8,8,100,1576.1002123355865,,0.016101504951358068,,0.012506429330483343,,,,0.08569988883763535,,0.016042126373452127,,
