model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S01_a,shoulder,3,,,,,,127.6224410533905,0.03249879586153787,0.001704569040665636,0.025647169100464405,0.0013323171082075857,0.09041879743866772,0.0673667935048681,0.12367690336333126,0.010372611088629724,0.03249878442052592,0.0017045690321026007,0.4947287351368317,0.08931225446161647
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S01_a,elbow,3,,,,,,127.6224410533905,0.05268519211851601,0.0016065426985233957,0.04129553531754148,0.0012584112800805578,0.07163585130676525,0.05615621822757739,0.19900084945871543,0.007062338458062806,0.0526851644493781,0.0016065426725995193,0.311453658769998,0.07163487070350566
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S02_a,shoulder,3,,,,,,127.6224410533905,0.047154564022445604,0.0017733901686109554,0.03778927963253876,0.0013480183484201034,0.11375011326407644,0.08370011526505503,0.24970370815325155,0.010150947135059141,0.04715455953579389,0.0017733901639434596,1.1567183745160516,0.11374748310757436
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S02_a,elbow,3,,,,,,127.6224410533905,0.06507184763030574,0.0014093872851355172,0.05102898757373627,0.0010909130434307536,0.08494971225112481,0.06518578629597346,0.4320988738470788,0.011577421948770986,0.0650718348900493,0.0014093872682929204,0.6102088778218102,0.08494569337803184
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S04_a,shoulder,3,,,,,,127.6224410533905,0.03842541345024612,0.0019209168503865296,0.030123351015581053,0.0014591355317897536,0.13653511764402507,0.09874707164656739,0.18086567052386815,0.013523144208829996,0.03842540291931469,0.0019209168421067482,0.7713375244280121,0.13623502465308454
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S04_a,elbow,3,,,,,,127.6224410533905,0.06545485749063674,0.0018205150488460394,0.051067831566002815,0.0014101783733268584,0.10569012985981631,0.08088107867246293,0.31476715377508824,0.010614783424301144,0.06545483326456271,0.0018205150239759239,0.5406101282373795,0.10568688689033463
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S05_a,shoulder,3,,,,,,127.6224410533905,0.049724201202440144,0.0014067503482498626,0.038394208981418966,0.0010943655682953085,0.10984546682719139,0.07642072965386301,0.23346851424344844,0.008310368160564236,0.049724200372642774,0.00140675034710358,0.7475735235936929,0.10930855553800566
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S05_a,elbow,3,,,,,,127.6224410533905,0.08358749372577913,0.0017612570660975942,0.06393062295576103,0.0013353382506007586,0.09568900127461036,0.07228007315162367,0.4125693589780064,0.011542684333568119,0.08358749179087546,0.0017612570634654785,0.5028070315341663,0.09568897810879153
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S09_a,shoulder,3,,,,,,127.6224410533905,0.04541169449757751,0.002179259858027591,0.03495038870112244,0.0016766235652076395,0.16668585264029612,0.12310216654243059,0.20497513030671713,0.016881077096888193,0.045411692146714984,0.0021792598561019725,0.852262773949942,0.16596475970232008
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S09_a,elbow,3,,,,,,127.6224410533905,0.07298040830464117,0.0021577748186894534,0.056176125759340355,0.001628408397366689,0.10400307757991735,0.07818828833251233,0.4246457338770073,0.013069784994466828,0.07298040256624629,0.0021577748131504236,0.7106159102032757,0.1040010036114248
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S10_a,shoulder,3,,,,,,127.6224410533905,0.051570306747496755,0.0012166559116561654,0.040633229503690256,0.0009415505431308245,0.06615688539980791,0.04820311109638164,0.20977731478384173,0.008146567218306889,0.05157030670378428,0.0012166559115835585,0.4598222192979686,0.06586136960481062
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S10_a,elbow,3,,,,,,127.6224410533905,0.08795656695806292,0.0012837396640450406,0.06878812872322317,0.000997646146970483,0.0736426425904974,0.056296626844013924,0.4172036283693934,0.00746858760328384,0.08795656685782421,0.0012837396638494447,0.4379482223116846,0.07364055370536864
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S12_c,shoulder,3,,,,,,127.6224410533905,31.0818194416902,0.7983618421621604,7.689915824372078,0.20474040638450833,6.32133468409773,4.799725020320669,402.7461646001594,9.761194210943668,30.17885935815619,0.7730895595209772,48.19702955163501,5.727084940041301
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S12_c,elbow,3,,,,,,127.6224410533905,47.81202649284379,1.1439351423243842,11.686740042692433,0.2531647109229197,2.1281511336945136,1.5935969831104189,654.5113997883961,11.429980879611104,46.4165139807319,1.1205290534583883,27.178760454321992,1.718394525309794
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S13_c,shoulder,3,,,,,,127.6224410533905,128.27365371950134,2.702403880513371,33.96509331389183,0.6826755266579795,21.03957093827709,7.479877549691951,1785.9390971554967,34.35796325145846,127.18398870363849,2.640857235197702,538.6119653379806,20.62527616680321
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S13_c,elbow,3,,,,,,127.6224410533905,200.57908694575298,4.230554729516871,56.516618310588974,0.913251803812249,12.695998940500862,3.08850731861581,2831.9298779976925,60.06894270655704,199.12160415289,4.163090029733835,304.9352540411287,12.642577406779825
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S14_c,shoulder,3,,,,,,127.6224410533905,20.981727055226447,0.8117473198444386,10.976707496231688,0.35938153255154454,4.611799577873724,3.7704846551897035,287.84388981641956,9.392691984744177,20.935518114782084,0.7664894186562272,17.095451047867545,3.963078249528146
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S14_c,elbow,3,,,,,,127.6224410533905,35.38663809341744,0.40567695787551344,18.80842298976816,0.19652970270825973,1.7139614970305073,1.3855615692695824,493.9763142664769,4.935952717804899,35.38659714148024,0.4031265313657286,12.346509017534512,1.3780931217512624
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S16_c,shoulder,3,,,,,,127.6224410533905,81.83960274086304,1.3681108663758765,30.63200043815664,0.4963651531156105,13.710123241330509,9.032387459644264,1090.3188977671243,16.376136832114152,77.72321633964124,1.3274276457571943,267.62965968723864,12.285994821102454
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S16_c,elbow,3,,,,,,127.6224410533905,127.50965079238857,2.556150896443678,52.082141963690155,0.6387076014843373,5.474585061686396,3.024020521837307,1668.6769648950888,35.325335076668146,121.12939243189147,2.490254623508599,124.71137027300779,5.193259689840097
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S2_c,shoulder,3,,,,,,127.6224410533905,22.612798034539097,0.3214513967108354,16.710799932687227,0.2105612904304512,8.377665637273939,6.7992281159989645,377.90675679342496,6.577587096994537,18.717162317158856,0.3138084134299384,45.80148244152257,6.41221006879145
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S2_c,elbow,3,,,,,,127.6224410533905,41.753442099103616,0.2925169094012279,31.984407539278454,0.15135246355729415,2.6732110740452626,2.1878029965198724,578.1523439593576,9.95490905549363,35.25215114087367,0.2920728221137459,15.733371519781421,2.1874497703314937
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S3_c,shoulder,3,,,,,,127.6224410533905,3.2016066128987672,0.09142325822626855,2.4832002047727477,0.04907498238378779,7.019993371602016,5.7725656140230965,52.515186919104956,2.3246866517604725,2.925911412018113,0.09141637631255559,17.61451661283019,5.353210889583528
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S3_c,elbow,3,,,,,,127.6224410533905,6.416875308674775,0.12215078422844902,5.314097591842591,0.05195949099284568,2.355937917476862,1.9512670289070653,53.30348256022895,3.874663045126287,5.7551998994373035,0.12148783152743907,6.123981660825242,1.9456250117923057
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S4_c,shoulder,3,,,,,,127.6224410533905,0.9572655624026191,0.018334549716536044,0.7193438662861761,0.012627211960626553,4.249803873801663,3.304566613261324,4.3615244993623525,0.453767135556373,0.9572584114268659,0.016048003894285862,14.770419851305107,4.1812908106397435
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S4_c,elbow,3,,,,,,127.6224410533905,1.560434447573324,0.03289900801609068,1.0990763904636462,0.020784655688647333,2.1456874564937523,1.805208808384088,12.816082560015891,0.44565034089168576,1.3775918973438566,0.031013925571969685,4.910083863669977,1.4443577802072987
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S5_c,shoulder,3,,,,,,127.6224410533905,25.3161127956703,0.4776946618928435,15.211253079460805,0.18338410840999828,9.46614077306188,7.741463088091475,521.2340541161046,9.895046407574505,21.907938368721627,0.47308575408499554,55.965790335081145,7.783100328721862
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S5_c,elbow,3,,,,,,127.6224410533905,43.32560173438927,0.38512415148897855,28.32827374513462,0.11687496432182459,3.227742979265347,2.601325361949198,801.0975946176567,11.93285531801278,37.62910983639777,0.3801734462453079,30.97593131281344,2.5348589875703134
MVPR,Tx,posvel,3-fold,fold1,train,ASSIST,S6_c,shoulder,3,,,,,,127.6224410533905,53.781223514151804,1.2695146687127952,21.511991709441187,0.34963422040612285,11.193394066745821,7.32832148296906,1548.9400719341406,33.39699884502829,50.99815251211327,1.268265393840105,338.277759886703,10.024216852757554
