model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,159.2517762184143,0.26977931815676415,0.012900037422170947,0.22487394169858338,0.011653091053474715,1.0001580151022438,0.8051801607628549,0.6963578634226083,0.026104997735336737,0.26495637762162333,0.012854172740950366,3.0145418801034127,0.9969042137134713
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,159.2517762184143,0.1709510553728289,0.009599231529495255,0.144795158440797,0.008202613970682796,0.47322545648903647,0.35798884778191475,0.6825727344389361,0.026550119464219063,0.1706197400079227,0.009570255281699407,1.6879313614418396,0.458312884293344
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,159.2517762184143,0.32349295762406055,0.010285556940947975,0.26586454464278403,0.009199706704467597,1.0402297959265732,0.8742508105640275,1.114148009677085,0.023595225501001574,0.2567312070474052,0.010285267917146344,3.6683462635841577,0.9505249913087835
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,159.2517762184143,0.17840284495558162,0.007266882205285087,0.15381667454443887,0.006101573891425599,0.6414589150656311,0.5030471188457923,0.5735067954977804,0.025026108725227435,0.14101149060807538,0.007264590510920661,2.616443019393259,0.5872733363695611
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,159.2517762184143,0.25266181878341926,0.011817788706580814,0.21613087626601013,0.01027895888786468,1.2571948528285142,1.0523146035246753,0.6150822492379449,0.029179398996244093,0.2511558504474657,0.011771487266975885,3.3412272031269197,1.191167378114698
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,159.2517762184143,0.27620669278620696,0.010523234841016279,0.20908480714480812,0.008821190431727589,0.7389271425523413,0.6225740725705993,0.8566701780750833,0.028125560972319438,0.2183427842602832,0.010523217258803452,1.9283829234636412,0.4463591107066892
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,FULL,S05_a,shoulder,3,,,,,,159.2517762184143,0.2619458978068329,0.009040793580358832,0.22384991242461652,0.008098830641134798,1.0651374178180637,0.9031261913378313,0.699003662444174,0.02293005156670649,0.2596100458042104,0.00903870475098446,2.6930453136292276,0.9863714255950571
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,FULL,S05_a,elbow,3,,,,,,159.2517762184143,0.31391442098921923,0.008147408300462445,0.2391408325553823,0.006634547599987245,0.6499637187965327,0.5607563782393149,1.1528598203282356,0.02810923816428112,0.25820819745273266,0.00814371079877316,1.601372533078914,0.34977755592806026
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,159.2517762184143,0.20892691380908363,0.010567309164403295,0.16946208204656482,0.008590353636796352,1.1494664498440326,0.8919232090529022,0.6815152775748359,0.03939431961073792,0.20642788114489352,0.010535914393363715,5.660080225510411,1.1327051024166785
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,159.2517762184143,0.206574490449671,0.010190867478197804,0.1688688743688232,0.008248215900079703,0.4540562471295056,0.36661483597581623,0.7576925904658878,0.03165542177300815,0.1952295538520177,0.010188367215761789,1.644851354933609,0.44807994450856314
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,FULL,S10_a,shoulder,3,,,,,,159.2517762184143,0.20555786364387216,0.006402121020515982,0.16814509235615543,0.005536269681072583,0.6010931215284163,0.499052660973947,0.6264287075165467,0.01795821629655003,0.19750276734095532,0.006401127666727872,1.803250954029635,0.5798572732200092
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,FULL,S10_a,elbow,3,,,,,,159.2517762184143,0.16537920616932894,0.004486075693878486,0.13825435420306986,0.003719087467339783,0.27866146242768236,0.22770058179112637,0.5576193313466759,0.014193527821884459,0.16466660755860776,0.004486005252598998,0.8766938176546087,0.24217158837783234
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,FULL,S12_c,shoulder,3,,,,,,159.2517762184143,0.3772163848286352,0.005712643306947898,0.30647459993184295,0.004728595405646449,2.5475225194637248,2.0182479866247607,0.9919821814171641,0.016505464148334377,0.37690729972196985,0.0057102052143157825,7.412755832304368,2.506765953704692
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,FULL,S12_c,elbow,3,,,,,,159.2517762184143,0.3543806010059344,0.006184602550911576,0.289862382425988,0.004976174988256275,0.7416428280343204,0.5919699059995067,0.9793962986307245,0.021380762959812723,0.35053689890844303,0.006161528108134981,2.365547184895343,0.7413519717254808
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,FULL,S13_c,shoulder,3,,,,,,159.2517762184143,0.3558751915747928,0.0057345857396332205,0.2881339226564298,0.004630315597920516,2.022254374659943,1.596728611096108,1.008979907468022,0.022938011090883274,0.35576078395361443,0.0057175018108341705,6.20358789887046,2.0115281609325804
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,FULL,S13_c,elbow,3,,,,,,159.2517762184143,0.3463327384774701,0.005899422768858665,0.2766894613933967,0.0046811838703650285,0.8447887282932471,0.6821280849331219,1.1594606685251283,0.026227378037096682,0.3457231671864099,0.005889171714126602,2.926947376258119,0.8420830509250068
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,FULL,S14_c,shoulder,3,,,,,,159.2517762184143,0.41507732530649705,0.00648419291739108,0.3342635096279682,0.005428859526132493,1.7297448967623203,1.3528045608585804,1.3078196399062016,0.021529922477183005,0.41402444946036265,0.006482375679089842,6.062651240978807,1.6984659758259582
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,FULL,S14_c,elbow,3,,,,,,159.2517762184143,0.341366488531501,0.006269998631188687,0.2629079386568494,0.004783767278067198,0.4815771419571395,0.3867674878601012,1.4587301906302441,0.02822180334268346,0.34119199691299523,0.006269946090077964,1.5529889406629511,0.48072066008086306
MVPR,all_but_forcestorquesant,posvel,3-fold,fold1,train,FULL,S16_c,shoulder,3,,,,,,159.2517762184143,0.32918483001530296,0.004753059948576415,0.26487853435178155,0.003620554615693977,2.852574893320047,2.292512529508727,1.0644500730970636,0.03251439078069388,0.32534690617656203,0.004750905683717426,8.866022174647576,2.809339868363781
