model,ablation,predicted,fold,fold_id,type,dataType,subject,joint,polDegree,FNO_shuff,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
MVPR,forces,pos,2-fold,fold1,train,FULL,S01_a,shoulder,3,,,,,,474.740868806839,0.08258589649572141,0.6566353014858144,0.06361309667638097,0.45411269671375953,3.1682093757986385,2.264405008752067,0.7478024749668865,6.808416951767637,0.074400316109489,0.6566352309926433,24.493828402059545,3.1606397312931103
MVPR,forces,pos,2-fold,fold1,train,FULL,S01_a,elbow,3,,,,,,474.740868806839,0.10770849418739069,0.7050880705805037,0.08067980218779458,0.5447959939586364,0.8735956875085705,0.6501345495914244,0.4311310593233415,3.3669274037494645,0.10516892462810652,0.7050879136242603,8.41076723440437,0.8726796440553236
MVPR,forces,pos,2-fold,fold1,train,FULL,S02_a,shoulder,3,,,,,,474.740868806839,0.10734679639451525,0.7212303577008701,0.0867730819300222,0.5250912422590921,2.766497791343317,1.95659841530373,0.7852716257978275,6.030290862090065,0.10411804061505384,0.72122991832186,22.896988154431337,2.765879591060882
MVPR,forces,pos,2-fold,fold1,train,FULL,S02_a,elbow,3,,,,,,474.740868806839,0.09587145185292485,0.5904051953712869,0.07739733418054259,0.4624320858645306,0.6726388298324635,0.4804498081584476,0.34957857381257895,2.675945826315518,0.09580699942027575,0.5904051371864397,9.07464691282854,0.6701369373575008
MVPR,forces,pos,2-fold,fold1,train,FULL,S04_a,shoulder,3,,,,,,474.740868806839,0.07940340772369245,0.6120229491000696,0.06136947675581632,0.4385854146604808,3.7845527545777222,2.7123346542471762,0.44771088322732666,3.9122876114779976,0.07837900111063742,0.6120222441052425,22.284123173199482,3.7803536074220507
MVPR,forces,pos,2-fold,fold1,train,FULL,S04_a,elbow,3,,,,,,474.740868806839,0.10712005405578022,0.8305275876066411,0.08002375383521217,0.6176092647155741,1.0271750955903465,0.7337822909040727,0.45366707762234704,6.038320600501412,0.10114266313633566,0.8305275818587904,6.632124013725713,1.022412617281772
MVPR,forces,pos,2-fold,fold1,train,FULL,S09_a,shoulder,3,,,,,,474.740868806839,0.08487950937077611,0.6140875207874535,0.06546877184034652,0.4519893949653181,3.361731809289278,2.4659356110328403,0.45223427325298327,5.063442334236097,0.08483104452942464,0.6140874610172917,20.921838776846887,3.3603908264526763
MVPR,forces,pos,2-fold,fold1,train,FULL,S09_a,elbow,3,,,,,,474.740868806839,0.09707629137344813,0.7805450083602766,0.0768865215784926,0.5707147153579736,0.8992276132528103,0.6149847818324248,0.5169944011062977,6.203628609554235,0.09657603495160434,0.7805445483531075,9.201521171739579,0.8951286493710169
MVPR,forces,pos,2-fold,fold1,train,FULL,S10_c,shoulder,3,,,,,,474.740868806839,0.39116918946619805,0.7444193884273425,0.3187063265897554,0.5670278312723479,3.1759171321439292,2.3957068603244736,1.0289196336896733,8.912255971342198,0.3911596198201312,0.7444164662572128,36.86768224064652,3.1681493920320465
MVPR,forces,pos,2-fold,fold1,train,FULL,S10_c,elbow,3,,,,,,474.740868806839,0.35405223795591906,0.6859825067334814,0.2941885014915355,0.48282781587432133,0.8809611097213951,0.6171317239047204,0.9717426787966827,14.471348077215062,0.3539989496034132,0.685979493348926,15.172056544159187,0.8732618835462054
MVPR,forces,pos,2-fold,fold1,train,FULL,S11_c,shoulder,3,,,,,,474.740868806839,0.3773980283107509,0.8013000977016783,0.31113678126795086,0.5963315080565678,2.6933472880867817,1.9418469877169533,1.0813163822175658,10.876634654521766,0.3773891206411406,0.8012998247319149,36.43714876325809,2.689213453360696
MVPR,forces,pos,2-fold,fold1,train,FULL,S11_c,elbow,3,,,,,,474.740868806839,0.28132273693357474,0.6621488430939511,0.22728160127713543,0.4821521082029511,0.7651494605374658,0.5173146815123805,0.9371272701699,7.307599528429876,0.28126514406643394,0.6621487515415972,14.456685121526453,0.7582781408244398
MVPR,forces,pos,2-fold,fold1,train,FULL,S12_c,shoulder,3,,,,,,474.740868806839,0.3715464084421428,0.6583891370509687,0.30139675112370523,0.5142056149380403,3.1005786885110527,2.3863087817722644,1.2255773371149585,6.704318741162385,0.3701028012786975,0.6583887164199196,23.91088328574542,3.051526229452093
MVPR,forces,pos,2-fold,fold1,train,FULL,S12_c,elbow,3,,,,,,474.740868806839,0.3496313671083288,0.6854528580317361,0.286001661509767,0.5281144090262428,0.8549680972246122,0.6647171907415216,0.9853933025707222,5.892034042041816,0.34771423618005504,0.6854528331793637,8.435931105219906,0.8549228507896464
MVPR,forces,pos,2-fold,fold1,train,FULL,S14_a,shoulder,3,,,,,,474.740868806839,0.08667721642353475,0.7138226682315029,0.06941297094819475,0.5376667351943577,1.8706440345330113,1.4411841464071327,0.3504829599698964,4.442159483845028,0.08667617384951175,0.7138190773285839,9.650855065224428,1.8705913962134275
MVPR,forces,pos,2-fold,fold1,train,FULL,S14_a,elbow,3,,,,,,474.740868806839,0.10644695362333682,0.827061544666787,0.08340644738155287,0.6366185577360772,0.39477461493639127,0.30421811189430586,0.6327810396080338,4.952157459760342,0.10644644853215188,0.8270612044373469,3.242411612879296,0.39395912124841415
