model,ablation,predicted,fold,fold_id,type,subject,joint,polDegree,FNO_batch,FNO_nbMod,FNO_nbHC,FNO_maxIt,fitTime,posRMSE,velRMSE,posAAE,velAAE,tauRMSE,tauAAE,pErrMax,vErrMax,pErrStd,vErrStd,tauErrMax,tauErrStd
FNO,Fy,vel,3-fold,fold1,train,S01_a,shoulder,,1000,4,128,100,2615.959682703018,,0.009717741357617613,,0.0077830844917570335,,,,0.054930529812353905,,0.009536907222812243,,
FNO,Fy,vel,3-fold,fold1,train,S01_a,elbow,,1000,4,128,100,2615.959682703018,,0.008992267308803195,,0.006982739870053433,,,,0.04112029037658352,,0.0087583325337549,,
FNO,Fy,vel,3-fold,fold1,train,S02_a,shoulder,,1000,4,128,100,2615.959682703018,,0.011721182398552531,,0.009225828948362911,,,,0.08172301786502649,,0.01033207578745758,,
FNO,Fy,vel,3-fold,fold1,train,S02_a,elbow,,1000,4,128,100,2615.959682703018,,0.009306777447216627,,0.00761292383992762,,,,0.07728075208272628,,0.008048834279095082,,
FNO,Fy,vel,3-fold,fold1,train,S04_a,shoulder,,1000,4,128,100,2615.959682703018,,0.013288498155911614,,0.010553498206197843,,,,0.061696142408586105,,0.012772343536045824,,
FNO,Fy,vel,3-fold,fold1,train,S04_a,elbow,,1000,4,128,100,2615.959682703018,,0.01433935419027169,,0.008903597469146561,,,,0.1609049776221507,,0.013926188083248022,,
FNO,Fy,vel,3-fold,fold1,train,S05_a,shoulder,,1000,4,128,100,2615.959682703018,,0.009651102554259171,,0.0078084802144917035,,,,0.03578173319809824,,0.008523597290664585,,
FNO,Fy,vel,3-fold,fold1,train,S05_a,elbow,,1000,4,128,100,2615.959682703018,,0.008211764735401942,,0.006647511623846727,,,,0.03641158955356472,,0.006766989653723657,,
FNO,Fy,vel,3-fold,fold1,train,S09_a,shoulder,,1000,4,128,100,2615.959682703018,,0.01388520096955339,,0.010602229910037618,,,,0.08493310642056182,,0.013881574404546359,,
FNO,Fy,vel,3-fold,fold1,train,S09_a,elbow,,1000,4,128,100,2615.959682703018,,0.011566029016975555,,0.00912488289537576,,,,0.06659676201165111,,0.011312224859625422,,
FNO,Fy,vel,3-fold,fold1,train,S10_a,shoulder,,1000,4,128,100,2615.959682703018,,0.00994543598880815,,0.008379050177863404,,,,0.02856677593435031,,0.006735775710541989,,
FNO,Fy,vel,3-fold,fold1,train,S10_a,elbow,,1000,4,128,100,2615.959682703018,,0.008793342619187279,,0.007620692354925272,,,,0.024116614740881472,,0.00539304231101883,,
FNO,Fy,vel,3-fold,fold1,train,S12_c,shoulder,,1000,4,128,100,2615.959682703018,,0.010109998339666674,,0.00792444528742386,,,,0.04695741919212697,,0.010109861371022369,,
FNO,Fy,vel,3-fold,fold1,train,S12_c,elbow,,1000,4,128,100,2615.959682703018,,0.009927706887503298,,0.007821161757589918,,,,0.056249763016968324,,0.009875854291932893,,
FNO,Fy,vel,3-fold,fold1,train,S13_c,shoulder,,1000,4,128,100,2615.959682703018,,0.01021736557432676,,0.007898719516284737,,,,0.04244810752729546,,0.010217289629710403,,
FNO,Fy,vel,3-fold,fold1,train,S13_c,elbow,,1000,4,128,100,2615.959682703018,,0.009501406464428357,,0.007322626935059744,,,,0.04511581322156795,,0.009438436458974424,,
FNO,Fy,vel,3-fold,fold1,train,S14_c,shoulder,,1000,4,128,100,2615.959682703018,,0.010046258440362301,,0.00805585596453639,,,,0.03694023232315645,,0.009826955724713737,,
FNO,Fy,vel,3-fold,fold1,train,S14_c,elbow,,1000,4,128,100,2615.959682703018,,0.010112919874107309,,0.008053184372168034,,,,0.035742146402397104,,0.009672389365007592,,
FNO,Fy,vel,3-fold,fold1,train,S16_c,shoulder,,1000,4,128,100,2615.959682703018,,0.010622226698508996,,0.008106307796725594,,,,0.054166867262281045,,0.010532574396438711,,
FNO,Fy,vel,3-fold,fold1,train,S16_c,elbow,,1000,4,128,100,2615.959682703018,,0.011810244373434215,,0.009051606852844854,,,,0.06014982002439964,,0.011694762459868323,,
FNO,Fy,vel,3-fold,fold1,train,S2_c,shoulder,,1000,4,128,100,2615.959682703018,,0.009451016222404029,,0.007524052362508217,,,,0.05060973638585871,,0.009148531429179627,,
FNO,Fy,vel,3-fold,fold1,train,S2_c,elbow,,1000,4,128,100,2615.959682703018,,0.010064624467353669,,0.007864615747886279,,,,0.04046344792691259,,0.009898759014074126,,
FNO,Fy,vel,3-fold,fold1,train,S3_c,shoulder,,1000,4,128,100,2615.959682703018,,0.009931905207550024,,0.007907543190460366,,,,0.04550176480879243,,0.009643701689586427,,
FNO,Fy,vel,3-fold,fold1,train,S3_c,elbow,,1000,4,128,100,2615.959682703018,,0.009016214654829947,,0.007151913662058825,,,,0.03604274782822998,,0.009011294423242755,,
FNO,Fy,vel,3-fold,fold1,train,S4_c,shoulder,,1000,4,128,100,2615.959682703018,,0.01657490828767708,,0.013686338137670607,,,,0.057926113801527165,,0.01142271287213083,,
FNO,Fy,vel,3-fold,fold1,train,S4_c,elbow,,1000,4,128,100,2615.959682703018,,0.013619915554756622,,0.010776922536106409,,,,0.06589525471555759,,0.012608577211849345,,
FNO,Fy,vel,3-fold,fold1,train,S5_c,shoulder,,1000,4,128,100,2615.959682703018,,0.00965536393282077,,0.007711450996781492,,,,0.04825320069681187,,0.009483353946069457,,
FNO,Fy,vel,3-fold,fold1,train,S5_c,elbow,,1000,4,128,100,2615.959682703018,,0.00840120432717419,,0.00652866170733993,,,,0.04084124805940951,,0.008366211892392846,,
FNO,Fy,vel,3-fold,fold1,train,S6_c,shoulder,,1000,4,128,100,2615.959682703018,,0.011679065082862608,,0.00884054096859531,,,,0.07638294578019365,,0.011625780315642863,,
FNO,Fy,vel,3-fold,fold1,train,S6_c,elbow,,1000,4,128,100,2615.959682703018,,0.012623379237453028,,0.00958922673193198,,,,0.0741071313368063,,0.012605143273301951,,
FNO,Fy,vel,3-fold,fold1,train,S8_c,shoulder,,1000,4,128,100,2615.959682703018,,0.012295042897037835,,0.009391078095502891,,,,0.08396492974688201,,0.012276371173187183,,
FNO,Fy,vel,3-fold,fold1,train,S8_c,elbow,,1000,4,128,100,2615.959682703018,,0.012429707952956493,,0.009668141822742858,,,,0.053910514175858,,0.012224984078687365,,
FNO,Fy,vel,3-fold,fold1,train,S9_c,shoulder,,1000,4,128,100,2615.959682703018,,0.011139142834902532,,0.008847607684192224,,,,0.043547202832196076,,0.0109866505978188,,
FNO,Fy,vel,3-fold,fold1,train,S9_c,elbow,,1000,4,128,100,2615.959682703018,,0.010200136732566156,,0.008062796441010106,,,,0.037558874082701456,,0.010138773342316889,,
FNO,Fy,vel,3-fold,fold1,eval,S03_a,shoulder,,1000,4,128,100,2615.959682703018,,0.010639114423826248,,0.008577411730065628,,,,0.049947276920117516,,0.010287438466427518,,
FNO,Fy,vel,3-fold,fold1,eval,S03_a,elbow,,1000,4,128,100,2615.959682703018,,0.010738302084362805,,0.008742348696057445,,,,0.0596582850028402,,0.010441361424004314,,
FNO,Fy,vel,3-fold,fold1,eval,S06_a,shoulder,,1000,4,128,100,2615.959682703018,,0.010560235314571724,,0.008464531563702225,,,,0.05249286670429103,,0.009770437430412714,,
FNO,Fy,vel,3-fold,fold1,eval,S06_a,elbow,,1000,4,128,100,2615.959682703018,,0.009477864104864949,,0.007361094013671981,,,,0.044113227284399946,,0.009013562328146818,,
FNO,Fy,vel,3-fold,fold1,eval,S10_c,shoulder,,1000,4,128,100,2615.959682703018,,0.011367076669047781,,0.008691622978740498,,,,0.09211910516937012,,0.011366991610635313,,
FNO,Fy,vel,3-fold,fold1,eval,S10_c,elbow,,1000,4,128,100,2615.959682703018,,0.013380871309316237,,0.00988709294888775,,,,0.0793163806265766,,0.012466083622066956,,
FNO,Fy,vel,3-fold,fold1,eval,S11_c,shoulder,,1000,4,128,100,2615.959682703018,,0.011420048820755912,,0.0092001960549009,,,,0.041400268001792064,,0.011272261501299922,,
FNO,Fy,vel,3-fold,fold1,eval,S11_c,elbow,,1000,4,128,100,2615.959682703018,,0.011467056945395782,,0.009127177544740796,,,,0.04876994217834733,,0.011457875170496457,,
FNO,Fy,vel,3-fold,fold1,eval,S12_a,shoulder,,1000,4,128,100,2615.959682703018,,0.012531484604350607,,0.00987143394217877,,,,0.06683411377953022,,0.012440267202852039,,
FNO,Fy,vel,3-fold,fold1,eval,S12_a,elbow,,1000,4,128,100,2615.959682703018,,0.012267564204372479,,0.008037232224433734,,,,0.10710448046503977,,0.012081646285050875,,
FNO,Fy,vel,3-fold,fold1,eval,S14_a,shoulder,,1000,4,128,100,2615.959682703018,,0.01006040052077613,,0.00848314541634715,,,,0.036558112572685916,,0.00768168863159498,,
FNO,Fy,vel,3-fold,fold1,eval,S14_a,elbow,,1000,4,128,100,2615.959682703018,,0.009473441774312223,,0.007990523306494713,,,,0.033015267595020756,,0.008233843782258516,,
FNO,Fy,vel,3-fold,fold1,eval,S15_c,shoulder,,1000,4,128,100,2615.959682703018,,0.011770088398255893,,0.008905185129036009,,,,0.08849373050379097,,0.01135704828564711,,
FNO,Fy,vel,3-fold,fold1,eval,S15_c,elbow,,1000,4,128,100,2615.959682703018,,0.010773395960261308,,0.008118775747814461,,,,0.06343734515326731,,0.01072091808151935,,
FNO,Fy,vel,3-fold,fold1,eval,S17_c,shoulder,,1000,4,128,100,2615.959682703018,,0.012059911573366729,,0.009342681186587203,,,,0.05841307665804823,,0.011785099636015508,,
FNO,Fy,vel,3-fold,fold1,eval,S17_c,elbow,,1000,4,128,100,2615.959682703018,,0.01041941410326293,,0.008037529430334003,,,,0.0660397371298129,,0.010413912025986636,,
FNO,Fy,vel,3-fold,fold1,eval,S1_c,shoulder,,1000,4,128,100,2615.959682703018,,0.011619308793824258,,0.008928635298165717,,,,0.07248028084983675,,0.011619218378392663,,
FNO,Fy,vel,3-fold,fold1,eval,S1_c,elbow,,1000,4,128,100,2615.959682703018,,0.014072731211908501,,0.011103956568091019,,,,0.06329085058946797,,0.013946485262853138,,
FNO,Fy,vel,3-fold,fold1,eval,S7_c,shoulder,,1000,4,128,100,2615.959682703018,,0.009135960329228431,,0.007250228483468849,,,,0.039498411945866015,,0.009104855604400984,,
FNO,Fy,vel,3-fold,fold1,eval,S7_c,elbow,,1000,4,128,100,2615.959682703018,,0.008077207964760557,,0.00626641828212479,,,,0.046773898205519915,,0.008061568207510394,,
FNO,Fy,vel,3-fold,fold2,train,S01_a,shoulder,,1000,4,128,100,2547.2532410621643,,0.009029957604376209,,0.006705951630330227,,,,0.08361369609807123,,0.008816330569690464,,
FNO,Fy,vel,3-fold,fold2,train,S01_a,elbow,,1000,4,128,100,2547.2532410621643,,0.014459341980938274,,0.011693026768463358,,,,0.05984676668892476,,0.00942020930171782,,
FNO,Fy,vel,3-fold,fold2,train,S03_a,shoulder,,1000,4,128,100,2547.2532410621643,,0.009407654219946915,,0.006941622809732184,,,,0.07638719998874165,,0.009365874915096209,,
FNO,Fy,vel,3-fold,fold2,train,S03_a,elbow,,1000,4,128,100,2547.2532410621643,,0.013922417452311875,,0.010887190031672956,,,,0.06235249740686701,,0.009990402456078098,,
FNO,Fy,vel,3-fold,fold2,train,S04_a,shoulder,,1000,4,128,100,2547.2532410621643,,0.011943720211450884,,0.008679699859884276,,,,0.08791451539766168,,0.011877164185690722,,
FNO,Fy,vel,3-fold,fold2,train,S04_a,elbow,,1000,4,128,100,2547.2532410621643,,0.01695240251310025,,0.013548968828445336,,,,0.08695491126213159,,0.01106976382823787,,
FNO,Fy,vel,3-fold,fold2,train,S06_a,shoulder,,1000,4,128,100,2547.2532410621643,,0.009915874444969285,,0.007149299576340074,,,,0.07731413682936616,,0.009910161836307543,,
FNO,Fy,vel,3-fold,fold2,train,S06_a,elbow,,1000,4,128,100,2547.2532410621643,,0.013702865612275147,,0.010809713456712285,,,,0.07293597162273244,,0.009713196486729738,,
FNO,Fy,vel,3-fold,fold2,train,S10_a,shoulder,,1000,4,128,100,2547.2532410621643,,0.006241047988506154,,0.005022602838083294,,,,0.02682836137939366,,0.0044853652176381955,,
FNO,Fy,vel,3-fold,fold2,train,S10_a,elbow,,1000,4,128,100,2547.2532410621643,,0.010657708888044638,,0.00888012900845937,,,,0.03417304692117895,,0.006549898996679384,,
FNO,Fy,vel,3-fold,fold2,train,S10_c,shoulder,,1000,4,128,100,2547.2532410621643,,0.013323373942201308,,0.010169180059806488,,,,0.0972776811066133,,0.013318504956262014,,
FNO,Fy,vel,3-fold,fold2,train,S10_c,elbow,,1000,4,128,100,2547.2532410621643,,0.01378465083579063,,0.01050041951241244,,,,0.07298874567884117,,0.012960553727508815,,
FNO,Fy,vel,3-fold,fold2,train,S11_c,shoulder,,1000,4,128,100,2547.2532410621643,,0.011682265489440789,,0.009071660201534996,,,,0.08631629071868092,,0.011672833931794288,,
FNO,Fy,vel,3-fold,fold2,train,S11_c,elbow,,1000,4,128,100,2547.2532410621643,,0.011976400289420602,,0.009360491132902106,,,,0.051595803710659485,,0.011914199556575578,,
FNO,Fy,vel,3-fold,fold2,train,S12_a,shoulder,,1000,4,128,100,2547.2532410621643,,0.011301589075181905,,0.00830317486415841,,,,0.08464868606607837,,0.009974335280631498,,
FNO,Fy,vel,3-fold,fold2,train,S12_a,elbow,,1000,4,128,100,2547.2532410621643,,0.016589864674303064,,0.01308138535899511,,,,0.06051171696650465,,0.011960731728119567,,
FNO,Fy,vel,3-fold,fold2,train,S13_c,shoulder,,1000,4,128,100,2547.2532410621643,,0.010966474239499055,,0.00837419763330591,,,,0.0457971253910643,,0.010890318412068879,,
FNO,Fy,vel,3-fold,fold2,train,S13_c,elbow,,1000,4,128,100,2547.2532410621643,,0.012341402588909003,,0.00955182295959961,,,,0.05113470971914797,,0.01220898372334577,,
FNO,Fy,vel,3-fold,fold2,train,S14_a,shoulder,,1000,4,128,100,2547.2532410621643,,0.008152187817461945,,0.006579008259314554,,,,0.03262982047887187,,0.00688994158194255,,
FNO,Fy,vel,3-fold,fold2,train,S14_a,elbow,,1000,4,128,100,2547.2532410621643,,0.009889391734803566,,0.008081982023072002,,,,0.0514892285112835,,0.007714507308705523,,
FNO,Fy,vel,3-fold,fold2,train,S15_c,shoulder,,1000,4,128,100,2547.2532410621643,,0.012554919218078154,,0.00931144824282361,,,,0.10467731989353668,,0.012403526008645334,,
FNO,Fy,vel,3-fold,fold2,train,S15_c,elbow,,1000,4,128,100,2547.2532410621643,,0.010591980754383,,0.008104222234863298,,,,0.08443902963848901,,0.0103628459818317,,
FNO,Fy,vel,3-fold,fold2,train,S17_c,shoulder,,1000,4,128,100,2547.2532410621643,,0.012528852997112976,,0.009661552044390898,,,,0.06662546930341925,,0.012515429202892494,,
FNO,Fy,vel,3-fold,fold2,train,S17_c,elbow,,1000,4,128,100,2547.2532410621643,,0.012254060330086608,,0.009437119809959964,,,,0.05941251330424914,,0.01225115880368021,,
FNO,Fy,vel,3-fold,fold2,train,S1_c,shoulder,,1000,4,128,100,2547.2532410621643,,0.012581405337937052,,0.009512440849222465,,,,0.08662618238357839,,0.012570521001579906,,
FNO,Fy,vel,3-fold,fold2,train,S1_c,elbow,,1000,4,128,100,2547.2532410621643,,0.010982501386414913,,0.008606438956568336,,,,0.05651083321046859,,0.01097210441148991,,
FNO,Fy,vel,3-fold,fold2,train,S2_c,shoulder,,1000,4,128,100,2547.2532410621643,,0.010376020414128063,,0.007973977699154167,,,,0.04435925431000957,,0.010248638603469187,,
FNO,Fy,vel,3-fold,fold2,train,S2_c,elbow,,1000,4,128,100,2547.2532410621643,,0.009693048947728627,,0.00768056531625075,,,,0.03800450446947822,,0.009689940028533735,,
FNO,Fy,vel,3-fold,fold2,train,S4_c,shoulder,,1000,4,128,100,2547.2532410621643,,0.012499113006170256,,0.010050374181707534,,,,0.05621099716186917,,0.01185516564710029,,
FNO,Fy,vel,3-fold,fold2,train,S4_c,elbow,,1000,4,128,100,2547.2532410621643,,0.01202738383980156,,0.009385699961964936,,,,0.06061148706981963,,0.011320929117235475,,
FNO,Fy,vel,3-fold,fold2,train,S6_c,shoulder,,1000,4,128,100,2547.2532410621643,,0.014382368302672177,,0.010528993307710025,,,,0.10165479793860233,,0.014302485816186813,,
FNO,Fy,vel,3-fold,fold2,train,S6_c,elbow,,1000,4,128,100,2547.2532410621643,,0.012652624817974424,,0.009905298844281422,,,,0.060892919440665515,,0.012198345896129016,,
FNO,Fy,vel,3-fold,fold2,train,S7_c,shoulder,,1000,4,128,100,2547.2532410621643,,0.009961384879574027,,0.0076573719936853975,,,,0.052953508019046844,,0.009718669494167274,,
FNO,Fy,vel,3-fold,fold2,train,S7_c,elbow,,1000,4,128,100,2547.2532410621643,,0.011199679832803454,,0.00862298200848014,,,,0.048629755081606975,,0.009908481934710764,,
FNO,Fy,vel,3-fold,fold2,train,S8_c,shoulder,,1000,4,128,100,2547.2532410621643,,0.013710266610035052,,0.009917438158492952,,,,0.16522893862340554,,0.013709947080798722,,
FNO,Fy,vel,3-fold,fold2,train,S8_c,elbow,,1000,4,128,100,2547.2532410621643,,0.011484863616304642,,0.009030872166163448,,,,0.04925526660153359,,0.011440460107373856,,
FNO,Fy,vel,3-fold,fold2,eval,S02_a,shoulder,,1000,4,128,100,2547.2532410621643,,0.008844576505971261,,0.0061993137584042575,,,,0.10097734622611901,,0.008827168288463166,,
FNO,Fy,vel,3-fold,fold2,eval,S02_a,elbow,,1000,4,128,100,2547.2532410621643,,0.013125677760161105,,0.010292813810412107,,,,0.08840676411436821,,0.009499759784766694,,
FNO,Fy,vel,3-fold,fold2,eval,S05_a,shoulder,,1000,4,128,100,2547.2532410621643,,0.006662725698741598,,0.005087220933614445,,,,0.03945640825098315,,0.006254529445507168,,
FNO,Fy,vel,3-fold,fold2,eval,S05_a,elbow,,1000,4,128,100,2547.2532410621643,,0.010981672999679386,,0.009062457744877196,,,,0.04582314262307148,,0.006874236730234167,,
FNO,Fy,vel,3-fold,fold2,eval,S09_a,shoulder,,1000,4,128,100,2547.2532410621643,,0.013956651444549254,,0.010228242467144164,,,,0.09310042589818848,,0.013955921991541647,,
FNO,Fy,vel,3-fold,fold2,eval,S09_a,elbow,,1000,4,128,100,2547.2532410621643,,0.015926782491176447,,0.012138574264132005,,,,0.11609107201647911,,0.011739404177459714,,
FNO,Fy,vel,3-fold,fold2,eval,S12_c,shoulder,,1000,4,128,100,2547.2532410621643,,0.010363263839661768,,0.007949627328314389,,,,0.043908813450711424,,0.0102585936964039,,
FNO,Fy,vel,3-fold,fold2,eval,S12_c,elbow,,1000,4,128,100,2547.2532410621643,,0.011170292686763058,,0.008969748274091728,,,,0.04527951331098527,,0.010524360409428083,,
FNO,Fy,vel,3-fold,fold2,eval,S14_c,shoulder,,1000,4,128,100,2547.2532410621643,,0.010768121218027749,,0.008612249250825916,,,,0.03724777086809072,,0.010760502311816533,,
FNO,Fy,vel,3-fold,fold2,eval,S14_c,elbow,,1000,4,128,100,2547.2532410621643,,0.012102014103907089,,0.00949944765405861,,,,0.05522647669877269,,0.011393287747141831,,
FNO,Fy,vel,3-fold,fold2,eval,S16_c,shoulder,,1000,4,128,100,2547.2532410621643,,0.012401719167041577,,0.008948408765332493,,,,0.08058990183181582,,0.012372136415019844,,
FNO,Fy,vel,3-fold,fold2,eval,S16_c,elbow,,1000,4,128,100,2547.2532410621643,,0.012639279556261769,,0.009786005946195156,,,,0.07334687206085995,,0.01258810765214883,,
FNO,Fy,vel,3-fold,fold2,eval,S3_c,shoulder,,1000,4,128,100,2547.2532410621643,,0.011129362327825458,,0.008505466588888939,,,,0.057186362892233625,,0.01105761619293355,,
FNO,Fy,vel,3-fold,fold2,eval,S3_c,elbow,,1000,4,128,100,2547.2532410621643,,0.01076750230321241,,0.008515195724875222,,,,0.04597584602500892,,0.009776255207193463,,
